id_text,text,parent_text,label
fj78tne,"Pata nahi. Hindus have had the most appeasement - just think of beef ban. Such a cheap and easily available source of high protein nutrition is everywhere in India - a country so high on malnutition, yet it is banned. Rather than allow people to choose, it was banned for Hindu appeasement. 
So much government money is spent on Hindu festivals and subsidizing hindu pilgrimage (4500 cr) while the Hajj subsidy (200 cr) which actually was a disgusting lie of a subsidy was much maligned. The Hajj subsidy never helped Muslims, do you know that? Since Air India had the monopoly on the gulf routes, it would rise the price of each ticket to mecca by 20k and then request the government to subsidize that 20k. The Muslims pilgrim would pay the same amount as before, but Air India would get 20k per ticket from the government and Hindus would get to shit on Muslims. Win-Win. 
RSS propaganda has really brainwashed Hindus tho. I'll give you a simple example. I recently learnt that lotus is not the national flower of India (an RTI was raised and the government confirmed that there is no national flower) but every Indian I know fought with me about it being the national flower. RSS grip on the government is so tight even when BJP is not in power, that the flower representing the birth of Hindu god Brahma of hindu iconography, which is also the party symbol of BJP was falsely called the national flower to such an extent that it is considered truth. It is the same RSS that has taught Hindus to hate Muslim kings for destroying temples when the total count of temples (quotes as hundreds of thousands) is less than 100 while the total count of temples destroyed by hindu kings is a little under 1000. 
RSS has been hard at work spreading lies exaggerating the accomplishments of their own leaders and belittling the good rule of Muslim rulers. We are all victim to their propaganda - not just you or just hindus.","Muslims have got the benefit of appeasement politics for many years. It is one of the major reasons why Hindus are angry towards the community.
With regards to the Population and go to Pakistan points, they are absolute nonsense. 
Indian Muslims are Indians and will remain so.",0
fj6x47a,Brilliant- ill check them out.,"An amazing bloke, his reports from Aleppo should be compulsory listening.
Edit: just bookmarked that episode on BBC Sounds.",0
fj6sjy6,That's not what I was referring to riding over. If you knew the area you would get that.,These are setts not cobbles.,0
fj99yse,"This was on her story, probably Insta.","So Mahua Moitra was the one who said this? Can anyone confirm this? I have seen this quote floating around on FB, Twitter, WhatsApp for weeks. Some of my friends shared this with me a month ago",0
fj9afpp,"Tonnes of carbon stored per hectare per annum averaged over the rotation cycle of a forest (higher is better) -

Sitka spruce: 3.6
Other conifers: 3.0
Oak/beech: 1.8
Other broadleaves: 2.4

Spruce is significantly better at sequestering carbon than our native species.  Having said that, I'd agree that spruce are horrible in most other ways and I'd love to see forests here planted with native trees.  If we planted more native trees we could make up for the fact that they sequester less carbon, and have some fantastic big forests.","Spruce trees do fuck all to soak up carbon. That's why their claim that they had planted hundreds of thousands of trees for the environment was bullshit.... it's just for logging. 
Native trees suck it in like a chain smoker. We need more of those.",0
fj6vpav,Rajouri Garden is more than 10km away from where I live. Why play with peopl's safety with these?,"Police confirmed that all these are rumors.
I am right now in Rajouri Garden market.  ALL PEACEFUL.   Yes, there is panic. All shop owners have shut shops and gone home as a precautionary measure. Police deployment has been done.  All metro stations are functional and running smoothly. No damage or disturbance reported 
https://twitter.com/htdelhi/status/1234143157371064321?s=20
https://twitter.com/saahilmenghani/status/1234135601181528065?s=19",0
fj7u6bp,China also attempted to silence the doctor and refused to recognise the virus. The doctor died as a result.,"For all the shit people like to talk about ""totalitarian communist China"" all the time, the above reads an awful lot like in a crisis it's generally better to be governed by China than anybody else.
Take hospital beds alone:
> China has hospital beds to treat 0.4% of the population at the same time - other developed countries have between 0.1% and 1.3%
China actually has beds for more than 0.4%: 4.34 beds per 1000 people, i.e. 0.434%.
Ireland? Less than 0.3%: 2.96 beds per 1000 people, i.e. 0.296%.  
Not only do they have THREE orders of magnitude more people, but they also have 47% percent MORE hospital beds for all of those people.
People downvoted me when I first said this, but I'll say it again:
> Protip: Don't run your health service [to] the absolute limit, to the point where a non-emergency already becomes a national emergency, because once an international health emergency then hits...
Is it too early to say I told you so?",1
fj869q6,">You even had to make your own bed.
The horror.  Did you have to dress yourself as well?",I went to The Hub by Premier Inn. The room was underground and about the size of two coffins. You even had to make your own bed.,1
fj6caaj,">But if bombings happen now, I'll actually call it armed resistance rather than condemn it as terrorism
Am sorry say this here(might even get banned), but these are early sings of getting radicalized, please seek help asap.","True. Back in 1993 or the IM run from 2004-2007, the bombings felt unfair because neither governments nor society supported babri. Babri was carried out by what was seen as a fringe extremist group, but everybody in society paid the price. I have no problem calling those bombings terrorism.
But if bombings happen now, I'll actually call it armed resistance rather than condemn it as terrorism. Government, judiciary, media, police, bulk of hindu society itself - are arrayed against them. If they are forced into a fight they didn't want in the first place, it's not terrorism but resistance. Bhagat Singh might have thrown bombs, but he was not a terrorist - he was a resistance fighter.",0
fj98xdn,"They built the mountains in honour of the rashers, I believe.
They ran €10 billion over budget and were supposed to be like the Alps though.",Didn’t know we had mountains named after rashers!,0
fj7oxeo,"I never watch it because it's shite, but I'd love to go on it. You're guaranteed to come away with €20,000 just for pressing a few buttons and spinning a wheel.","How they are still getting people on it is beyond me like there are only so many people in Ireland who would participate, HOW is it not the same people on it the whole time",0
fj8wa6k,Deep,I’ve never been very liquorice at puns so I won’t bother trying.,1
fj85v4k,Winter to be replaced by autumn soon.,"The four seasons in Australia are Summer, Summer, Winter and Summer.",0
fj6ksks,A pretty dam awesome greenhouse!,I went there about 10 years ago. Costs about £20 to go in and it's just a greenhouse.,0
fj99kw8,That's what I don't want to do. He is a reasonable person. I just want him to think rationally about this. But looks like he has made up his opinion by reading/hearing the same stuff being spread across India again and again. And I want to change his opinion about this by making a rational discussion.,"Laugh scornfully and call them WhatsApp Baba.
If they persist, ask them ""so what""?
Hindu or muslim, India is India.",0
fj7ptbm,"I remember watching an episode with the Slovene(?) aliens, around the time when people were absolutely raving about the brilliance and originality of the revival, and it was literally an entire 45 minutes of fart jokes.","I can say with hand on heart my opinion has nothing to do with gender, but for many, many years, I've found the writing, acting and effects in this show to be utterly cringeworthy.",0
fj943hx,Daymmm,"Oh my god ... i never thought i would use the F word to describe the fascination my hindu brothers have for Gau mutra ....
My heart is beating out of my chest, my eyes clouded by pouring sweat,  my hand trembles as I type this ..... IT IS JUST A FILTHY  FFFF EEE TTT IIIIII SSSSS HHH .... there i said it ....",0
fj9ao91,that would be a wonderful thing indeed!,The rain event forecast for the next few days should ensure it’s all out. Hopefully fill the dams up too!,0
fj6fmau,Aww thank you!,"You'll fit right in! 
Welcome home! :)",0
fj6b4a8,"Panels and inverter cost me £4k all in , fitted.  (4KW system)
Immersun (hot water / heat diverter device) cost me £200 fitted, already had an electric element in the hot water cylinder. 
thinking about going for a battery next, but that will cost more than the whole setup cost. We've had our system for 5 years almost (bought it in 2015) and it's already paid for itself both in savings and the income generated and in theory at least, there's 15 years left to go on my FIT contract (payments) and a life of about the same left on the panels","What did this setup cost you. Would love to go solar but all of the solar panel ""grants"" sound a lot like scams. Not in the conventional sense but that it's not actually the person with the panels who ends up saving anything for 20 odd years",0
fj75fbc,"Can somebody confirm this? If so, it's huge","Finally! 
This must be the first time in many millennia that the Vatican punished a rapist with anything but reassignment.",0
fj68wyn,"Maybe even Mini Discs will make a comeback, I still have my Sony player and tons of discs. But this Audiphool thing has got out of hand recently. Reel to reel tapes and anything old like nakamichi goes for thousands of dollars. If you have any of those 8 track  tapes man they are worth a fortune if original.",I wonder if video discs will make a come back,0
fj950ag,"Indian culture, as far as understand from my surroundings has been very 'survival' type, despite at this point of time, you dont need it.
50 years from now, you had to lick your bosses or village leaders shoes to simply survive. And that culture is still there. 
With this culture, most ppl dont think whats morally right or i can say no. The line of thinking is mostly, whose ass do i need to kiss to get most financial gain.",I'm always in surprised to find muslims in the BJP at the first place. Despite the kind of venom spread by the parties top leadership,0
fj8adzx,That's literally what the article is about... I guess nobody reads the articles anymore?,There’s a small brewery not far from me called Boss Brewery and they forced them to stop selling merchandise and change the name of two of their beers. Like anyone would confuse the two brands. Cost the company 10k in legal fees. Good on him for doing this.,0
fj964ft,"I have a dunking problem. I've tried to quit many years ago but this is who I am and I've accepted that. The melted, gooey chocolate, the soggy base, a hint of coffee mixed into the dark chocolate. It's wrong, I know that but what can I do","Serves you right for being a degenerate.  Dunking any kind of biscuit is an abomination but chocolate ones are particularly objectionable, specially in these difficult times of coronavirus, Br*xit and Baby Boris when everyone's nerves are frayed.  Have you no consideration for other people?",0
fj8tbpt,I wore shorts all winter here in Coffs.,"No shit hardly wore a jumper for more a week or two last ""winter""",0
fj9de3m,God bless British Leyland and all the plants on the hard shoulder their broken down vans watered,"In fairness, a British van would be on the hard shoulder.",0
fj92uz8,"When there is a suspected case, then they wear PPE. When there isn't any suspicion of a case, then they don't wear PPE. What guides ""clinical suspicion"" are the clinical guidelines... which state things like ""recent return from an affected area (China, Iran etc).."" Now that we have domestic transmission, it's probable that the guidelines might be updated, which will lower the bar at which doctors and nurses wear PPE.","It’s a fucking disgrace that we can’t protect the doctors and health staff working in hospitals.
Why don’t they have all the protective equipment?",0
fj99nkq,Which one? The one from Mexico or China?,Great. Grab a corona before the virus closes the pubs and stores.,0
fj87oge,"> .. but serious crimes (murder) would be an issue. 
Shur I'll throw in the application and see how it goes.","I understand only criminal charges show up, and hypothetically if it did mention anything they look at the nature of what occurred e.g. speeding fine NBD, but serious crimes (murder) would be an issue. An admission to a psychiatric unit might be viewed as beneficial to the school because you would have lived experience which is valuable.",0
fj6btdr,"Heck even right now, Pakistan is basically a constant fight between Punjabis and Sindhis, with Baluchis reduced to second grade citizens and Pashtuns lumped with Afghanis","A Hindu Rashtra India will probably last 10 years before fragmenting. 
Even Islam, which is a lot more homogeneous than Hinduism (one prophet, one book, one set of beliefs) could not keep Pakistan in one piece. Eventually the ethnic differences between Bengalis and Punjabis proved too much.
Hinduism has a lot more heterogeneity, and it is impossible to implement a cow belt version of Hindu doctrine across the length and breadth of the country. It is only the Unity in Diversity approach, which necessarily implies secularism that has kept this country not only alive but also thriving - at least upto now.
The ultimate irony will be if history judges Modi, Shah, Ajay and Kapil Mishra to be the actual tukde tukde gang.",0
fj68ikm,No problem!,"Hi, we direct the majority of food / breakfast / look at my plate type posts to r/uk_food these days. 
I’ve removed this one.",0
fj6vm22,The Yorkshire Dales are within 50 miles of Bradford...,I would never have guessed such a beautiful shot could have been taken within 50 miles of Bradford.,0
fj93pco,"Well this fella is out of service. You’d probably reach the platform, see him arriving, breathe a sigh of relief, then shake your fist as he drives by without stopping. 
The last two hours of his shift have him rostered to rattle up and down the tracks, snatching false hope away from people standing in the cold.","Where the Dart is always 11 to 14 minutes away, I've spent days of my life waiting there. The 2 minute walk down from main street would always fill me with anxiety as you have a clear view of the platform and any approaching trains that you are about to miss..",1
fj6bs67,I hate Instagram posts of my friends.,How tf people keep travelling all the fucking time?,0
fj91y0b,"I've never watched a football game in my life. Used to play touch footie though.
I like watching tennis.","I don’t follow AFL, (as well as soccer or rugby or union or any other ball sport).
I wouldn’t know half the teams in the league. I don’t care who wins or loses. I hate how it takes up half the newspaper on a Monday, and was excited for electronic news- so I can skip past it. 
I wouldn’t recognise a single player, and never watch or listen to a game. Actually I don’t think a sporting game has ever been watched by either myself or my kids in our house. 
We play sport, we are all good at sport and all games but don’t care to watch others play it.",0
fj81rl2,100% these will show up for sale on fb marketplace and gumtree soon with killer markups.,"How much are people using? I use it for work, after each shift. Have this massive bottle, used basically none of it and been using it for months. Are they washing their whole bodies with it?",0
fj9cnlf,"There's no legal principal behind this whatsoever. Larger companies will usually write off most of these mistakes to prevent bad PR but legally, if they have made a genuine mistake then your contract isn't valid.","If that's the price that's the price. If they make a mistake it's their fault, not yours. 
As far as I know if they ship it without recognising the mistake they can't charge you extra.
Happens regularly in stores where a mistake is honoured even if both parties know it's a mistake.",0
fj8qz0y,You can get away with anything if you're a Liberal politician.,">“Harm was part of it and also so was the apology that was made as was the significant level of resources and operational priorities,” he said.
>Keneally asks whether the AFP interviewed Moore.
>“My information was that there was no interview,” Kershaw says.
>Keneally: “How do you make a determination of harm and a decision not to continue to an investigation without speaking to the victim?”
That is some amazing police work, Clover Moore was not even interviewed. Also if you apologise, you won't be investigated now?",0
fj8wxkz,"Lol same in my state AP too. I've never seen burqa until 3 years ago. Given how hot $ humid it's in AP during summers, I can certainly say women aren't wearing burqa out of choice.","Liberal side don't like to talk about this (I'm a liberal too) but it is a fact that Indian muslims have changed a LOT in the last 25 years. Mostly because of Saudi Wahabbi money coming into India.
I lived in Lucknow when I was young. That was a very liberal muslim city. You'd never even see a burqa in Hazratganj. Now, burqas are everywhere and muslims are way more religious
Among my muslim friends from back then, there is a shift within their families as well. My friends (all 30 year olds) are mostly irreligious. But their younger siblings are far more religious and ""kattar""",0
fj7nw2j,Doesn't South Africa have a high HIV population,"Many interesting things in this map.


Surprising to see Spain and Italy having better life expectancy than Germany and US. 


Chile and Iran performance looks amazing when you take into account the performance of its neighbours. 


Given its GDP, unexpected to see south Africa doing so bad :(


Japan is incredible

",0
fj6606b,Guess that explains the username.,My first girlfriend gave me the same nickname.,0
fj7zu04,Everything they're on is absolute gash anyway.,"I don't get these complaints. Netflix. Amazon prime. Apple TV. Disney+ then hundreds of channels on sky/virgin I'm sure there's plenty other things to watch. 
Or read a book
Listen to the radio
Go to the pub
I don't like love island therefore I just do something else.",0
fj9bf05,when did NCP have an ideology,Looks like NCP will also go the hindutva route after sharad pawar dies.,0
fj73l9p,You know there's something else that Trump family has in common with the Lannisters aside from the obsession with gold.,no don't please. i was crushing over since she came. keep that chutiya away,1
fj6a5aw,I went to Coles and they had everything except hand sanitizer (panadol was low too). I didn't want it myself but was curious if it was still in stock. I personally think people should keep two weeks of food and water for any emergency at all times but mostly people don't until there's potentially an issue then all go out at once to buy shit. So expect people to start buying up soon.,Went grocery shopping at Woolworths today and all the shelves were well stocked. Might depend on your area or could just be Aldi not wanting to pay Sunday rates to restock the shelves.,0
fj7wsng,lad me too,Town or county? because I live in Tullow,0
fj7o2vt,"Could have been around mullaghmore either, think that's a favourite for them when it's stormy","I going to take a guess and stay this was on strandhill beach, amazing surf beach but fuck me the pull in that water.",0
fj7xix2,"People always say this after election debates.
""The real winner was the host!""
You have to really fuck up, like Matt and Ivan, to not come across well hosting debates like that.",Claire Byrne deserves credit after the leaders debate. I thought she was unreal on that.,0
fj73fbq,"Going by the state of Iran right now, he didn't change the situation","I once saw a documentary called the Iran Job. It followed a basketballs players journey and at the same time observing the social situation. A question was asked to a young lady on why she shouldn't leave Iran for a country say US. She said something like this..
""if I go abroad , I get freedom. But this freedom doesn't belong to me and I didn't try to get it. I want to be here and change the situation""",0
fj72ih2,"Thank you for this. May I ask, is a UK pint 20% more or less than a US pint? I’ve never known about this and I want to know more.","US and UK pints are different by about 20% because they are derived from a gallon, which is also different between the two countries.
We have a 4 year old milk addict in the house and we have cereal too so we probably get through 12 UK pints a week, plus the Mrs has soya milk, so maybe 4 UK pints of that too.",0
fj7atk2,"Yes - there are some Muslim majority states like that. 
Albania, Bosnia are probably more secular than India. And to some extent Tunisia, Senegal and few CIS countries (like Azerbaijan).","Can Muslims be secular?
Can devout Muslims be happy living in a state devoid of any influence from Quran or other Islamic teachings ?
That's an honest inquiry, not an Islamophobic comment.",0
fj6vfaq,"oh my god I just googled that, I didn’t even know it was happening. That is a terrible idea!","Bet you can’t wait for them to put that bus lane in on the Tyne bridge. The logic of the council: too much traffic causing too much pollution, let’s make the queues bigger...",0
fj91qqg,"Its also the most likely point of attack for china if they want to secure the strait of Mallacca and/or invade Australia properly, which is why people are so interested in it mapping the sea floor at that particular location even if it is international waters.","Lol Christmas Island is like next to Indonesia, hardly next to WA.",0
fj6ls5b,"It's not a conspiracy, its simply unstoppable at this point.","looking forward to the morons in work tomorrow, after getting this on whatsapp, telling everyone that this was another example of the great big conspiracy to hide the hundreds of cases here and lockdown of hospitals/hotels/businesses, being committed by the government/HSE/relatives of those infected/workmates/people in those places, etc etc.",0
fj97b25,"Now tell us how credible you think the journal ancient whatever they quote a paper from is. I suggest you look it up, before sharing your opinion, since people can find papers from that journal and discuss.","read this.
https://www.livescience.com/42529-cow-urine-health-benefits-gomutra-ark.html
&#x200B;
Edit: At least this article wasn't published in a men's fashion/grooming website.",0
fj94ouw,"Yep, Labor is just as beholden to the coporations and Murdoch. They act progressive but maintain the status quo. Vote Greens on everything, they actually have policies on the issues and modelling showing how it can be achieved. Although don't they not count your vote if you don't rank at least 8 or something?","Labor was in government for six fucking years and didn't once think 'gee maybe we ought to do something about the giant glaring nepotistic media monopoly in this country'?
Nup. Nothin. No spine in government, no spine out of government. I think they'll win next time but I won't be voting for them. Greens #1 Senate only. Same for HOR if I vote for it. #1 Greens only. If that spoils the HOR ballot tough, change the laws. I will not rank trash.",0
fj7i2s0,"Yeah... um... how's that policy of not supplying carrier bags with deliveries working out now, Tesco?","If i was ordering, i'd stick a note up on my door to say to leave everything on the doorstep, knock and leave.
Hopefully anyone who is self isolating will not be so daft as to keep quiet and have actual contact with another person.",0
fj9dnt0,"No shame in going to therapy for a few sessions. 
I’ve done it myself times when everything seemed fine, and after some trauma. Turned out to be immensely useful for both periods.","Here lad. I've had a look through your post history, lots of posts about wanting to die. You need to get yourself some help. Proper help, the last thing you need is this cow making fun of the things you enjoys",0
fj92saa,Kick them out,"All these people who start feeling dizzy, nauseous after 30 kms of car ride with or without AC should be considered as weaker section human civilization and be barred from travelling",1
fj8t678,I hope you enjoyed the night as much as I did.,Fuck-a-duck! You’re down the road from me!,0
fj6kb4x,Sales role me sab performance based hi hota kya? like CGPA in college?,"3 of my ex colleagues from my previous company quit yesterday, 2 I was on very good terms with, including a guy that was among the top performers who couldn't handle the politics any more.
Meanwhile David de Gea (and Jordan Pickford) are collecting their paychecks.
Another mate (my bestie at work and said top performer's roomie) just spilled the beans today on why HR encouraged me to quit during probation period itself so he could save 185000 for the company.
Sucks.",0
fj758no,"carlovian here, can confirm, is real, but is a shithole",Carlow doesn't exist. Its just one of those things they put on the map to fill up space.,0
fj898k5,The village pedophile a few towns over from me has been on it twice or 3 times now. Apparently he says he goes in and spends like €50 or more on scratchers every week and nearly always gets at least 1 winner. Then he waits until he has at least 10 winning cards and sends them all in at the one time to up his chances of getting on.,"How they are still getting people on it is beyond me like there are only so many people in Ireland who would participate, HOW is it not the same people on it the whole time",1
fj6x583,"And how, pray tell, do you turn the kettle on? There’s a button or switch on the kettle?",Or just buy a smart plug.,0
fj8d9y3,"Interestingly, Latin forms a past tense very similarly: locutus est = he is having spoken = he spoke. Irish also does it (táim tar éis ...) but I don't know whether the Hiberno-English comes from the Irish or vice versa.",Using the word 'after' to signify the past tense.,0
fj73d4u,Kaha gyi woh? She promised articles on healthcare and her lesbian sex story u/Meraxes373,The lack of communist women in this thread is apparent,0
