id_text,text,parent_text,label
1580526165676019712,@lauriesmcintosh @DrJCarrington Jody is amazing (as you know). Equally amazing is her work training teams of clinicians and educators to build their capacity for human-centered and healing-centered work. #inspired,@Greg_Moffitt @DrJCarrington YAY! This makes me so happy ❤️,0
1578331872429371392,"@meyrosad How they did it back in the day, bonus points if the wife is half the age of the groom",lets get married so we can get to know each other,1
1580327755895357440,@ShawnaRobbins_9 ?????,@calvin_knapp You’re following too closely. Back off. ?,0
fj9bm5x,Nah we never had them either. Had never even heard of them before pukka pants got on his high horse.,"Apparently I went to the only school in the country that never served these. However:
> Turkey Twizzlers contained just 34% turkey; bulked up with water, pork fat, rusk, and coating, and loaded with additives, sweeteners, and flavourings. They were found to be made up of 21.2% fat when cooked
Mmmm, I'll give em a miss",0
1579106180278136832,@74type181 Thank you ?,"@joelvsarthritis Nope, I often wonder what I want to do when I grow up &amp; I'm in my 40s. Always try new things.",0
fjagl99,"This is, without a shadow of doubt, the best answer here.","Pass them a barm and ask them what it's called. If they don't fiercely defend their answer while decrying all others, they're a spy.",0
fja58rb,"This is insanity. Surely anyone who understands the functionality of a lookup in Excel is also smart enough to realise they aren’t the devil incarnate?
I would’ve just used INDEX(MATCH) instead and told them it was safe.","I'm allowed to go for a cig break every 3 hours.
EDIT: On a more serious note, I have free reign to do what I want when it comes to making spreadsheets and experimenting with work. In my last job, it was so restricted I wasn't even allowed to use lookups because they ""didn't trust it"".",0
1578369214259531777,@OmarGoshTV Stay safe and blessed happy that you got help xXx,We broke down in the middle of the desert in AZ and there’s people shooting at us. Then there’s this random lady driving a tow truck with 2 dogs following her that attacked us and It was definitely intentional. (We just got picked up &amp; safe),0
fjbpxzv,Wakey wakey,Rise and shine beeches,0
1580547228879372288,@joncoopertweets ?,"Kevin Sorbo is asking people if they regret getting the jab, firing up thousands of MAGA lunatics in the comments. Let's fight back.

Drop me a ? below if you are HAPPY you got vaccinated! ?",0
1572501467147440129,@bathnesBRO Ha! Couldn’t be easier - it’s ‘Brit. Mag’ ie The British Magazine.,@bathnesBRO Pretty sure that the first word is 'Brit.' - presumably 'British'. Working on the other word...,0
fj5cqaf,"MOOD, being Gay or Bi would ultimately destroy the premise of this.","Have sex with all the girls, lesbians know their way around better anyway",0
1571020050043408390,@DrRandomstuff Sounds great! We swam at port meadow yesterday. The river is definitely starting to cool…,@Twonaturistson1 Hannah &amp; Nick . Now that is really getting close to nature !!! Foxes are very cool was at Rockley Park last week in caravan in  Dorset and got to feed a fox one night.obligatory trip to Studlands and sea was quite warm.. H,0
1578360944102514689,@james28505331 @deep_tez They making money sone pay him hope is no us,@deep_tez Flannery and the climate cult have 'selective memory and research syndrome'.,0
1538244300340862978,@michaelcoren That is true…we saw him attempt a ramp ?,"Before the usual suspects mock #JoeBiden for falling off his bike, remember that if #DonaldTrump fell over he'd never be able to get up again.",0
fj9a1iu,"And they also imported food in one of the first major attempts to stop a famine. 
Peasants starving was not something 19th century regimes normally cared about, be it any of the famines in Ireland or Britain, or anywhere across Europe. 
Some of your points don't really make sense either. The British used sepoys in India, they never had huge numbers of British troops stationed there because it was really far away. 
Also, who do you think was exporting all this food? Do you not realise it was mostly Irish people?","Food exports out of Ireland was so important that they stationed more British born troops in Ireland than they had in India. Plus they got the then pope to issue the threat of excommunication from the alters of Ireland on anyone interfering with the export of food. 
The RCC only responded to the starvation crisis when they saw Baptist evangelism elbowing in. Otherwise millions starving was not a concern to them.",0
1578279226104377345,@nonfungibleab IKR?!!!  ?‍♂️,@VitoCarrozzo Whatttt? Noooo! He’s so adorable ?,0
1579719253229711360,@me_tushari Thread banale,Series of doobti quizzes ???,0
1538243402483089408,@KenmareFoodies Usually end up sticking the fork or knife into them and squeezing sauce out.,@KenmareFoodies They are a pain in the hoop,0
fj8vp98,"There are many one in the ministry of minority affairs(Naqvi), another is national Spokesperson(Ansari), and there is another who was discriminated against at a rally in Delhi Rally on 22 December(Ilmi).",I'm always in surprised to find muslims in the BJP at the first place. Despite the kind of venom spread by the parties top leadership,0
fj9xw9k,Lmao I think that’s a bit of an over reaction. It’s only a bit of water. I don’t think the guy had malicious intent.,Should have a word with your local police since it's assault.,0
1538469402101833728,@stuart_humour I think so. And conversation.,"Can I ask and I apologise as it's a bit deep for a Saturday eve, but does humour help with your mental health, it has helped me over the past few years thats why I ask....",0
1572561292887724037,"@TerryWatkinsJr1 Hopefully, the end of four decades of a theocratic banana republic.",What’s happening in Iran?!?,0
fjae945,Padh lo,"Sapien says, “tomorrows exam can fuck off.”",0
1572500478549979139,"And we know that if Putin were to try to out on a big ritual show it would manifest as vulgar, ugly and threatening. Not so, our British rituals, which convey a solemn looking to the eternal. Lived truth  will symbolically out: it manifests itself as beautiful.","Where we fail to see our earthly processes of rule as attempts to convey and symbolise eternal rule, they inevitably degenerate into the exercise of power and contested power. Of course such symbolisation can sanctify abuse, yet we now know that that is the lesser danger.",0
fj52y0j,Right on. Stay away from it. Nothing good comes out of it.,I haven’t been paying attention to the news,0
1580547622925848576,"@joncoopertweets Chick-fil-A, Jimmie John's, Hobby Lobby, and Home Depot",What is one company you'll never do business with because of their horrible politics?,0
1578470336399519745,@BurnwoodAmelia Thank you so much ? ?,@James_Patrick88 I'm happy for you. Congratulations!!! I hope you will reach more people because you're awesome,0
fja8z2o,Yeh superpower mujhe bhi chahiye,I am just going to fap as many times as I can and then go to sleeeeeep,0
fj9drjo,WAR SESS TER SHY ERRRRRRR,"Americans. 
It’s wooster shuh.",0
fj9x5lg,"Tulsi's foreign policy is all over the place
https://youtu.be/eCT1P6cB9yA",Tulsis take on American foreign policy is refreshing. But yes the bottom line is that she is indeed a Sanghi. She was asked about the post-godhra riots and her answer was telling.,0
1570799632317550594,@Twonaturistson1 Hi tell me please what happened why are you are sat up having a cup of tea in bed .? It looked like there was a German Shepherd at the bottom of your bed. Is that the spooky thing that happened? Do you have a dog,@Twonaturistson1 Do you have a German Shepherd? I presume that is the strange thing that happened,0
fjckasp,I hope his downfall is not dignified. It should not be that easy for him that he just steps down just like that.,"I'm waiting for the day when he messages, 'This Sunday, thinking of giving up my position as the Prime Minister of India. Will keep you all posted.'",0
1572561315880902656,@hannahbggg Soul*,@hannahbggg Coming from dudes that have never put as much heart and sole into their passions to pursue something a very small percentage of people accomplish. Keep grinding and doing you! F the haters!,0
1579777777250680832,@ReLaStiCfAn @BCCI @mastercardindia Agar Harshal fluke bowler wc me select ho sakta he to avesh series me kyu nahi khel sakta,@BCCI @mastercardindia Flop avesh khan still in playing 11 !! Should be dropped,0
1578346567488053248,"@ldgower2 Thank you, I love ricotta!",@JuliaTempler Oh well done Julia - it looks fabulous!,0
1579741648925659141,@Rakeshkumarray8 ❤️ ଭଲ ଲୋକ ସଫଳତା ପାଇଲେ ଭଗବାନଙ୍କ ଉପରେ ଭରସା ଆସେ ଓ ବଞ୍ଚିବାକୁ ଇଚ୍ଛା ହୁଏ,"U have problem with ur life

Look at him
ତିନି ବେଳା ରୋଷେଇ କରି, 
ମଉସା ମାଉସୀ ଙ୍କ ସବୁ କଥା ବୁଝି 
ଗୋଟେ ମାସିକ ପତ୍ରିକାର ସମ୍ପାଦକ ହେଇ
 ସୋସିଆ ମିଡିଆ ରେ ଯଥେଷ୍ଟ ସମୟ ଦେଇ ବି ଆଜି ସେ OAS ପାଇଛନ୍ତି।
ତାଙ୍କ ସଫଳତା ଯେମିତି ଲାଗୁଚି ଆମ ପରିବାର କାହାର ସଫଳତା।
ପ୍ରେରଣାର ଉତ୍ସ ସେ
❤️ ତାପସ ଭାଇ",0
fj7bki3,"Send the twats a tweet, I did with Curry's and got a response immediately. Seems to be the way now as they don't like bad press.","My conserve roof blew off thanks to that wanker Dennis.
Still, the even bigger dick splashes at Aviva home insurance have yet to do anything about it.",0
1580508858602369026,@joan501823845 @JulieJulesLamb Thank you.❤,@Forgetfulness19 @JulieJulesLamb Good Morning 19. Have a great Thursday.,0
fjbb4w9,Canada: Telling their citizens to not travel to India seeing current situation.,"Bangladesh: Openly critical of India. 
Nepal: Embroiled in a border dispute. 
Bhutan: Limiting Indian tourist access. 
Sri Lanka: Rajapaksa ousts pro-India incumbent.
Afghanistan: Americans are rehabilitating the Taliban. 
Iran: See above.
Pakistan: Pushing forward with a concerted diplomatic offensive. 
China: Making ingress into Indian territory by building infrastructure to change facts on ground. 
But at least watching Jaishankar give tactless aggressive responses to foreign dignitaries provides bahkts enough material to jack off over a “strong India”.
Wonder what happened to his “look east policy”, I’m assuming planning guided tours to Kashmir is taking up all of the foreign ministry’s time.",1
1579053679050919936,@Just__Tori_ Don't blame ya. Tis miserable out!,"@OMGitsagirl2015 There was plans, they've been bumped for the fire ? ??",0
fj7w6ip,The lad at the back probably read this sign and decided to sit somewhere else.,I hope that bench remains empty. Hanging on in quiet desperation is the English way.,1
1579790840209473536,@JugalNaik17 ଅଶେଷ ଅଶେଷ ଧନ୍ୟବାଦ ?,@RajeshMahakud_ ଜନ୍ମ ଦିନରେ ବହୁତ ବହୁତ ଶୁଭେଚ୍ଛା ଆଉ ଶୁଭ କାମନା ??????,0
fjcj1lw,Bhakts couldn't make their Daddy's movie a superhit.,"Hoping that bhakts will watch his next flopped film.
No way, bhakts do not spend money on movies, they get everything for free.",1
1572501312432111618,"@TheDuchessBoom Nobody photographed her because she looked ""beautiful"", but she was admired by millions.","@TheDuchessBoom It wasn't about her or what she wore. I preferred Princess Anne's attitude. She wore a uniform, including trousers, didn't allow the press to witness a squeezed-out tear, was dignified and dutiful. Nothing about her. She knew she was photographed but didn't play to it. Heroic!",0
1579033853523394562,"@BettyJanesCat Amazing! Would love to know what it was, if you wouldn't mind sharing? ?",@joelvsarthritis I discovered mine at 52! Go for it! ❤️,0
1579723088933294080,@sehgalripu @cotoapp @aparna24 @tarunkatial @PoorviGupta08 Thank you ?,@aartimahajan_20 @cotoapp @aparna24 @tarunkatial @PoorviGupta08 Many Many Congratulations... @aartimahajan_20,0
1538191416228192256,@sprinkles785 I'm glad I haven't tweeted much today?,It’s one of those days where I have deleted more reply’s than normal … it’s a case of ?…,1
fj98hoj,To be fair - we voted him I'm knowing how much he'd fuck us.  I feel he'd have a pretty good argument there was consent.,He's been the fucking the country for a while now and I certainly don't consider it consensual!,1
fj6fepf,And are a security nightmare,There are kettles and toasters that hook into your WiFi that can be set to operate at a particular time or be controlled by your phone however you're still going to have to get out of bed to make tea and butter your toast,1
fj66qsx,"Remember, you're paying them! If you don't like the way they do it, get someone else. It's so important to have someone who builds your confidence to drive instead of lowering it","Just come back from a drive with my dad, and I think I almost enjoyed it. Probably a sign I can actually drive, and I ought to sack off my current driving instructor for a more patient one - I'm sick of being shouted at, and it's got to the point where I jump if anyone in the passenger seat moves or raises their voice. Luckily enough, mine's away for two weeks now, so it gives me the opportunity to call around. 
Off for a carvery in a bit with the twin and a friend from school, which I'm looking forward to. Since I started my new job, my commute has tripled, and I don't have as much time with them as I'd like, so it's always nice for a catch-up.",0
fj821d5,Thanks man I'd like to make a difference in people's lives.,"Good luck becoming a mental health nurse. 
I too was admitted to the psych unit. Still trying to make something of myself afterwards.",0
1578350167212060674,"@Michael_60 I didn’t bother finding out more about what was said,he ain’t worth listening to",@BennyA83 Dwayne misses the point by 100 light years,0
1580536472582918145,@JoJoFromJerz If you seriously think that's going to result in anything other than more of our tax dollars wasted you're dreaming,F*CK YES! Ron DeSantis is under federal Investigation by the US Department of Treasury over his use of COVID Relief Funds to fly migrants to Martha’s Vinyard.,0
1538232128214863872,@orlamac21 @Monty_donegal @CiaranNixon2 Forget it! I've just WhatsApped him the link. You may cancel whatever plans you've made for the rest of 2022. And possibly beyond. ?,@tickles23 @Monty_donegal @CiaranNixon2 For the sake of my relationship I’m not going to tell him you’ve tweeted him this ?,0
1572517931921346560,@NoContextBrits The way the Brits pronounce “we surrender” sounds so sweet though.,The way Americans pronounce the name ‘Craig’ should be a crime.,1
fj58m4g,"That air conditioner, man",The Brave Little Toaster™,1
fj6tz7u,Can you post some sources for that?,"Spruce trees do fuck all to soak up carbon. That's why their claim that they had planted hundreds of thousands of trees for the environment was bullshit.... it's just for logging. 
Native trees suck it in like a chain smoker. We need more of those.",0
1572521023303712769,@dmfotoni @trussliz @UN Have you not seen the insane amount of money they have spent on official photographers?,@trussliz @UN Who is paying for the role of International PR Photographer to the PM..?,0
1538250708813758469,@GAA__JOE Only one really,"And then there were four

Clare v Kilkenny 

Galway v Limerick",0
1580526010671693824,"(3/4)  Best wishes for a Happy 247th Birthday to the Unites States Navy and thank you to the awesome Sailors and Veterans who have manned her ships and stations, and to the ever-faithful Families who have enabled them to serve!","(2/4)…the Navy has been involved in more than ten major conflicts and countless smaller battles to ensure security, democracy and prosperity for the American people and for the international community.",0
1538188962929557511,@karlohara_ Get rid of 'new album' and this sentence works better,Drakes new album is dirt,1
fj7fx83,It would have been quite hard for a party like bjp to ever come to power... If we were united.... Problem is Muslims have no majority state they are fragmented across the subcontinent had there been states like Muslim dominated east bengal Sindh punjab and kashmir... Not sure if Balouch would have joined this shit would have never happened.... Altho our democracy should have made sure that this should have never been a case but well nothing is perfect and sadly it has come to this...,"I always believed that Partitioned shouldn’t have happened and we should have been all living in one unified india. I am a Pakistani living in Los Angeles and have a lot of Indian friends. 
Today my views have changed, I am glad Muslims have Pakistan.",0
1537708468345479170,@SueR10504678 Morning Sue thanks for the follow,@ElaineARoche Beautiful...so peaceful. Good morning.,0
1538231283243003909,"@L_I_Editor Got a quote for a paperback the other day that was more than the unit cost for same quantity, same book, same printer in hardback 6 months ago (which in turn was about a euro higher per unit than 3 months earlier).","Also this week: after chasing a reprint for weeks the printer tells me they never printed it because they couldn’t get the paper!

And I learned of a major printer that is only running machines every 2nd day due to energy costs.

Chaos behind the scenes of publishing these days…",0
1572493170134614016,@NeedraNmartins Thank you dear ?,@VindyaPeiris2 No your so humble .unique .down  to earth Girl  podda,0
1540448485937479686,@HoanDaoVu Thanks Hoan ❤️❤️❤️,"@mufclhms Enjoy your evening sweetie?❤️
Have fun and safe",0
1572355728815554560,"@UndrgroundHH @_BobbyBlair_ Can’t hate a man that gets jumped by 20 heads and still doesn’t get dropped or his shit snatched. 

Dudes not catching any Ls really. He really going against the grain and making it work",@_BobbyBlair_ I just said this. Off mic dude be moving kinda funny but he out rapping everybody who's hating on him,1
fj95zf1,"I liked them for a few years, but then Saturday Night Takeaway started getting repetitive. Ant nearly killing a child was the final nail in the coffin for me.","I’m probably going to be downvoted for having my own opinion, but I disagree. I loved their recent program about their DNA and family history. They can be quite funny but more so their banter is fun to watch. They’re just two typical Northern blokes who’ve been best mates since they were kids and it’s nice to see.",0
fj6expb,And then Yogi Adityanath will come.,This shit show will be over in 2024. Shah and Modi will be kicked back to wherever shit hole they came from and their balls will be clipped.,0
fj7emio,"Up here in my pseudo-hillbilly corner of the Rockies, our Safeway has an entire cooler section just for the 1 gallon jugs of whole milk. It’s a staple of 90% of everybody I know’s fridge and unofficially, it’s our number one hangover cure, too. If a friend opens his door holding a gallon of milk, I know he’s in the middle of regretting the night before. My ex and I broke our refrigerators middle shelf because of the combined weight of his 2 gallons of 2% and my 2 gallons of whole milk that we bought weekly. (No, neither of us were or are obese. Lol)
I once laughed with a friend of mine at his Dad for offering his deck builders milk while they worked in 90°f (32.2°c) heat. 3 guys took him up on his offer, choosing it over Gatorade. 
In shop class in highschool, I built a 1/2 gallon milk container holder with a handle for my Nanna because she was struggling to lift them anymore.  Our local restaurants have giant milk chillers next to the waitresses soda stations. 
I dunno what part of the U.S. you’re from but milk is... MILK, here. Haha",From the U.S.  and I know no one that drinks milk.  Not one person.   A weird take sir.,1
fj52fpw,"and nice slow, steady strokes.",Maintain eye contact and keep going.,0
fj8870j,Oh no...,"0800 double 0, ( fill in blank)",0
fjbavys,What about people that need to choose between eating and working?,">-If you are sick STAY at home
This! FFS",0
fjdjo24,"They do, they include current rent and savings as part of their stress tests for affordability. You have to be able to show you earn enough that you can pay rent and save significantly as well as afford to live. So they know you can keep paying if interest rates go up.
Its just they also need a 10-20% deposit to cover the possibility of negative equity so the value of your house if sold in a down market still covers the cost of the outstanding loan.
In fairness both are reasonable rules.
The problem is not the lending rules, its the price of property being entirely unaffordable to begin with and if you loosen the rules it will just drive prices higher again.
Developers not building affordable properties on desirable land when they can build higher margin luxury properties instead is the problem. Its up to the planning authorities to control what gets build where and insist on a higher proportion of higher density affordable properties being built in these developments.",Why don't banks accept your years worth of on time rent payments?! I've been paying rent for 5 years on time without issues and it's more expensive than monthly mortgage payments. Loads of us have a proven track record of it. The fact this isn't taken into account and isn't brought up more often is horrible. It's such a fantastic solution. But the banks won't accept shit.,0
fjcjwrh,Is that all? I though for sure it’d be at least 30%.,5% of that paper will be used to blow noses,1
1580358360364306432,It's the end of the world as we know it. Who said that?,"51 (!) people with US Gov. security clearances, all prominent, said Hunters lap dance (!) was like Russian Disinformation. Now it comes down to wordplay. Come on guys, 51 isn't American disinformation? Pity the American people who got hoodwinked very very badly.",0
1578467376722763776,@rapturefish Ouch! Hope they’re settling down now. Those bins are brutal!,"Ow ? In Sydney’s wet, wrestled a green bin down the driveway in the slippery dark. Two knuckles hurting. Same two knuckles were fractured thirty years ago hitting a basketball, hoping they’re not refractured. On the other hand (groan), ambidextrous practice yayy",0
1538200932936212481,"@MartinHolmes68 But, but but, he has a LAW DEGREE!!!
???",@HangBlaa Massively uneducated boy. Beyond brainless.,1
fj57qqd,"Jeepers, no need to shout!","No, you are what you are born as. 
NO IDENTIFYING",1
1538253676292210688,"@ScouseBirdBlogs Dignity is in tact until you give up closing it and just let it flap, imo xx",Is there a dignified way to fasten a bodysuit?,1
fj65w1n,Maybe tomorrow on my way to work,Hot chocolate from Greggs,0
fjamw04,">Sometimes it comes too light, too dark
Some invaluable information my Dad passed to me was that a good brew should be the exact colour of He-Man. I live my life by this mantra.","Maybe this sounds ridiculous, I don’t know. But in a social setting, if it’s not a good cuppa, I’ll ‘forget’ about it. If it’s in an office, I genuinely can forget about it. If it’s not a cup that makes me want to come back to it every few minutes, it’s not on my mind to drink it. Sometimes it comes too light, too dark, sometimes it’s been threatened with milk. Sometimes it’s like dishwater, syrup at the bottom. In every team of every company, there’s usually only one that I trust. I’m of the mindset that it’d be ruder to exclude myself from the tea round system and make myself tea. Is that nuts?",0
1538790614279520257,"@Thogden Liverpool
Fulham
Forest
Leicester city
Haaland
Cancelo","22/23 Premier League Predictions:

?Champions: 
?Rock bottom: 
?Biggest overachievers: 
?Biggest underachievers: 
⚽️Top scorer:
?Most assists:",0
fjbwr6h,Well there are no more fires now so we're going to have to let you go /s,"Wasn't wombats the natural heroes of the bush fires just a few weeks ago? They were herding and providing small animals with shelter in their burrows. Now they are pests?!
What is wrong with people??",1
1578330832804392960,@AkiretaHK My Federal MP chooses not to have one and I thought that strange. #ZanetaMascarenhas,"It is still completely beyond me why politicians would choose to have a social media presence - the thing that works with these things is authenticity and a genuine identity, neither of which they are capable of having... all that remains is an effortless target for ridicule.
UwU",0
fjb0aof,8 of them. If it were 1 I'd probably chance confronting them but I'm old enough to know when I'd be out of my depth,Throw it back at the little shits,0
fj5btq7,I kept dropping it on the scales hoping somehow it would tip over but it didn't :-(,So close to 9ct,0
fj9q1mj,This is still probably one of my favourite lines,The Vogon ships hung in the sky in exactly the same way that bricks don't.,0
fj5x1nc,Agree to most of it. Except it won't be syria because of business tycoons who have all invested here heavily. May be something like Saudi Arabia that moves according to their religious laws and morals. No way I see a Syria here. Atleast the government has to maintain some level of image to get avoided from sanctions etc. Anyway I don't expect a Syria like situation.,"Also, this country is dead. No fucking doubt it is GONE. No reviving from this. here's what's gonna happen in the next few years:-

Muslims will continue to be killed and hunted
NRC and CAA will be applied without obstruction
Most Muslims will move to other countries as migrants
Yogi will become PM in '24
The Muslims still in the country will be killed and raped by sanghis
India will become a Hindu nation (duh it already is)
Then people will start to get divided by caste
The Hindu nation will realize that they should've paid attention to major issues like economy and shit before because now it's irreparable
This country where the police, the courts and the lawmakers are sold for prices, how can you expect justice even when everyone is the same religion
The country will fall into the trap of rich gets richer poor gets poorer
India will turn into Syria and RSS will be termed a terrorist organization like ISIS
'Virat Hindus' today will finally get what they always wanted

Maybe 5 years maybe 10 years or maybe 15 years down the line, one day, people will realize that they never wanted this. Even the sanghis will sit down and think ""Is this what I wanted?""
Sit and think. Sit, and think.",0
1578297078140129280,@Borto74 @ChrisDuley7,RIP my neighbour who told his wife he was popping out to get some sewing thread but got distracted and went to the pub instead. Gone but not for cotton. #dadjokes,0
fj7yl3q,I used UHT for years when I lived a long way from a shop.  Never had a problem with it. I used to get through a liter a day in coffees though,"I buy UHT milk despite what people say about it, it tastes creamier to me and I probably use 1 litre every 2 weeks. I live on coke zero so other than the rare times I have cereal or a coffee I drink none.",0
fj9p69n,Good to hear the real truth.,Shepherds pie is made with lamb.,1
1538280827943272448,@FireBallNPizza @7Mcae @RnkSt7 @IndyMagz @TeeJ2021 @NYCLee5 @smrose29 @LuzMyBike @jasonlear13 @RollsAgain @Pat300000 @DMcDMuffin @MarilynLavala @baumann_teri @jmbenson1491 @pokergod12345 @DannyMack100 @WeStand4theFlag Aways welcome @FireBallNPizza ?☘️,@keith0sta @7Mcae @RnkSt7 @IndyMagz @TeeJ2021 @NYCLee5 @smrose29 @LuzMyBike @jasonlear13 @RollsAgain @Pat300000 @DMcDMuffin @MarilynLavala @baumann_teri @jmbenson1491 @pokergod12345 @DannyMack100 @WeStand4theFlag Thanks so much Keith ???,0
1538486604326703105,@salemmohalesh75 The Arches.,Best dance/rave club you went to??,0
fjc262o,Grinder is more of his thing,"He's not getting outta Tinder though. Keep looking, chicks wink wink",1
1538226270374449157,@st3v0m @SammyRB81 Disappointed bro.,@ericbrennan_ @SammyRB81 Your a bender,0
fj9lkik,">  the quintessentially British van is the transit.
Would that be the Ford Transit, made by an American car company?","How embarrassing for him.
1) all that stuff attached to his van.
2) driving a Renault. Everyone knows the quintessentially British van is the transit.
Honestly, your downvotes are welcome, but if he pulled up in that van and I had hired him, I’d be questioning my decision.",1
1578310321575702528,@Erin_Mariner Pathetic officiating already?,"There was no foul there… surely? ?
#MCYvWUN",0
1578300365912518656,"@de_coloniszing It's good that we admire our great historians, her work is incredible but I personally believe that being an educated person we should believe in such things, if you could have helped her in producing new work or produce your work by yourself and much more things are there to be",helping Romila Thapar buy a phone is the highlight of my month (and most probably my year),1
fjaq70r,I completely forgot I could do that; would've saved me hours of headache! ? Also: Thank you!,"Susannah Wise - https://www.imdb.com/name/nm0936418/
If you take a screen shot of a persons face and use Bing image search it can usually tell you who it is.",0
1534755822562967553,"@Saralily24 Mine does, thank goodness ?.",Do men still cook &amp;wash the dishes????,1
fj5aysi,All valid points.,"The NFL is rigged. 
I mean, there’s too much money on the line per game for there not to be someone wanting to fix it. And it’d be so easy to: you don’t need to even tell the players, just have a coach make a bad call in a critical moment or have a ref make a call a certain way on a close play and that’s it. 
The New England Patriots are one of the most successful franchises in history, in one of the wealthiest parts of the country that has a ton of disposable income and a love of football. That’s no coincidence. 
The browns moved to Baltimore because it was more profitable for them. Super Bowls are blowouts or close games based on the highest payers’ time slots in the game. There’s billions of dollars flying around every Sunday for a third of the year, you know someone is going to want to make sure it gets in their hands.",0
1580526302192205824,@soledadobrien @jasonfurman Dry cleaned vs laundry. Men's shirts with different buttons are also charged more than standard ahirt laundry.,@jasonfurman Seems to me that dry cleaning (women’s blouse v men’s shirt) is consistently more expensive and you can’t just decide to opt out and still have it cleaned. Is that not accurate that women are charged more? (Probably shoulda taken Ec10),0
fj6zxyd,"Oh, that really pissed me off when all they did was BGT, Celeb, and that was it? Where like Graham Norton and Bradley Walsh do a lot and IMHO deserve it more, but either way, I can kinda stand Dec, but I can't stand fucking Twant.",The audacity that they still received the award for best TV presenters without doing anything together in the previous year.,0
1572566621730009090,@bigrobistheman 41-33,@DubDotDUBBY Tbf nobody is gonna trust an eagles fans judgement. Half of them eat horse poop on occasion.,0
fj70crd,What is wrong with you???,Pineapple is better than orange. There I said it.,0
1538212921150431233,@outonashout Hope you have a successful mission and all return safely,"Launched from Lough Ree, Westmeath about twenty five minutes ago",0
1579079585320538112,@IanJacklin1 @007 @thearmed,Who do you think should sing the next #JamesBond @007 title song?,0
1578652086576680962,@jrpmusicinc Both. Just as long as it’s Laurel Scudder’s All Natural.,Chunky or Smooth Peanutbutter?,0
1578672900231417856,@ThatEricAlper My Sharona.,"Without telling your age, what song reminds you of your high school years?",0
1572503090645061636,"@Trudipomfret @platt95788721 My pleasure Trudi, hope your day is kind to you xx",@_AngelLady_ @platt95788721 Thank you. I'll block him. Have a good day. T x,0
1571789235102834690,"@timmyvoe @Sapper575 Hahaha.
#ToryBrexitDisaster 
#ToryCorruption 
#ToryCostOfGreedCrisis","If you want to know what life would be like under a Labour government then look at the crime in London under Sadiq Khan, Look at the NHS in Wales, Look at the police in Manchester, Look at the financial mismanagement in Liverpool

Now imagine it all over the country",0
1579762510252867584,@pushpathak ए हैं लोकेशन,"सुना है सबकुछ मिल जाता है गूगल पर
 वफादार दोस्त चाहिए लोकेशन भेजना मुझे",0
fjak8d0,"I think they have about 3 a year, maybe moving between Killarney and the Convention Centre. A few of the women in work have gone become citizens in the last 2 years. 
The Polish woman had to go to Killarney which she wasn't happy about, but she's also rarely happy.","So is there a set annual date for these things or is it more whenever they reach a certain number, like once they have a thousand or so people?",0
1572499999786962946,@cindywomack20 @kennyhiggs Hot buttered crumpets ?,@kennyhiggs May I ask what exactly it is ?,0
fj9j4dg,Sinne Fianna Fáil... (minute of mumbling)... SEO LIBH CANAIG AMHRÁN NA BHFIANN!!!,">I am going to butcher our National Anthem.
I'd say you've no need to worry about fitting in.",0
fj54kus,"Saw it, that was good",I really liked the gentlemen with Matthew mchowevwr you spell it,0
fj7pbfi,Yes it's inexpensive but IMO it's overpriced for what it is. The price of the mediocre sausage rolls is shocking.,Opposite of overpriced. Entire draw of it is how cheap it is. Use the change at the bottom of my pocket that never gets used for anything else.,0
1572478556449669124,"@madhusanka You have explained this very well. In fact, many people look at our  image and judge everything, but in real life, not everything is like that.","@VindyaPeiris2 That depends on the way one interacts with the other, right? Besides, a person behavior depends on the context. One me be arrogant online, but may be a timid person in real life. One may be arrogant with their acquaintances, but may be a sweetheart to their friends and family.",0
fj5dnv6,Your favorite so far?,I love having sex in public areas. The risk of getting caught makes it so much fun,0
1578658488498421760,@mmpadellan Imagine being this fake,"DEAR MEDIA: Please devote EQUAL time to Raphael Warnock as you are giving to Herschel Walker. You're giving Walker all the free coverage you gave trump back in 2016. STOP IT.

DON'T MAKE THE SAME MISTAKES.",1
1538251158120067072,"@BuntyMayflower @carrotfiles @HautDominique @Daxivillan @cdntessa @SDBuffyTAS @Rainey1Louis @Patrici74225365 @garritasterror @TheFireBird33 @karolinde73 @sueismymum @callmealsatia @searlenaf @FrecklesPitbull @tikamary1 @scoobthedog @RupertBear_pup @LolaWigglebutt @CancerDoggy @munchermoo @TroyandEllie1 @SuzyYoung24 Hellow, Bunty! #theruffriderz",@carrotfiles @HautDominique @Daxivillan @cdntessa @SDBuffyTAS @Rainey1Louis @Patrici74225365 @garritasterror @TheFireBird33 @karolinde73 @sueismymum @callmealsatia @searlenaf @FrecklesPitbull @tikamary1 @scoobthedog @RupertBear_pup @LolaWigglebutt @CancerDoggy @munchermoo @TroyandEllie1 @SuzyYoung24 Oh I love picnics #theruffriderz,0
