id_text,text,parent_text,label
fj9djms,"I’m a fan of letting the coronavirus run rampant in the elderly community, they want a return to the good ol’ days, nothing will bring them closer to that period than rampant pathogens",What do you propose he should do?,1
fj8eo8u,"Like https://opal.com.au and https://transportnsw.info/?
Consumer facing sites aren't always .gov.au. There are a lot of grey areas these days.","Quick reminder: legitimate government websites will end in .gov.au, but you're better off not clicking links in email/SMS regardless.  E.g. the real link is https://my.gov.au.",0
fj6luxi,Honestly I was gonna point out how old it was.,"everyone from Lincoln simultaneously: 'Did you know the Cathedral was once the world's tallest building?' 
Source: from Lincoln.",0
fj9cevs,"I wasn't aware that all those theft and rape happens while the fucking DCP stands by the side and watch. I was also not aware all those thieves and rapists after commiting the crime carry out a ""peace"" with permission of Delhi police.","Delhi police doesn't allow eve teasing, theft, rape.. They still happen. Police cannot stop everything. Haven't you seen the video of person aiming gun at Delhi police? Haven't you seen videos of Delhi police men escaping while rioters torch PCRs with stones. The govt. Should give Delhi police shoot at site orders if we expect them to control this violence.",1
fj661yj,See! I have a 1 year old and I would be doing exactly this daily if I didn't have my few deep breaths before meeting every baby.,"I burst out laughing when a distant relative told me that her newborn daughter was called Tinkerbell. I thought she was joking, she wasn't. Poor kid.",0
fj8z6zp,I think you meant pounded rice?,"If you can access fresh coconut, jaggery and poached rice, there's a Goan dish called fao which takes less than 5 minutes.",0
fj7lzl7,"I used to go every year to Hockenheim. Had my fixed ticket in the Südtribüne, awesome seats. Favourite memory was Irvine winning and Jordan coming third in 99. Brilliant weekends mixing with great fans from all over. Once it went behind a paywall I lost interest totally, stopped going as I no longer watched. Couldn't even tell you the teams in F1 now outside the old regulars.
I really hope the same doesn't happen to the rugby now.","Such a short term outlook by the governing bodies. The sport gets so much more exposure and interest (and new fans) by being on free to air, terrestrial TV. Cricket hemorrhaged fans when it went from Channel 4 to Sky years ago, same with Formula 1.",0
fj6lo2m,"Sadly. Also, the thing is that the intent of the PM for India is different than what is shown to the public. Those who can't see through it fall for the facade.",">what about the persecution of Indian minorities? What is the Home Minister going to do about it? What is the Prime Minister going to do about it?
They'll keep doing it. That's what this is all about, isn't it?",0
fj924zz,So a cost-benefit analysis actually favours something the liberals have done?,read the article!  This place smashed out 80000 cups a year. Expected to boost sales by 20000 cups. Will pay for itself within a year! This is a good investment.,1
fj8ajzt,"I spilled a tiny bit of coke on the empty seat next to me and I had nothing to dry it up with, and because the seat was kind of waterproof it wouldn't soak, so I just had to desperately hope no one sat there until I could get off","Ah the old 'I've dropped my sweets' dilemma, do you scrabble around and pick them up putting them in the bag because you'll bin them later (liar); do you kick them under the nearest seat or hide them under your feet/bag until you can make a hasty exit; do you break down in tears at the latest shit hand life has dealt you?
Or do you just sit on the floor and eat them whilst making eye contact with all around you daring them to challenge your need for sugary goodness?",0
fj63mzn,silver phek ke maru?,469+1th comment,0
fj5ndxs,"^ good info.
It's sad to see our gov using SMS for MFA, it's a bad practice for several reasons.
The mygov scam emails/SMSes are quite common: https://www.ato.gov.au/General/Online-services/Identity-security/Scam-alerts/","It isn’t the same contact per se, it’s just that the Govt agency responsible for myGov sends the messages from a name, and not a registered phone number. This makes impersonating them stupidly easy as you’ve seen.
Further, there’s no real global standards for verified SMS which increases the likelihood of people being phished. While Google has made some in-roads for their customers in select countries, it isn’t rolled out in Australia or other major nations. And Apple just keeps hoping more businesses will use their iMessage for business platform, but their rollout of it is as slow as a wet week.",0
fj7g4ty,"My mam is a supervisor for care assistants in the local area, she's not been on holiday and she's white British.
She's living with 2 other people so she's going to find out if they have had the same email.","Why though?, did she go anywhere is she Italian or Chinese,  the fuck. Just get out of there and do them for racism. Unacceptable",0
fj7jedh,I really want to use this one more when I run into people haha.,Story?,0
fj9bz0b,"Well yeah, I've always spelled it poo as well. I do hear of people writing pooh and I assume it's because they went to a private school or something.",*poo,1
fj801y8,">work to learn don’t work to earn
What kind of boomer shit is this? Young people still have rent to pay.","When you’re young, work to learn don’t work to earn.
You should prioritise study over work. Go full time uni and part time work.",0
fj943hx,Daymmm,"Oh my god ... i never thought i would use the F word to describe the fascination my hindu brothers have for Gau mutra ....
My heart is beating out of my chest, my eyes clouded by pouring sweat,  my hand trembles as I type this ..... IT IS JUST A FILTHY  FFFF EEE TTT IIIIII SSSSS HHH .... there i said it ....",0
fj88ytw,This is exactly it. I don't know why anyone would pay money into another's investment.,Because she invested her own money to have the place cleaned up and painted. Now the landlord can command more rent from a new tenant.,0
fj7atk2,"Yes - there are some Muslim majority states like that. 
Albania, Bosnia are probably more secular than India. And to some extent Tunisia, Senegal and few CIS countries (like Azerbaijan).","Can Muslims be secular?
Can devout Muslims be happy living in a state devoid of any influence from Quran or other Islamic teachings ?
That's an honest inquiry, not an Islamophobic comment.",0
fj8ijys,Nah British public love ‘our’ ant and dec too much to care what a disgrace one of them is.,"I thought one of them was a disgraced drunk driver, and would never work in TV again.",1
fj9dt8p,Worse than maccas? Sure mate,"Red rooster is the fucking worst fast food place by far. Where I grew up there where two one in the major shopping centre and ones about a minute away outside. The outdoor one was always dead never saw a car in the drive thru. But the inside one had a line as long as hungry jack's, almost like people not wanting to wait in line decided to go there which then formed a line. There is a Chinese place, Maccas, KFC and a bunch of smaller food places in the same food court aswell. But always a line at red rooster.",1
fj5uw51,"> Up the dole and other welfare payments if you want to do anything reactive.
Ha, funny joke.
This government will never do that sort of thing, it'll bring forward trillions of dollars in tax cuts to the wealthy before adjusting support payments in a positive direction.
I'm sure the government is aware that giving money to the 'lower class' will put money back into the economy and especially the retail sector but it'll never happen unless something huge happens to reshape internal LNP policies.
I expect to see more 'corporate socialism/welfare' before we get any sort of change that helps the 'little person'.","Nothing helps a national response better than further defunding the apparatus of state. /s
Up the dole and other welfare payments if you want to do anything reactive. They’re people who will be most impacted by economic issues (including people who may find themselves on it if this turns to a recessions) and by nature of necessity will be spent to circulate in the economy.",0
fj8fxga,"Metho is good enough, amazing how dumb people are at reading labels!
I load a couple of spray bottles and spray and wipe everything. I even have a bottle at work and i squirt every door handle and even the dunny seat and door handles.
Then theres Whiteking  that is used in every  air locked medical research institute and is known to kill anything. It was proven the most effective in AIDS wards over other super killer cleaning products. Good old bleach.","Meh buy a bottle of Vodka or Gin and mix it with some Palmolive dish soap, ""Madge our soaking in it""",0
fj7rs3j,How so,What a twat.,0
fj8vp98,"There are many one in the ministry of minority affairs(Naqvi), another is national Spokesperson(Ansari), and there is another who was discriminated against at a rally in Delhi Rally on 22 December(Ilmi).",I'm always in surprised to find muslims in the BJP at the first place. Despite the kind of venom spread by the parties top leadership,0
fj7btdx,"Completely understand your sentiment. It's tough. You're always overthinking some aspect of said friendship be it straight or gay guy. Very frustrating. 
Absolutely, I'm loyal to a fault and if I make plans with someone I will always stick to them unless I'm sick or something. Very rare nowadays to get someone who will do that for you.","Making mates as a fully fledged adult is a widely shared challenge. Being a gay lad also has its own unique problems attached to the challenge. I agree with your sentiments with regards to other gay guys. It’s very difficult for many, myself included, upon knowing someone new is gay, to separate their sexuality and not consider having sex with them. Just thinking of someone in that regard is going to really skew the foundations of a friendship developing organically.
On the other end, becoming mates with straight lads, I’ve gotten great at shutting down notions of dating or sex with a guy once I find out he’s straight. Yet there is a general sense of unease when I meet new straight guys, I think most of it stems from me being overly cautious to  ensure they don’t think I’m in any way coming on to them at all, I would hate to make someone feel uncomfortable in that way. So baseline friendliness is reduced as a result because I’m over-compensating for them knowing I’m gay and being perhaps sensitive to anything I may do or say.
Clearly I’m reading a lot into it here, but I ask myself similar questions as you appear to be. The friends I have made as an adult have been through work and one guy I did briefly date that we managed to transition to a good friendship. 
Whatever your avenue, gaming, sports, acting etc. so much of life, of success and of friendship is just solely about showing up, being present and demonstrating that you are reliable. Flakiness abounds in society lately so defying this trend says a lot nowadays. I think many people say and state they are into this that and the other, but say it simply to appear and fool themselves as being interesting engaged people but who rarely if ever actively participate in their stated hobbies.
Instead, actually go to that event, attend that talk, enter that competition, in the words of the great Shia La Beouf; “just do it!”",0
fj6otfq,"Yep, when I completed the whole book I was in love with Krishna and wanted to be with him forever in heaven.",the whole concept of gita is so badass. so much wisdom for just arjun convincing him to fight given by badass vishnu himself who must have a million other ways to have his way leading to the vishwaroop has to be one of the most epic moments ever written.,0
fj9dfbj,Now that's what I call edgy!,"Great, now what they gonna use to bash up minorities in?",1
fj7mlnq,"Nah , everyone will get it",Can't get it without being anti-national.,0
fj6effj,I'm pretty sure they get the magazine's for free and all the printing costs are covered by adverts and they get to keep all the money they make from selling them.,I wonder how this changes the income of sellers. I'd always assumed that the cash you pay them was theirs minus a deduction for the cost of the magazines themselves. Do they receive payslips now? Have they always received payslips? Does the money that gets paid by card credit their bank account? So many questions.,0
fj776nz,Ignore the salty downvoters man,"(Unpopular opinion, though I do hope it's not taken too close to heart) We, both as Northerners and Southerns, need to stop romanticising people like this if we are to seriously develop as 2 countries who can look back on history and not have a miniature verbal civil war",0
fj7o2vt,"Could have been around mullaghmore either, think that's a favourite for them when it's stormy","I going to take a guess and stay this was on strandhill beach, amazing surf beach but fuck me the pull in that water.",0
fj91xh4,">dating matrimony
Yeah, maybe
>28F
Surely it will hit front page","*Grabs Popcorn*
Oh wait, this post will get on front page.",0
fj800b3,"It's almost like just having one public job service provider run by the Commonwealth would work.  If there's no incentive for profit then the focus would naturally turn to ""shock horror"" actually finding work for jobseekers.","I went off at my JobSearch provider. The one you’re with gets $500+ per jobseeker, only for them to be useless and I still had to find my own jobs anyway. I asked them “What exactly do you do?!”. 
I literally got no help from them and Centrelink pays them to help me! It’s literally a cash grab.
They told me I was rude for asking them what is their purpose?!
Here’s something they keep hush hush, its your right to choose your own JobSearch provider! If you aren’t happy with the support they give you, you can ask for a transfer to your chosen one.",1
fj61c6o,That would make so much sense.,This surely should be a variable electronic sign.,0
fj9hq3i,Recovery was far superior.,Who remembers that Saturday morning tradition of getting up at 9am and settling in front of the television to watch Video Hits?,1
fj7xc9c,Cant see Mary from whishtmeath running around like that lol,"This is the alternative, https://youtu.be/naUppHrHJpI?t=55",1
fj9egr5,">Expected to boost sales by 20000 cups. Will pay for itself within a year
Uh... $20 profit per cup?
I'll have tap water thanks.",read the article!  This place smashed out 80000 cups a year. Expected to boost sales by 20000 cups. Will pay for itself within a year! This is a good investment.,1
fj5mfof,"In UP,what else do they have? no job,no empathy,no love.",Sad how many young people still choose to follow regressive practices.,0
fj7fnlw,"I remember they were on a show with Jack Dee. Jack Dee said ""The only reason why people watch you is because it's the only time that two geordies are not having a punch up""",They don't raise any emotion from me. Which may be worse than hating them.,0
fj98xdn,"They built the mountains in honour of the rashers, I believe.
They ran €10 billion over budget and were supposed to be like the Alps though.",Didn’t know we had mountains named after rashers!,1
fj89nno,"I wasn't a fan when it came out either.
From  what I've heard, it was so shit the clubs started to use it as a last song of the night. To get people to fuck off home! Of course, everyone's happy and pissed so it became tied in with that feeling and now there's a generation that think it's awesome.
Idiots.","Horses is a fucking garbage song, when did it become a cultural touchstone because I thought it was shithouse back in the 90s too.",0
fj5u88m,"That's not even the issue though, it's the fact that someone feels entitled to the understanding and empathy of others without having an open mind themselves.
It's hard to have a discussion when someone is so convinced that they are in the right they are blinded to even listening to everyone else. Nobody is 100% right. Not this guy, not Western liberalism, not any of us. So we could all do a better job at keeping our egos in check and listening to what someone has to say.",Y'all can't cope with the fact that not everyone in the world supports Western liberalism.,0
fj9gkxp,"If the coverage of the coronavirus was like an unidentified snake in your backyard, most of the Australian reporting runs like this:
>""Phwooaah! Look at the snake! It's brown. Like an Eastern Brown, one of the deadliest snakes in the world! Look at it! Ooh! It's coming closer! I heard there was one that bit the dog next door yesterday, and it DIED!!! Ooh, it's coming closer to us now! Oh, I've never seen such a vicious snake! Oh, it's moving towards the dog now. Phwooaah!""
Instead of giving more sane and practical advice (like instructions on what to do when you feel I'll, looking out for your elderly relatives and neighbours, having a plan when you get sick, the importance of washing hands/not touching your face, etc).",What fear mongering? Media has been pretty tame in their reports on the virus.,1
fj8a5b2,"Because it’s outstanding at low temperatures! Since it’s -14 here today, it should perform incredibly well.",Why,0
fj7xtu0,"What.. ?, No
Being an IT guys or a scientists have nothing to do with being religious.
On the contrary, many scientists become atheistic overtime",You guys do realize that IT founders and scientists tend to be religious right?,0
fj8eio3,"If Jupiter was going to turn into a sun, that would have happened a long time ago. I mean, even The Year We Make Contact was like ten years ago.
PS: And you know what that means too, right? It means, go ahead, land on Europa. Knock yourself out.",Jupiter gonna be wondering where the fuck all these random Irish parcels are coming from.,1
fj5s6zz,"They told me we can't book a same room.
Not to mention the ID issues.","
Download oyo app.
Search a hotel.
Book it.
I don't know this may work.
OYO app may crash on seeing an Indian with a foreign girlfriend. Do it at your own risk.
",0
fj6tm29,Cow? Cow be kya bigada hai tera?,Times Cow it is,0
fj950ag,"Indian culture, as far as understand from my surroundings has been very 'survival' type, despite at this point of time, you dont need it.
50 years from now, you had to lick your bosses or village leaders shoes to simply survive. And that culture is still there. 
With this culture, most ppl dont think whats morally right or i can say no. The line of thinking is mostly, whose ass do i need to kiss to get most financial gain.",I'm always in surprised to find muslims in the BJP at the first place. Despite the kind of venom spread by the parties top leadership,0
fj68wyn,"Maybe even Mini Discs will make a comeback, I still have my Sony player and tons of discs. But this Audiphool thing has got out of hand recently. Reel to reel tapes and anything old like nakamichi goes for thousands of dollars. If you have any of those 8 track  tapes man they are worth a fortune if original.",I wonder if video discs will make a come back,0
fj929za,Not in religious sense. It's like a new badminton player comes and existing players don't want newbies in their group. Meant that.,">How when he was looking for partners to play Badminton, most hindu groups didn't take him in but the Muslim guys welcomed him with open arms.
What?",0
fj7ycpm,The religious mobs are into this rort big time. And even though the catholics were busted rorting the system (claiming shit they didn't do.. on top of doing fucking nothing anyhow) - there was no repercussions whatsoever. Just more cheques from tax system to allow them to keep expanding their rorts.,"I went off at my JobSearch provider. The one you’re with gets $500+ per jobseeker, only for them to be useless and I still had to find my own jobs anyway. I asked them “What exactly do you do?!”. 
I literally got no help from them and Centrelink pays them to help me! It’s literally a cash grab.
They told me I was rude for asking them what is their purpose?!
Here’s something they keep hush hush, its your right to choose your own JobSearch provider! If you aren’t happy with the support they give you, you can ask for a transfer to your chosen one.",0
fj9hsca,"Sorry, you’ve been infected, we must contain the spread of Carlowism as effectively as possible lest we all catch cases of mediocre GAA teams. A hit team is hunting down Saoirse Ronan as wee speak",jaysus please don’t trap me here,1
fj9fz1l,"Just checked under the sink
No luck","Same thing happened to me. 
I eventually found a stash under the sink. 
So nice to have the windows and doors open today.",1
fj6z92z,"> Mostly because of Saudi Wahabbi money coming into India.
> Now, burqas are everywhere and muslims are way more religious
> their younger siblings are far more religious and ""kattar""
Do you have any sources for these?","Liberal side don't like to talk about this (I'm a liberal too) but it is a fact that Indian muslims have changed a LOT in the last 25 years. Mostly because of Saudi Wahabbi money coming into India.
I lived in Lucknow when I was young. That was a very liberal muslim city. You'd never even see a burqa in Hazratganj. Now, burqas are everywhere and muslims are way more religious
Among my muslim friends from back then, there is a shift within their families as well. My friends (all 30 year olds) are mostly irreligious. But their younger siblings are far more religious and ""kattar""",0
fj775u2,+1!,"It's sad that these people died.
But I think it's inappropriate to romanticise them, as often happens.  Some of them were linked to particularly horrible attrocities against civilians.
They weren't in my view political prisoners any more than the UDA or UVF were",0
fj96kt2,"Yoke just means a ""thing"", you can call anything a yoke, in this context it means the car. Grand just means ""OK"" or ""good"". He's more or less sayin ""the car was robbed its alright""",as a non irishmun would anyone care to tell me just what a yoke is and why he's grand? My best interpretation is that it's a stolen car and so there's some kind of insurance effective against that?,0
fj758no,"carlovian here, can confirm, is real, but is a shithole",Carlow doesn't exist. Its just one of those things they put on the map to fill up space.,0
fj6v3nv,"It’s a great watch. My dad gave me his vintage one as a gift to me.
Here’s us wearing our favorite watches at my wedding...",Someday I'll buy myself a rolex oyster perpetual datejust.,0
fj9o343,Ben_dover_pliss is trying to live his college days by stalking college kids.,Iaintwotuthink is a genius lady,1
fj9duwi,">What does Ireland need to deter?
Take a look to the east.","Of the top spenders:
Latvia - To deter Russia
Estonia - To deter Russia
Greece - To deter Turkey
Cyprus - The other half of their island is occupied by Turkey
France - Involved in multiple engagements around the world. Takes a lead in European defense. Maintains an expensive modern nuclear deterrent.   
There is an argument for contributing more to defense in the region as a whole that said.
What does Ireland need to deter?",1
fj7wgme,"Saying ""fossicking"" never gets old lol. That's awesome about the gold. Was it just in the Bush or did you dig or pan for it?",I love the term 'fossicking'.  Picked up a half oz nugget in Victoria a few years back.,0
fj833z7,I’d look at air source heat pumps. Looks like they will be doing away with gas soon.,"I’ve been quoted €15,000 to remove/deactivate an old oil system with “gun-barrel” pipe work and replace it with a new gas system with combi boiler.",0
fj90ma1,Hands where I can see them. /r/punpatrol requesting backup.,Government to Scientists: urine trouble.,1
fj6oqtt,"I mean, I live near MK, some of the quarantines are there, I'm still not panicking.","we are not at this point yet. Unless you live in an area which has had an infection, its not worth you start to panic yet.",0
fj8t678,I hope you enjoyed the night as much as I did.,Fuck-a-duck! You’re down the road from me!,0
fj77zkk,"> P1 swears at me and then proceeds to call the police. He was only on the phone for 60 seconds so I assume 999 binned him off and no police showed up.
that's crazy, in the US they'd come and arrest him put him in jail, thousand dollar fine maybe 6 months in jail and 5 years probation for a wad of coke. Weed not so much.","Guy tries to call police on himself. 

Young gent P1 comes to the door. Regular knows we search. Hands over his wallet, boom bag of cocaine . 

B1 “Sorry mate that’s getting destroyed, and you’re not coming in, however you’ve not caused issues before so come back next week and all is forgiven” 
Sounds fair right? 
P1 “ok I’ll go, can I have that back?”
B2 “err no mate”
P1 “ why not?”
B1 “because we’re not drug dealers! Of course you can’t have it back we’re all under cctv and this will be destroyed under camera too”
P1 “ I don’t believe you’ll destroy it!”
(Note: Many people seem to think bouncers either all take or sell gear, it’s not true and even if one of us wanted drugs we’re not gonna trust something that you could have got anywhere and done anything to)
B1 “it’s not my job to convince you of anything mate, been nice, been fair now please listen to your GF and go home”
P1 “ I’m gonna call the police and tell them you’re in possession of drugs”
B2 and B3 laughing I take the lad away from door to chat more discreetly. 
B1” look mate I know your annoyed but you’re saying you’re gonna call the police to tell them we’re in possession of drugs? That we took from you!
P1 swears at me and then proceeds to call the police. He was only on the phone for 60 seconds so I assume 999 binned him off and no police showed up.",0
fj87oc2,"I deal with customers at a front desk every day (not in healthcare btw). People are fucking disgusting - they will come in if they have colds, flus, mumps(!), chickenpox, infections... I've seen it all. I wish I was exaggerating. They will literally come in after their doctor's appointment.
I'm always doing the hand-washing/hand sanitizer thing, but I have no escape from how careless and unhygienic the public are.","We're still going to have people coming in to work tomorrow with bad colds and flu 'powering through'. Coughing, sneezing and spreading germs everywhere and infecting their colleagues. Not to mention what this will do to the morale and panic levels now that we have Corona Virus to worry about. 
It seems to have become the norm now that unless your leg is falling off, you need to show up. It's fucking stupid, usually people are incredibly unproductive when that sick and they end up making a rake of other employees sick which in turn has a much bigger impact on productivity and company profits than if they had stayed at home in bed and properly recovered. 
We can't be calling in sick when we only have a dose of the sniffles or relatively minor ailments but some common sense from employees and bosses would go a long way to curbing the spread of this virus and the spread of seasonal flus in general. 
You'd hope that most large companies are developing action plans and counter measures at the moment. Protocols on what to do if members of staff are ill, asking people to go or to remain at home, encouraging employees who don't need to be physically present to work from home where possible. 
I'm mostly talking about standard, non customer facing office jobs here. I do understand for a lot of unfortunate people, this would be impractical due to a lack of sick pay allowance or the nature of their job means that it can't be done remotely. Then there's the huge percentage of people who simply can't afford to miss even one day without suffering financially. 
We really need a plan for this in the event that it becomes as serious as Italy. We have nothing to lose by preparing and containing.",0
fj6fuqf,Oh I can't fucking abide him!,Never have liked them or Stephen mulhurn,0
fj685vn,This is my favourite.,"Gotta commit to the lie. 
Youngish (25-30) guy, what I think is his mum and a mate come to door. Main guy p1 is up first. 
After ID checks etc 
B1 “I need to do a quick search if that’s ok before I can get you in here”
P1 “yea of course, go ahead”
B1 direct to the little pocket you get on jeans. And pull out a bag of again cocaine. 
P1 just stares at me blankly and then asks “ok am I ok to go in then?”
B1 “no sorry mate you’re in possession of drugs you’re not coming in here”
P1 “ohh that’s not mine”
B1 “who’s is it”
P1 “I don’t know” 
P2 and P3 look on in astonishment. Obviously unaware this guy does coke.
To spare you from an Inane back and forth that followed this as he was 100% adamant it wasn’t his, he don’t know how it got there. (I did confirm they were indeed his trousers just in case) still staring blankly. B2 and B3 are dying with laughter as it’s beyond silly now but he’s so committed to the lie it’s almost admirable. 
Eventually his mum got his arm and dragged him off up the road.",0
fj6ib3h,"Those shite heads will start eating beef and sausage once they get out. 
Hypocrites the lot.","Migrate if you want to but just know that you're merely running away from the problem. Every sensible voter leaving is one less vote to defeat BJP. And don't forget one thing, once shit hits the fans, even the fuckers who claim India is doing great under Modi will also migrate and next thing you know, you'll be surrounded by the very shitheads you were trying to avoid.",0
fj5ys5b,"The headlights need to be level relative to the slope of the road, or they will be too high when coming downhill and too low going uphill.",It makes me wonder why don't they put headlights on gimbal mountings so they stay horizontal irrespective of dips and slopes in the road surface. They can do it with steadicams - why not headlights?,0
fj5r9q3,"Funny how coal is our second biggest export but take a lump into parliament and you are a social pariah.
""Look everyone! This is what allows us to be a first world country!""
""Geez Scomo put that thing away. That's disgusting. No-one wants to see that.""","The man walked into parliament with a lump of coal and said don't be afraid of this.
Why on earth do people suddenly have this expectation of him turning away from his support of fossil fuels?",0
fj7k8db,"So the same Indian American's who support Modi, support the Democrats?","https://www.aaldef.org/uploads/TheAsianAmericanVote2016-AALDEF.pdf
&#x200B;
some sample survey",0
fj65q6g,That sentence contains a logical contradiction.,A nicely brewed Yorkshire tea !!,0
fj97ja5,Very accurate,"Anyone who knows his bloody past would know how much of a statesman he is. It is highly unlikely that the countries around the world, with all the intelligence capabilities they have, aren't aware of Modi's past. All of them just Ignore everything, because India is a big country that imports a lot and would buy stuff from them. They will continue to look the other way, till we continue to buy stuff from them. The day we stop paying them to buy stuff, we will see many of them suddenly become concerned about the situation in India and will talk about re-establishing democracy..",0
fj8yz0z,"You see you say that but then every time I make the stupid decision to check the comments section on any politics or climate change post on facebook, it's inundated with people making the same Murdoch talking points. For a country that supposedly doesn't pay attention to the news, we sure do a good job of parroting what one of the largest media monopolies on the planet want us to parrot","I upset people every time I point this out but Murdoch is going out of business because people aren't consuming the ""news"" from his fiction factory.
Not only that but Australians don't pay attention to news in general. And when we do it's for the sport or the weather. We're the least likely to consume news in the Western World, and even then we're the least likely to believe what we read or are being told.
The influence of media outlets on the Australian public is well overstated. We simply don't care.",1
fj76fon,If your referring to the school in the east of ireland that the news is reporting on then it's Scoil Catriona on mobhi road in dublin,"Which town is it really, and school?",0
fj5dpq0,"I usually try with background noise , but it doesn't help","I don't know, I can't even lay down and watch a movie or TV in bed",0
fj61k6d,The truck has a higher centre of gravity making it less stable.,"How does a truck get blown over but the car doesn't?
Hope the truck driver is alright though.",0
fj8hx05,More likely looking for the undersea internet/other communication cables so they know where to cut if/when...,Nothing to see here just a Chinese vessel mapping the ocean to prepare for a possible china America war.,0
fj5zw83,It’s supposed to be snake. I saw the trend on Twitter,"Was it supposed to be snake? Or does ""sanke"" mean something?",0
