id_text,text,label
33732,you reek of deep depression nothing fills you with adrenaline more than an excruciating extreme humiliation session with the brat of your dreams... URL 🔥 #findom #humiliation #domme #brat #paypig #sub #cashcow,1
34233,he just wan make we see say girls dey feel cos this heat be trash ankasa,0
36184,Women are not worth anything in this country. 60 weekend days for attempted murder? WTF??? URL,0
36433,"if i know you, i ain't callin you by yo nickname & that's period lmao. Rapper, drug dealer, gangbangin ass nigga. Idgaf lmfaooo",1
35303,mosquito deadass piss me off blud if u gonna suck sumn suck my dick at least God dayumm 😤,0
33863,Hear that inferior fag bitch scream and whimper while it gets fully loaded with alpha babies. URL,1
32772,Real women don't have a mindset like this,0
34212,antisocial ass nigga I don't fw nobody,1
36014,@Ilhan Go back to Somalia save your own dam country and leave AMERICA to Americans!,0
35673,Ugandans are so mean.. Even a follow back hurts them😂 URL,0
34666,id whoop both of them and move on. i date idiots so she played herself anyways,0
36069,@_vmmvr2 @AshmeigOsman I hope they put you all in a misogynistic men holocaust,1
35317,"Don't vote for that Jew is you don't want to be a Jew supporter. Signed, Nazi Germany",1
35249,@domthewanderer Damn. Niggas ain't doing shit!,1
34384,Keep this particular nigger locked up forever. @KamalaHarris,1
38260,@seungbirds when will white boys learn how to stay in their place,0
34799,"The Partner: *notices we're out of milk* The Partner: *quietly* oh no Us, cackling in the distance: That's right sluts! Moo! MOO HARDER!",1
37876,fucking yikes so are we gonna start putting mentally ill people in concentration camps next then? fuck this shithole country,0
32742,@BeyLegion This exactly why bey did this song. Such a powerful song. So empowering. Black energy definitely won here. Africa to the world!!! 👸🏽🔥❤️,0
34515,@narendramodi Sir u vilified Animal rights activists like Gaurakshaks who r being killed by ur favourite community of Muslims. Will you say ONE word for this father who lost his life & was butchered by a gang of muslim beef gang? Or hv u got FEVICOL in ur mouth ? URL,0
40897,What I really want to know is.. how's this unfaithful piece of shit aids infested nigga still alive!? I guess when you have enough money you can buy the cure . #blackprivledge,1
35772,praying that everyone is safe in Indonesia 🙇‍♂️ especially all the mutuals and ONCE,1
37115,Alright so where are the cute queers from other countries who want to 90 Day Fiancé me out of this hell hole?,1
38238,this is for everyone who just lost their other lgbt leader URL,1
40437,..It's hard to supply Toothbrushes and Toilet Paper with instructions in Spanish. Also we need a higher tax on the American people to pay for the other 150 Million coming form South America for some free healthcare and Toiletries.Maybe we could provide ships to pick up illegals in Europe and bring them to one of our better concentration camps..,1
37487,lesbians gone wild LMAO URL,0
38575,RETARDED ASS LMAO,1
34679,"Next, after you finish cleaning my ass, i want you to suck his dick, honey.... Ok? You will do that for me, right? #cuckhumiliation #cuckold URL",1
40515,@lolcatjunior That's great if they come here legally and obey our laws and show respect for the country ...Legal immigration is needed and nobody has a problem with it .,0
34173,Tweet for our fellow Africans dying in Cameroon. Murdered like they don't matter. The Ambazonia. Dictator Paul Biya shall Violently fall.,0
35838,@WalshFreedom Yeah get owned ya gay loser,0
35499,WHY ARE THEY SPEAKING KOREAN IF I CALLED THE ENGLISH LINE,0
36361,"@mattzollerseitz This reminds me of a person I met who told me to research how Michelle Obama had a sex change. I obliged him, intrigued to see how fake it was. It was a blogspot that said ""Satire"" on top.  He told me the article would open my eyes on what we need to pray for in our country.",0
34733,Y'all niggas lame asf bc y'all really not ready for what come with this street shit fr. & that's why y'all niggas fold under pressure. URL,1
40153,They're gay thats it,1
34301,Real bitch go hard for they nigga,1
39362,"A THOUGHT EXPERIMENT: Someone says ""I have never read the Bible, do not want to read it, I've talked to one ""Christian"", says his group-theology only real deal all others ""The Great Whore of Babylon"" and says I can become a God with my own planet, plural sealed wives; No Thanks. URL",0
35837,"The data in the report is consistent with conclusions made by other groups, which overall tend to find that women have a higher level of concern about the environment and are more likely to take personal action. URL",0
39549,@Ahfreekuhn @DickYelp @DjKY_ Fr. I've made a mf pull out mid stroke and leave. Ion got time for them games. Imma have to call another nigga may as well call him now 🤷🏽‍♀️,0
38117,Go cry in the shower pussy,1
38879,"""I'd rather live in a neighborhood full of immigrants than have to live next door to one MAGA person."" - Patriotic caller to the show this morning",0
38657,"CUMHOLE FOR BIG DICKS Visiting Atlanta Ga Aug 30 - Sept 1. Seeking BIG DICK TOP MEN to fuck my throat & ass. I love big dicks pounding my ass,  I love nutt in my big fat ass.  If you aint a fu*king I aint sucking.  Send dick picture in your first message PHONE Steven URL",0
38380,Karnataka is still without a Ministry even after almost two weeks after BS Yeddyurappa was sworn in as the Chief Minister. No value for people's mandate or democracy!  This is the new normal in #NewIndia,0
34380,Some guys really don't deserve to have girlfriends,0
34136,Sumbody said if yu a female and yu still get yo Hair hard curled in da back wit feathered hard curls on top yu a real one 😂😂😂,0
39499,Fuck that hoe ass nigga URL,1
36951,"Go fuck yourself @realDonaldTrump, you racist, white nationalist terrorist-radicalizing son of a bitch.  This blood is on your tiny hands, you rat bastard.",1
38501,"The Hindu army who drinks the cow's urine is not your worth. You can fight with the Muslims, you are the coward peoples of world's. #PakArmyRetaliateAgainstIndia",0
37448,no one wants to have a conversation with me so hmu if your also retarded piece of shit,1
38202,I be onnat with any bitch tht try to be friendly with my dude idc😂 gone now,1
38711,"I have been laughing since I saw this video this morning, though not the first time seeing the video. I wish this can be the current situation in Nigeria. I want my people to be free from poverty, bad government, dictatorship, religious bondage, uncivilized attitude, greed &Hate. URL",0
34986,If asking for Halal food is Fundamental right and asking for Non-Muslim Delivery boy is Extremism. Then Indian Secularism is utter crap you would like to throw in the dustbin. Enough of this Maulik adhikar trash.,1
38252,Maryam Nawaz is doing her National duty and telling the poor ppl of Pakistan about the Power of Kashmir as wel as Pakistan. Stay Blessed my Leader. We are proud of you brave Lady #MaryamNawazInKhushab URL,0
33683,"More have been slaughtered in the name of Jesus Christ than any other religion. Dwell on that, bung weasel. URL",0
37167,"""Freaky ass nigga eat ya booty and ya coochie"" 😂😭 @TalkniceIce",1
37336,@mattmua72 Americans have to be the dumbest form of life on this planet,0
40566,Mexican people the cuntry of Mexico ther not are frends ther enemys real Americans need to start killing off all people from Mexico needs to be wipe-out like the Spanish people wipe-out all ther afercan slave's they used to take over Mexico they killed every last black slave,0
34252,"Calling your girl a ""bitch"" is so ugly",1
34605,"@SabaBalochPTI Where is @UN & UN Security Council? Where are the human rights organisations? Has the world given free hand to India for lynching to its innocent, peaceful Muslim citizens? @UNHumanRights  @amnesty  @hrw @amnestysasia @MoeedNj  @KlasraRauf  @arsched  @AajKamranKhan  @marvisirmed",1
35598,"@AliHZaidiPTI Ali Zaidi thanks you for doing what other elected members of the cabinet and assembly (no matter which party) Is supposed to do.. Their Job to cater to the people who got them elected. You got my support as an overseas Pakistani so let's ""Make Karachi Great Again""",0
33560,@jinriura your mother stupid bitch,1
34671,"To make a complaint about white supremacist, Steve Bannon being given 15 mins of uninterrupted air time on  @BBCRadio4 @BBCr4today, go to URL",0
37402,Me when my family confronts me about all the queer content on my social media URL,0
40453,this guy is ab annoying faggot,1
40391,"Demonic p.o.s !!!! 100% disgusting, vile, Satanic WHORE. Has nothing at all going for her other than her attention-seeking sex filth. Pathetic.",1
34423,Super sexy redhead babes @bbwjulieginger and @ElizaAllure show just how sexy they can be in this hot lesbian scene now at URL URL,0
34028,"""See, I love black people, and they love me"" he'll proclaim",0
35940,Watch me shove my cock and balls in @devinfrancoxxx 's ASS at the same time and fuck him with them! URL URL,0
37722,@amnesty @TripAdvisor Israel just issued 700 new permits for arabs to build in Area C. Is that a war crime against themselves? Asking for a friend. URL,0
36080,Great news that Sikhs from #India and #Pakistan together celebrated the 550th anniversary of the birth of Guru Nanak at Nankana Sahib. We welcome efforts to build people-to-people ties between India and Pakistan. - AGW,0
39934,i wanna watch some gay short film and this video is on my recc list. the thumbnail look promising and abraham is an angel ❤️😭 he saved that boy's life. can someone make bl ff based on this??  URL,0
34340,Nigga dug extra #nasty in his throat before shooting up his face with nut and fuckin that throat more 👅💦🙌🏿 #nut #throatfuckin #interracial #throat #aggressive #facial #cumeating #nutcatcher #gag #gagging #gayshit #cumshooter #blackdick URL,1
34428,i refuse to deal with a nigga with a baby mother🥴 they b sneaky,1
35463,"Central Committee of Sudan Doctors (CCSD)  August 1st, 2019  Four (4) Sudanese civilians were killed in Omdurman city after live ammunition was released at peaceful protesters during today's processions, in addition to several wounded. #SudanUprising URL",0
34415,@x_vashaun @deandra_bridges I changed high schools just to get out the hood and better my self just to see niggas who not even like that 💯,1
40571,"Just couldn't help your fat nasty Diease having ass could you. Opiod addicted, suicidal,cousin fucking pedophile",1
38119,I wish bitches would go back to suckin real dicks and stop suckin on food,0
33693,the EU is literally throwing the middle east under the bus and allowing iran and its shi'ite proxies to become the regional hegemon in order to secure access to a cheap oil supply..... not very punk rock of EU.,0
40285,And you sound like Nuttyahoo with your Iran bullshit,0
37179,"White supremacy, nationalism, and unchecked male anger are at the root of virtually every mass shooting in this diseased country and until we uproot the source.. it's only the grace of God.",0
40235,+Zenigundam shut the fuck up faggot shut the fuck up. Go back to watching the spelling bee. And again quite giving yourself a like on your own comments that is really gay.,1
34418,"These ""women"" need to turn in their woman cards.",0
33470,i will #RespectThePolice when cops stop shooting innocent people of color URL,0
38845,May Allah keep u in his hifzo aman my leader!! Long Live @MaryamNSharif URL,0
36132,"""ill slap the shit out that bitch like an enema"" URL",0
38134,"@SecPompeo @USEmbassyFSM The Most Powerful Opposition In Iran Is Restart Opposition, The Globalist Media Censored Restart Opposition, If You Support Regime Change In Iran Give To The Restart Opposition And Our Leader Seyed Mohammad Hosseini Media #RestartMIGA #MAGA #Media4RestartLeader #Israel #qanon",0
38544,"@SassyCanuckChik Dear crazy ass lunatic Canadian bitch, worry about you're own country and Shut The Fuck Up!!!",0
39667,*Le Commie retard woman: Sanghi men UgLy. No girl marry Sanghi man. Sanghi man boooooo! Meanwhile commies be looking like this 🤣 URL,1
38966,@TarekFatah @Siyasi_lafanter Rectums of 🐖 pigs.. inko allahu akbar bolke fatne ke alawa aur kuch nahi aata. Scums of the planet and disgrace of entire humanity.,0
37987,"please continue sharing- doctors confirmed to us that more people of colour are needed on the register. Read up on what being a stem cell donor entails, you could help save a life !! URL",0
38130,"Women really should shoot their shot more often. Why wait for a ngga to pick you, pick that ngga sis.",0
34778,The most annoying people ever !! Like I hate the ones who overdue it likeeee bitch you sneaking a Nigga in too; fuck out my face !!! URL,1
33209,Niggas really got bullied in to posting this... you hate to see it. URL,0
36711,"@TomCottonAR @TulsiGabbard @RepGallagher @AOC @Liz_Cheney Go away AOC. Nobody wants you around, you and your squad who think America is garbage and love isis and the taliban. Leave America. GOODBYE.",0
33806,"@Soriyar72 @ritikasmack @squintneon Meera is delusional. No one is saying muslims are the only problem. But they are the poorest community in India with highest fertility rate . Definitely they are somehow responsible for our backwardness. Muslims in kerala are richer , and kerala is ISIS hub of india. no choice.",0
36396,"Considering your God was used a flagship to kill off my indigenous ancestors, He can fuck off for ""allowing"" it. URL",0
34927,I hate how news media titles subjects so negatively. I am with @MarioLopezExtra kids should just be kids. I don't think kids are old enough to know what they really want or know anything about sexuality yet. If you change something physically that can be dangerous.,0
39915,"@ArrbazAhmad @MudgalNeelesh @bababanaras So you admit that Pakistan did Pulwama! Cowards, we are coming. Put lubes in your sisters' pussies and your own ass.",0
36298,"Gut Shabbos to all my fellow ""tokens,"" fuck you to the vile creeps dedicated to erasing Jewish voices. URL",0
34062,someone tell non-black hoes to please stop wearing black forces,1
37870,"Not only is this a racist take... I am sure the defense for every white supremacist terrorist will now be ""mental illness""!",1
35174,Saudi Arabia held a Women's Right Conference without a single woman in attendance. URL,0
34491,"@PBDerbysAtheist @AdenOrdinii @MikeWingerii I've always thought that all religions believe in the same God but human interference with the truth behind it lead to people following different traditions. Picking a religion isn't picking a god, it's picking how you want to live your life. And yes, you can choose to believe",0
38579,Trump supporters are so racist: They cheer loudly at the black unemployment numbers at Trump rallies and travel to black neighborhoods to help pick up trash. (The Media and Dems are lying to you as usual),0
37015,"@IvankaTrump There is no god, you useless, vapid bag of hot air",1
36724,@subnegro_ A woman do this to me I'm killing that bitch,1
35440,Imagine being played by a nigga name Keithtrick.... URL,1
39909,"This 77 yr old black female Trump supporter is ""off the plantation""... it's NEVER TOO LATE!!! Her words gave me goosebumps!! She is AWESOME!! Hey Democrats that plantation is getting smaller & smaller!🙌 URL",0
39265,Get that money fuck them niggas I finesse him and run off on his ass,1
38406,@iambeebeeiam Even before my transition I wouldn't use the B-word to insult another human being. It's gross. It's in the same spectrum as the C-word. Nope.,0
34991,@IrvinjitS @azaadpunjabb @TajinderBagga And you have sold your sole to the jihadis of Pakistan the same ones who take pride in killing and raping and torturing Ur community. Ur nothing but a piece of decayed shit .,1
40528,Surprised he gotta away from black guys 😂 00:53 Bernard is hilarious,0
37203,"You say fuck 12 then slide some white supremacist cops peen in ur mouth, like a good blk feminist. Stfu",1
40293,your a fuckin little gay kys,0
38972,"@SynClaiRWest @hayleyyjay Yeah if you're motivated enough to yap to strangers on the internet about their damnation, you are mad. A big mad. A whole mad. Go back to your cave, bible thumper. Get off Jesus's dick and let him rest without your fuckery, fool.",0
36005,This picture made me gay. URL,0
33234,This is elite. That racist cunt zapiro could never URL,1
40454,Wah wah...I'm a beta cuck incel and I don't like the mean girls winning championships. Where's my tiki torch I want to go shoot up a school. Please no one look at my tiny penis...my YouTube name is Captain America because I'm secretly super gay for men in spandex.,1
35912,Crown of the lineage' is a unique initiative started by Saint Dr Gurmeet Ram Rahim Singh Ji Insan wherein the bride brings the groom to her home after marriage. @Gurmeetramrahim  #KulKaCrown URL,0
33986,"""We can state here that there is not a single Arab woman writer, regardless of the quality of her literary writing, who has not met with European deference, translation, or 'presence.' What Arab women write is tantamount to magic in the eyes of Europeans.""",0
37319,"@MushaalMullick He should be hanged till death. He enjoyed killing Kashmiri Pandits, raping them, butchering them. Let him go to JANNAT and meet 72 hoors.",1
33119,"8 EU countries join deal to resettle refugees rescued in the Mediterranean. They are France, Germany, Finland, Luxembourg, Portugal, Lithuania, Croatia and Ireland. Italy, which bears the brunt of the EU's migrant influx, has snubbed the talks. URL",0
39501,These lil niggas is ugly,1
38654,still ain't ran cross a nigga that stopped fw me and that's on whoever head 🥵,0
38167,@Onision Dare you to walk into a crowd of black people and say that. I'll bet anything they won't feel the same way you do.,0
32862,WATCH: A Texas couple says a day care denied their daughter admission after learning her parents are in a lesbian marriage. URL,0
38842,@QTAnon1 Hope she fucks her all the way back to Somalia..,0
35536,Someone go steal their passport make them stay over there,0
40627,"No Randy. There isnt another way. AMERICANS PICK UP YOUR WEAPONS AND PULL THESE CRIMINALS OUT OF THEIR HOUSES INTO THE STREETS. ALL POLITICIANS, GOVERNMENT WORKERS AND CORPORATE GARBAGE.  TAKE YOUR COUNTRY BACK.",1
34086,"@ElyBelly1 Israel where you get spat on when you Jesus, Rabbis who are paid by the government that want to kill Christians & their followers who do burn churches & Mosques , Burn a family alive and get off with house arrest ,Lie much do you, Go away , I don't have time for trolls",0
39776,@spectatorindex India can go to hell,0
35430,This proves covering your man's face with Emjoi does nothing so you childish immature women can stop now.,1
32451,Black people throughout the world have fallen for the lie of Imperialist white power.We now believe that capitalism and individualism is our only salvation.We believe in the lie of scarcity even as white power steals our labor and the resources of Africa right from under our feet URL,0
37382,I really don't wanna fuck bro,0
34186,If white people had the same compassion and empathy they have for animals for black people the world would be a better place URL,0
39794,fuck that pussy men,0
35265,@_megtheprincess I want tie you arm and feet at my bed put a gag ball on you fuck your asshole all day and fill it with hot cum until you beg for more,0
34132,This is the kind of masculine energy we want here: URL,0
32733,Hes a true African man lol URL,0
35998,Let the DESTRUCTION begin. @swedense You guys are freaking weak for letting That f...ing black monkey out without letting him go to prison for at least 6 years. Keep those black low lifes out our country. All those freaking blacks worthless maggots.,1
40311,Good riddance. I hope she loves her newfound civil rights.,0
33895,"@essenviews @RogueCharisma America was built on genocide and slavery. Until white people have the balls to admit the crimes their ancestors committed, and which to this day they benefit greatly from, this will not change.",0
36356,"These reports make it clear that the Trump administration is determined to continue inflicting cruelty on immigrant families at the border. This isn't border security. It's human rights abuse, and we've had enough. Congress must immediately pass the Keep Families Together Act. URL",0
36968,Ganduje: 95 percent of Almajiri roaming streets of Kano are foreigners - TheCable URL,0
35827,@TrumpStudents @donlemon God bless you Pastor Owens and God bless your ministry. You are a great role model.,0
37045,They should use this on white male domestic terrorist cells.,0
40604,"I'll bet she was disgustingly rude to staff members. Typical American tourist behavior. They sure don't look educated, intelligent, and well-traveled.",0
33221,@shanexxxdiesel IS LEGEND! #interracial #bbclovers #myblackbffucksbetterthanyourwhitebf @jaelynfoxxx's pussy = #destroyed yet another #whitebitchsatisfied #pornisart URL,1
35733,happy onf day a character in minseoks web drama has a BIG GAY CRUSH on minseoks character,0
33643,Black twitter is basically a cesspool of debates and ego clashes of who should be entitled to what in the realm of dating. Women hyper analyzing & critiquing men's financial situations and men hyper critiquing women's bodies. I deserve this. You don't deserve that.,0
37863,It's a problem on both ends when you bash your ppl for other races lol,0
39011,"Bunch of goons with political motives, making loud noise do not represent Kashmir. The common man of Kashmir wants to live a peaceful and normal life. This is exactly what they are going to get now! URL",1
34526,"why do people always say ""if she not girl right i beat her up alr sia"" you not fucking pussy you just beat up the person regardless of gender la cb kia",0
34156,@alisalmanalvi @dcislamabad So sad. Please have mercy so the ALLAH do the same with you.,0
38511,@unclewaffffles Stop fucking niggas that got hot cheeto dust and blunt residue under their finger nails,1
37000,"Can we finally confirm OUR terrorism is white and totally HOME GROWN. We don't need a wall, we need GUN RESTRICTIONS!! AND don't let them blame it on mental illness! IT'S THE GUNS STUPID!",0
37781,@sanjukta Donkey ass....insulting religions will make u sick nd mental,0
39889,Do you support the lgbtq. — YES OFCOURSE I LOVE THEM SO MUCH  KAYA 💖 URL,0
37323,Horrible bitch,1
38964,"@CoryBooker I don't point this out to attack black people, I point it out because the Democrats are ignoring the problems in their own cities. You have blacks killing each other in record numbers, and the elected local officials are completely ignoring it.",0
37980,"@ESpornx @DanOnFire420 @JooLuiz77229316 As always when Islam stones a woman, hangs a gay person, rapes a child you LGBT wannabes are always SILENT. Ignorance is bliss",0
39255,A place where u can't trust ya own niggas mf be in a face laughing and cracking jokes but behind ya back plotting 💯 URL,1
37429,How many other white male terrorist mass killers do you think are out here in America? #massshootings,0
36254,Trans women have the best taste. URL,0
35398,ugly niggas are very very bold,1
32600,Masked men filmed brutally assaulting train passengers with wooden sticks shortly after a massive opposition rally ended in #HongKong DETAILS: URL URL,0
37677,Pick up the bodies LOC.. They r not animals. They r Pakistanis. Shame on humanity. YOU TREAT YOUR OWN PEOPLE AS STRAY DOGS.,0
36902,This tweet must be taken as an SOS (Save Our Souls) message to all Muslims living on this planet. If we all die and you kept quite you will be answerable to Allah the Magnificent. Indians are about to launch the biggest genocide in the history of Mankind. #SaveLivesInKashmir URL,1
37608,funny how many women get lonely without killing large groups of people URL,0
40107,He's a Hispanic man? That's how you praise him?,0
40299,Ayygucci are you illiterate? G herbo ain't shit. You act like I'm scared of that faggot. His music is ass. Quit dickriding. Fuck Chicago and the whole state of Illinois. Chiraq is the gayest shit I've ever read. West coast #rolling60s,1
32651,"""We hope to speed up the process by which we let off Holocaust deniers"" URL",0
40186,We don't need a deal with a country full of Islamic extremists.,0
36781,"He is a liar. In fact, Jagmohan came only when the massacre, loot, rape, exodus was already in its last phase. They have made millions in India but there heart is with jehad. URL",1
36900,oh shit there was an attack on my fellow mexicans down in el paso. f,0
36828,Man fuck these bitches,1
38749,"Apparently Black people don't believe in cancel white men ... National (US) Poll - August 6, 2019 - Warren Up, Harris Down, But Bi | Quinnipiac University Connecticut URL",0
38924,"@mandykat32 Okay it's nice to know I'm not alone in this. Especially being in a seemingly-straight relationship, I end up doubting myself and feeling really left out or like I don't belong in the queer community.",0
36547,@TeeDot___ Look at this niggas fit dawg someone need to fuck this nigga up,1
35437,"""I have concluded that women are highly aggressive and sensitive.""",0
34376,Pussy ass crackers give a Nigga hundred years,1
35490,"NASTY, FAUX-CHRISTIAN HOLY WILTON OF WASHINGTON, ""THE QUEEN OF THE NILE"": TRUMP'S TYPE OF ""DISCOURSE HAS NO PLACE ON THE LIPS OF THOSE WHO CONFESS CHRIST OR WHO CLAIM TO BE CIVILIZED MEMBERS OF SOCIETY!"" URL URL",1
34811,"@DianeNsto @YasMohammedxx I'm thrilled to see other individuals not silenced by fear of identity politics and ideological narratives. In the face of threats and censorship, to speak up for decency, is a similar fight to what ex-Muslims endure. It's commendable since circumstances don't demand it of you.",0
36127,Only single girls and feminists are on the Timeline right now. Girls in relationships are busy having sex with their boyfriends.,0
38433,Hey there!! Due to my college transiconnotch being suspended!! I have decided to come to twitter myself!! To continue to spread LGBTQ+ positivity through my game!! Trans rights!!!,0
33671,"@JohnCornyn As an avowed Christian, you must lie awake every night knowing that you're going to hell for your ceaseless lies. I'd feel sorry for you if you weren't so unrepentant.",0
37810,@svaradarajan Arey Idiot. Pakistan and China annexed parts of Kashmir into their countries. Why should India be bound with stupid rules and laws. Shut up and be patriotic for at least one day,0
32852,"@NightlyPolitics Surprise! Christians already die every second of the day, one after the other. That's life.",0
36139,Exactly why y'all don't need feminism,0
35271,I know this rancid pussy bitch is not talking about fucking her way up. Coke whore Tammy can't fuck her way back onto tv. How unfortunate.,1
37498,"TERRORISTS ARE NOT POC! They are WHITE SUPREMACISTS with FRAGILE IMMASCULINITY! Of the 154 mass shootings recorded in the U.S. in 2018 through 28 June, none of them were perpetrated by black men, undocumented immigrants, or women! #GunControlNow",0
35872,"#StopEatingMeat Muslims kill animals in the name of Allah.  The person who creates violence.  Whether (Cow, Pigs, Goat, Poultry, Man etc) kill any creature.  They great sinner.  They can never get heaven.  @aajtak URL",0
38697,#SALAM Newsletter #212: URL #Washington and #London should stop enabling executions of dissidents in #Bahrain; Three men executed by firing squad in Bahrain [further information].,0
34915,"@QuestionLGBTedu none of ya business about what lgbtq people do, straight person. URL",0
39719,Someone pin this bitch down and spit in her face pls URL,1
39199,@shoe0nhead I call her cucumber head URL,1
32482,"@JacoubM When the whole world sees no difference between syrians and animals, showing a picture like that to a country which hosts 3 millions syrian refugees, it has no explanation but the ingratitude.",0
38037,Support Black Trans youth URL,0
32458,True Christians don't... Defend white supremacists Deny blatant acts of racism Apologize for rape and sexual assault Disregard the poor Turn away refugees Make excuses for adulterers Defend extrajudicial murder by police & excuse injustice Vote fo… URL URL,0
39270,"""As Christians, we eagerly say we want to be like Christ... But many of us are really only asking for the good stuff"" (And the good stuff just for us) #shereadstruthBible #devotional",0
38793,You never thought you'd put on women's clothing before me now you're even sucking cock for me 😂😂 oh well it's the only thing you know now 🤷‍♀️ get used to it bitch #findom URL,1
39482,remove her fucking channel and lock her up. stupid bitch,1
33130,Respect yourself nigger,1
36670,Ugh I wanna be called a slit and choked and fucked in my ass and cummed in 🤤🤤🤤 someone pleasseeeee wreck my slutty sissy pussy,0
39059,"So the skrrr nigga be wrestling with bobby..... I never expededit,  URL URL",1
35537,if u don't eat ur girls pussy u a bitch URL,0
34972,"#AbolishICE is step one. We need to replace our entire dehumanizing, violent immigration system with one grounded in the dignity of our immigrant neighbors, in our communities and at the border. URL",0
40049,Men bitch more than girls do 🤕,0
40847,+About Time keep dreaming Canadian fag,1
38785,"@ScottGamm Chinese Citizens should boycott America and not travel or buy anything in America! Me. Trump should be punished to he humbles himself. While added boycott England, France, Turkey!!",0
33950,"Them bitches was weak, ion miss not one URL",1
33417,"@PunkDaisy16 @Rose_Of_Dawn @FionneOrlander @MsBlaireWhite Who wants self-ID? People not intent on transitioning, which generally means they're just ""identifiers"", or they are people who chose not to transition. In either case they are not trans and self-ID doesn't change that, it just gives them a ticket to be something they're not.",0
39004,@KimsMom3 @DebraMessing So because you have never shot someone that means no one else with mental illness would?? Your mental illness is the definition of mental illness??,0
40431,"MAKE SURE THAT ALL AMERICANS GET OUT OF OTHER PEOPLES' LANDS INCLUDING THE NORTH, SOUTH AND CENTRAL AMERICAS !!!!",0
37484,"Fuck a hating ass bitch, you can suck my dick",0
35866,Well y'all better catch that nigger,1
40459,She's a stupid bitch,1
35076,"@SouleFacts @Ajnanahanta If 'food has no religion', why don't Muslim eat pork?  Muslims do bomb blasts everywhere and then say, ""Terror has no religion'! Huhuhu",1
33661,"if you choose a side, whether it's another b**ch, another friend, shit another nigga , you ultimately gotta stay there!",1
32650,Dam you ain't have to fuck or do anything with dude,0
35182,"People of color don't get the chance, to get out of the car.",0
34006,LoP Rajya Sabha Ghulam Nabi Azad addresses the house on The Muslim Women (Protection of RIghts on Marriage) Bill 2019.  URL,0
34500,"""More! Pound me until I'm a dumb worthless pig addicted to cock!"" Chun spent the whole night taking the horse's meaty bitch breakers up her slut holes while squealing like a cum drunk sow~ all she could think about were thick cocks pounding away at her, breeding her over and over URL",1
40331,"If you are an illegal alien, you SHOULD be afraid of getting deported.",0
36067,Nigga look like he fell to his death 😂😂😂,1
35325,It's always white men with receding hairlines who be having the most to say about what women should and shouldn't do with their bodies lmao. URL,0
36772,"Another mass killing. Another white supremacist.  If the President of the United States could stop emboldening racist pieces of shit, that would be great.",0
34548,"@ChuckCallesto She is an. UN-AMERICAN! LOCK HER TILL END OF SENTENCE, THEN DEPORT THAT POS!",0
39762,@CorinnaKopf @brookehouts What a fkin hoe. I wanna smack her and spit on her like she did with her dog.,1
37235,i eat child specifically gay child because i hate gay people,1
34231,I dont trust niggas who abandon they kids 🚫🧢,1
34724,Women taking photos of themselves without headscarves face 10-year prison sentence in Iran URL,0
35226,Hire some help. Get rid of these niggas,1
38082,It's indoctrination of youth not mental health ya dumb bitch. You know nothing about mental health or medicine so why don't you shut the fuck up. URL,1
36818,A man who falls in love with his religion 💯❣️,0
38458,@more_milf i'm going to # 2 because i already got my hard black and thick cock horny your white slut bitch,1
40427,"Just a heads up for everyone: the jew kills himself, I know, no one cares about the jewish kid.",0
38825,disney's first main gay character is played by someone who is really lgbt i LOVE that,0
32424,hoping the shera fandom stays sweet and pure. jst a bunch of gays nerding out. i love this fandom so much bc its the first ever fandom that ive rlly interacted with since it aired and has abundant gay content 😩💖,0
38726,Free brunch from a n*gger that'll show her,1
35012,All you bitches can choke on a bag of cocks,0
39116,You're white. So you are a terrorist URL,1
32396,The land of Muslims countries ( Quota) should be reserv on the moon . some technical powerful countries are verbing the poor people . I am very unhappy for them . 😁😁 #Chandrayaan #ISRO,0
39864,"@dbongino Especially @NicolleDWallace's arrogant & provocative lies about ""extermination of Latinos""",0
38676,"@SushmaSwaraj @narendramodi To all Pakistani handles laughing n mocking her.. Have some Shame guys. She was a great leader n her work as external affairs minister was commendable on both sides of border. It is really Shameful & disheartening to see you guys happy about someone dying. Nothing ""Pak"" abt it 🙏",1
39872,"Unlike me, who was very comfortable working in the regime that razed cities full of people for totally not racist reasons URL",1
35766,"Just because a bitch pretty an thick, they think they can treat you any type of way or act any type of way, I'll fuck the shit out of a stuck up bitch then cut her off quick asf",1
33521,@rxinmkr Lol nah monster gonna turn him tooo vicious he might body a nigga,1
32558,"U are liars , may the curse of Allah be with you,. The Nigeria army open fire on peaceful protesters on also set the fire by their self, and u are here talking rubbish, God would finished you  Death to buhari",0
36188,@rooshv Allow you you spunktrumpet! Islam is a backward homophobic paedophilic misogynistic cult invented 1600 years ago by a drunk nonce👍🏻. Happy to help,1
36659,"@_BloodyMira @KarenInIllinois @SimplyAYT_ @TalbertSwan Nothing but black this black that , bet you disrespect the police and you have food stamps in your purse huh 😂🧐 URL",0
39566,It a be a cold day in hell before one of you broke miserable hoes get a reaction out of me🥴,0
35961,"@StolpWSOC9 @wsoctv ""The Scots-Irish, they're bringing crime, they're stealing elections, and some I suppose are good people.""",0
39555,"@elianxrojas @cavtwn @piper__sweeney I mean that it seems proper toxic if she's saying that she sexually harassed her and the allegations are fake, like that's fucked up",0
35839,You know what to do faggots,1
