id_text,text,label
36188,@rooshv Allow you you spunktrumpet! Islam is a backward homophobic paedophilic misogynistic cult invented 1600 years ago by a drunk nonce👍🏻. Happy to help,0
40359,"Pure bs, the white supremacist always trying to make ppl look up to their demons, she aint do a damn thing.",1
32737,when schizophrenia and big booty bitches collide,1
35856,HELABDKS i hate that ive been made fun of for being religious i hate anyone who does that mark is valid you assholes,1
32697,The Democrat's radical Muslims. .,0
32952,I heard he ain't getting money now that nigga boohoo 😢,1
36692,@glamhergirl @overawls_ Nigger music? (What is that?) but either way Girl RUN,1
33224,untun females are really weird and it's always a nigga behind it 🤦🏽‍♀️ that's sad,1
36976,"Dear America, Waking up to a SECOND mass shooting in a day is devastating.  And guess what: Another WHITE MALE who had high capacity magazines was the culprit.  We need to stop fear-mongering about red-herring issues and look at ourselves in the mirror.  - A Worried Citizen",0
33974,@Chiefff_Dshilly @dshillllyy_ I'm already knowing that's why bitches need to learn to keep they mouth SHUT,1
36882,"@FINALLEVEL Imagine wanting to live in a world with only 1 race and culture, what a bunch of mentally disturbed boring vapid empty soulless cretin dumb cunts. Weed all these fuckers out root and stem.",1
35621,Get yo ass back in line w the rest of the hoes smh. Wasting my time n shit 🙄,1
35268,use my cock to fuck yourself URL,1
35892,@BloodOnTheSky @LibertyLover56 @RevChuckCurrie @Acosta @unitedchurch Well said!! And the Bible was not written for 21st century American Christians. I wish more would realize that and study the context of the scriptures they use to tear down people.,0
37117,"Not the woman's fault EVER. If you're one of those ignorant people who say ""wELL sHe wAs aSkiNg fOR iT"" you're a toxic douchebag and probably a rapist yourself URL",0
32629,"@juliascorupco My face when she got up & she wasn't black. All you hear is nigga nigga nigga, they get up and all we see is two vanilla moon pies 🥴😂 URL",0
34567,"@tonyposnanski @pastorlocke @AOC They love the bible they can pull any phobia out, gender inequality, islamaphobia, homophobia, racism etc - evil to the core - they took a beautiful concept and twisted it for their own gains - how #Christian",0
38302,"@BDUTT You have lost relevance. Out of curiosity, why are you so in love with Pakistan?",0
39169,A bunch of horny porn stars in a gay sex club? 🔥🔥🔥 This can end only one way — a big orgy of bareback fucking. Pump those asses full of cum! 🍆💦💦💦 @ViktorRomXXX @andystaroficial @kensummersxxx @frankyetxxx URL,1
35599,I killed fity men for my country and you voted for a gay nigger President twice? URL,1
40580,"""MacKenzie has supported college scholarships for undocumented immigrants brought to the U.S. as minors through TheDream.US"" fuck this big jawed cunt.",1
37166,@officialAnietie She's Yoruba .,0
39246,Stop unfollowing me sluts,1
39256,Her pussy cant stop dripping cream with that black cock fucking her deep URL,0
40128,"You Christians can keep your bullshit morality to yourself from now on. Listening to you assholes worship child molesters, criminals, and idiots disqualifies you from lecturing me on the subjects of morality, ethics, and right vs. wrong. Get the beam out of your own eye before you demand that I remove the mote from my own eye.",1
35230,Nearly three dozen members of Congress sent a letter to ICE expressing their concern over the agency's treatment of transgender detainees and demanding the agency take transgender migrants' asylum claims more seriously. URL,0
35732,Maybe if y'all stopped dating assholes y'all could find one,0
33459,"""i'm scared i'll hurt you"" NIGGA I SAID SLAP MY ASS AND CHOKE ME OUT TF",1
39233,Niggas who persistently tweet to pander to women are all predators in real life. Overcompensating.,0
33803,@French_Ren That's why I gotta leave these niggas that like choking alone cuz they will sit there n let a real bitch die,1
31746,Racism makes white Women age so badly. She looks like a stale cigarette butt #katiehopkins URL,0
36063,Fuck this spitting bitch,1
34497,a gay couple who aren't twins.. WHAT? URL,0
37022,We can leave the Mexicans. Deport these pussy niggas,1
34604,@ cheerfessions unblock me challenge but you won't because you're a nasty ass freak. you're making my life difficult because i can't see your tweets you homophobic shit bag.,0
34886,"I LITERALLY GOT MY FAVORITE WHITE MAN, ISSA YES BABY",0
33052,I strongly condemn the acquittals of 40 out of 41 cases of Muzaffarnagar communal violence in which 65 #Muslims were killed besides the instances of gang-rapes. Those were the barbaric acts. The justice has totally failed the victims.,0
36254,Trans women have the best taste. URL,0
34075,@Rachael_Swindon And fuck the Jews,1
33175,When men are herded into camps yo be castrated en masse then #MeToo will have finally gone too far.,1
34231,I dont trust niggas who abandon they kids 🚫🧢,1
35148,@BBAIZZ @HYPEX my nigga on his computer,1
33293,All my niggas getting government checks,1
39364,How to reach into my screen and squeeze his cheeks URL,1
33532,"Whenever somebody calls anybody a ""racist"" The correct response is:  ""So What."" In 2019, to be called a ""Racist"" is to be deemed a Heretic by the globalist anti American world order!  You should be in prison, James.  #War @ColumbiaBugle URL URL",1
34685,Take them titties out while you suck my dick,0
37565,"@kenzierlemmons @DupeTask @JackPosobiec Since you have apparently never served in the military, let me explain to you that homosexual have NO place in combat units! At most, perhaps they can perform some support function in REAR echelons.",0
34940,"May be a muslim fellow can mix poison in food. If they can plan to mix poison in PRASAD and lakes, what is the big deal to mix poison in a food delivery. Second, they get the cel numbers of hindu girls and starts flirting. @ZomatoIN Stop it or we will #boycottzomato @Swamy39 URL",1
34343,Get a load of this nigger. URL,1
33467,The fact that y'all think light skin isn't brown... like African/African descendants don't come in various shades is stupid! We're ALL brown and only the idiots still classify and separate the shades. Glad I wasn't raised in an ignorant fashion to think light is better etc URL,0
32637,god really gave me like 7 brain cells and small titties and said work it out bitch,0
34297,Indian hindus are the worst animals of hell.,1
33673,@tatertotiana @RayStaucin @SayMzFacade That sounds like the niggas you been dealing with everybody ain't boring it's plenty of niggas out here who have all of that but y'all don't pay attention to them cause y'all think they corny or whatever prime example this picture we under y'all do the most for no reason,1
37485,I don't ever have to be on no get back type shit with no nigga my absence alone will kill him indefinitely !,0
39321,"This ""well mannered"" #BeachDebbie attacked an African-American woman while telling her ""go back to where she came from"". Trump supporter?   URL",1
39637,"@indigosky42 @Itsafairday @realDonaldTrump @GOP   4 days after Mexican people were targeted shot & killed for being Mexican, you target them again & further traumatize these people So much for unity & love etc.... What is going to happen to these children? Do you know, do you care?  #ICE  #iceraid",0
34108,"I tell the bitch to shut up, you bout to fuck a but up",0
34645,Have your little piss slut drink every drop of pee that you put in her mouth and fuck her throat while doing so. URL,1
35790,An owned fag is a content fag. URL,1
38112,"You encouraged #BLM riots, invited the terrorist grp #MuslimBrotherhood to the WH & said ISIS was a jv team.  YOU divided this nation w/racism, lies, & assaults on Christianity. YOU caused this hatred & violence. Dems keep stoking hate & fear..no wonder crazy dems shoot up people URL",1
39736,'Sushma Swaraj was a champion for women in India and across the globe': Ivanka Trump #SushmaSwaraj #IvankaTrump #India #GlobalEntrepreneurshipSummit #IndianMinisterOfExternalAffairs URL URL RT @worldnewsdotcom,0
33111,"Congratulations to my friend, Mr. @BorisJohnson, who has been named the new Prime Minister of the UK. I fully align with your political views (with the one exception being that I am against the LGBTQ movement) and I believe the UK us in the best hands with you as PM #RenosNuggets URL",0
37210,we need more babies brought into this country just so they can be killed in a terriost attack??? fuck this shit,0
33849,@BitchImMikeB your Twitter Days are numbered nigger!,1
40380,"Hey Darius M, this is one of your best videos ever!!! And I agree with you 100% about what is said about foreign non-western women treating men much better!!! Getting a passport is the solution to finding love and marriage overseas!!! Just don't bring them back to the U.S. ""Matrix""!!! I would love to travel to the Philippines, Thailand, Hong Kong, Brazil, Colombia, Panama, the Ukraine, Czech Republic (Prague), etc. to checkout both these countries and the women!!!",0
32265,stop normalizing putting women through hell just to prove her worth. URL,0
35494,"Texas Rep. Hurd, lone black Republican in House, won't seek reelection, tells ⁦@BobMooreNews⁩ ""When you imply that because someone doesn't look like you, in telling them to go back to Africa or wherever, you're implying that they're not an American"" URL",0
33925,That's a deadly fagot!,1
37994,"It's really incredible that these killers can out and murder scores of people, detail that it's because of their hate for immigrants, black people, and general white supremacy ideology, and still get coddled like this. Which is convenient in looking away from the harsh truth. URL",1
33606,Lmao i bet he won't go stand on the block and say fuck Kodak Black or go outside and say them niggas pussy,1
39144,"@Carrasquillo The demographic change has white people realizing they will be a minority race in America by 2050 This is a fact that doesn't sit well with a lot of white people Nationalists hate the idea of diversity;That's why we have kids in cages, send them back Trump policies to change 1/2",0
35185,#Migrant crisis: Self-immolation exposes #UN failures in Libya - ⁦@BBCWorld⁩ we need to evacuate ASAP the #people in the detention center and implement #safeandlegalroutes URL,0
33579,"Those of us from Calcutta and those who have read Christopher Hitchen's book, the Missionary Position, know that she was no saint. URL",0
38658,#Palestinians complain about '#occupation'. We need to remember why the 'occupation' happened. It was the result of aggressive wars waged against Israel by neighboring #Arab states. Now you know! URL,0
38300,"@MichaelKugelman India listened to the separatists, jihadis and pak funded terrorists since 70 years now all should listen to GOI.",0
37986,RT: TheArcEffect #MaiaReficco #KallysMashupNick #KallysMashupShow #MPN,0
32407,I got a funny story about the first and last time I fucc a girl in the ass lol,0
34141,How triple talaq bill cleared the Rajya Sabha hurdle | India News - Times of India URL,0
37503,Because a bitch like you needs a man like me But a bitch like you needs a kick in the teeth,1
35611,We created a handy flowchart for anyone considering doing #brownface. Brownface is not a neutral form of entertainment. It's not just about painting your face darker or donning a costume. And the intention behind the act doesn't affect how people consume it. URL,1
37154,#SaveLivesInKashmir  #kashmirBleedsUNSleeps An apple fell down and newton discoverd the law of gravity.... Hundreds of Muslims were killed and being killed in kashmir but no one discovered the law of humanity.... @PTIofficial URL,0
35962,Watch out or your #dickgirl gf might put you in chastity! My #futa #erotica: URL @DreamFuta @AnzuAsireNew @Lexi_3D @FutanariWorld @Futanari_Writer @FutaKittyCat @DiqGurl @SnipeThatBoooty @InsaneFutanari @XeroPsychic @FutaPlay URL,1
35042,"Meet Sondos Lamrhari, an 18 year old student who has a dream to be a police officer. ""It's my identity to wear the hijab. And it's my dream to be a police officer. Those are things that aren't ever going to change."" URL #Bill21 #Diversity #equality #inclusion URL",0
34149,"@TomFitton Omar,is an Islamic terrorists from Somalia,this demented ungrateful black monkey must be sent back to Somalia where she came from",1
37922,@yejprint good thing i'm not white. try again.,0
31793,"Wanna get away with attacking and murdering Jews, especially in Europe?  1)Tell them you are mentally unfit to stand trial. 2)Tell them you are fighting against ""occupation"". 3)If you aren't a Muslim, tell them you are converting to Islam.  URL",0
35801,These niggas are spawning straight from the 9th circle of hell 💀💀💀💀💀 URL,1
36783,@NickAdamsinUSA God has weighed in Nick. Lose the thoughts & prayers #hashtags Man up and deal w weaponized white nationalists & their #RacistPresident,0
40483,Omg I have the same birthday!! Except I was born in 2008 but OMG happy Birthday 🥳,0
33820,She 19 with an onlyfans she aint even try at life before being a whore,1
33059,"I strongly urge General @MBuhari to release el Zakzaky. The more he holds him, the more Shiites will confront Buhari. Killing them only motivates them. They are not afraid of death. Boko Haram will be child's play compared to what Shiites can become. #FreeLeahSharibu #RenosDarts",1
36866,@YasminKidwai Behead the Sikh Gurus and their followers.,0
40280,Yeah incels think every is.,0
38130,"Women really should shoot their shot more often. Why wait for a ngga to pick you, pick that ngga sis.",1
32127,A lot of West indians that were born/raised outside the region were still very much raised in the culture (as far it could go). So that's not a fair statement to make imo.,0
37805,"The Christchurch killer said he saw Trump as a renewed symbol of white identity with whom he shares a common purpose. (Wonder what that could be?) Trump is praised by David Duke of the KKK, the Alt Right's Richard Spencer & Andrew Anglin, a Neo Nazi, as promoting their agenda. 6/",0
38718,"I love black people, honestly! I even use cocoa butter!",0
32620,#HateSpeech #homophobia Far-right Vice President of Town Council of Vercelli posts incitement to murder against #LGBT on Facebook URL,1
36260,"India is going to start operation in occupied Kashmir and on the other side, our government had imposed ban over Hafiz Saeed & Molana Masood Azhar. Anyhow, Pakistani people stands with Kashmiris.  Stay strong   #IndiaUsingClusterBombs",0
34816,I love it when i precum like this 💦🍆🤤 Would've been better if someone helped😏🤤 #hung #latino #cock #jerkoff #bi URL,0
34889,"Will you disavow, @IlhanMN? Woman cries as she's whipped 100 times for having pre-marital sex with boyfriend URL",0
33691,this had me for a min until that nigga on the side went back,1
35727,"Russia aint ever seeing me, ull think ppl are being nice inviting u places next thing u know ur in a pit offered as sacrifice to blood in their next race soldiers",0
31808,@Bob_of_Bonsall @Sketchtina No one should be perplexed by this word! If you say we are man kind women are confused! Cisgender is a real word! It's about being a person with self worth and skills! That unites the sexes into one culture! Transgender is more confusing to myself! Opinion?,0
36779,@IlhanMN Can we talk your ISIS Friends?,0
34478,"Marianne Williamson: ""we need to have a serious conversation about race."" That sounds like fun! We didn't know we were a racist country till these candidates started claiming it. 10 candidates in tonight's debate. All white. And we're the racists? #DemocraticDebate",0
32460,#WarCrimes the @UN must move to remove Assad from power. Stop these terrible crimes.,0
39753,@EricaGrieder *It is an INVASION tho. These illegals are well aware that our Citizenry has had enough. Blame Illegals and Politicians. #ImpeachJoaquinCastro son of a La Raza Terrorist.,0
35622,No ur not baby ur a fat fucking retard,0
39997,"@ICEgov But, what about all of the children? You are fucking animals!",0
38870,"@regarro75 @jnatael @LilithLiberated @Renevelation @Franklin_Graham Yup, and it has been confirmed many times by theists that this is the ideology behind repentance. We can live a savage life, robbing, killing, and raping, and in the end, before die, if we repent, we can go into heaven.  Ain't that somethin'?",0
37674,@ashoswai @AnsarAAbbasi He @narendramodi is a terrorist with ful strength against innocent.. He is real ISIS.. @UN must take action against india,1
38781,@IvankaTrump Let's not overlook that your father put a target on the people of El Paso and someone with his beliefs went on a terror spree and murdered 22 innocent people just because of your fathers rhetoric against Hispanic people! Their blood is in your daddy's hands. Never forget that!,0
35716,I hate when straight guys ask where the bitches at like bro I'm right here,0
39184,"@GWANJEZ Africans must connect with their history before slavery & colonialism. Our great ancestors developed 1st human civilisations around the Nile valleys, KMT, Nubia, Dogon, Mutapa, Zulu empires.They invented spiritual systems, Science, Astronomy, Mathematics etc. We are great people",0
33937,damn no wonder they haven't been to America in 20 years.....this bitch can't even say Detroit 😳 URL,1
31882,DROWN IN THAT PUSSY URL,0
35736,Pray for yourself,0
32827,"The Trump administration wants to drastically cut the number refugees entering the US, perhaps to ZERO people. So I wrote this. ""In Defense of Refugees""  URL",0
33477,Being gay is the best thing I have lived for,1
33075,All the retards are becoming the presidents/prime ministers  This is one of the signs that yaumal qiyamah is close,0
40449,It's good to be white my brother.,0
35373,"Men are trash. I had a customer be nice af to me, ask me about high school and when I said I was 23 and graduated college he was like ""well that changes everything"" then looked me up and down",1
34433,"Fck America and fck white people I'm so done, can y'all just leave",1
34770,One day Ima just dump in my bitch n give her a son I want a Lil Sheed 😂,0
37289,A young mother used her body to shield her two year old son from the bullets. She was shot repeatedly and killed.  The crush of her falling body then broke bones in the baby boy.  This is what white supremacist terror is doing. This is the cost.   URL,1
36544,@shiofficialxox @FakeTaxi Only a matter of time before she's taking some monster dicks in that tight little arse of hers! She will get millions of viewers then! Then eventually onto DP 😍😍,0
35211,Women are trash. URL,0
39427,You know I want to say and share unless you are a Native American or Mexican before territories were set....I'm an immigrant. I'm here because of my family before me.,0
37516,your pussy probably dry bitch bye,0
37894,"TRUMP [every fucking day]: Immigrants are invading vermin and a threat to all white people. Trump [today]: Hey what's with all these racists, right?",0
35575,I'm so tired of these hoes leaving they pussies in the bathroom at work.  That this funk with you. Ugh,0
32753,"@BSV_MetaNet @RichSchultz3 Religions should be forbidden. Every religious zealots would have kept us in dark ages if they could have done so, they tried, & failed. We should burn them all like witches or keep them in Church ghetto style area & go ahead with technology human enhancement for everyone else.",1
38147,If any group other than white men was being radicalized on 8Chan it would have been shut down a long time ago. URL,1
32081,"Tomorrow at 4:00 Pm TeamISF will be launching a Trend in Favour of Dr Aafia Siddique, & Request the Honourable Prime Minister of Pakistan @ImranKhanPTI to take up this Matter in his recent tour of USA..! Lets become voice of Aafia Siddique  @Aafiamovement @TeamAafia URL",0
35855,The faggot is a retard as well I see,1
33375,@pastorlocke Someone knocked over a piece of paper. You beat your ex wife. So go fuck yourself and learn some fucking respect you homophobic asshole.,0
37527,really wish niggas die yo,1
33511,@ImNotOwned @SandraHelena39 @OrganizingPower @JonathanCohn Some of this is parochial too. She has deep relationships with the Boston establishment Jewish community and has been in contact with them since she was elected.,0
33645,HANDLING THAT BROTHER WITH CARE.. One of the sore points in many denominations I have observed is the inability to handle moral failings of fellow believers and even ministers. Many have applied the wrong judgment... URL,0
38525,@DennisCricket_ Even Muslims in the region welcomed this decision URL,0
36865,"When we say ""never again"", we must commit to bringing the perpetrators of genocide to justice. This genocide is ongoing, and Canada is doing nothing to bring ISIS fighters to justice. More must be done. URL",0
38257,@PghBizTimes I'm sure all the union workers will be so upset that the scab loving..union busting racist won't be coming to their jobsite..He has to go to El Paso and pretend he cares about immigrants..,1
35573,anyways follow me gays eat a pussy eat a dick be a dog let's go eat these heteroni pepperonis,0
33868,"Today, O God, I ask you to empower your faithful servants who proclaim your Word all over the world. Please bless them with a season of freedom from satanic attack. Bless them with health, vigor, and passion.... URL",0
38843,Connor took the fucken day of school whtta fag,1
32281,I'm honestly blessed bc my wife is perfect in all aspects 🥰,0
39915,"@ArrbazAhmad @MudgalNeelesh @bababanaras So you admit that Pakistan did Pulwama! Cowards, we are coming. Put lubes in your sisters' pussies and your own ass.",0
33208,HUGE dildo inside her juicy pussy URL,0
32220,"Niggas rebuttal for this will be girls think they can only provide pussy and that's enough, these same men will go crazy if you said no sex on the table while we build to see if this is something that would work for real. They only really give a fuck about sex if we honest 🤷🏽‍♀️",0
39307,This bitch is sooo pussy lmao,1
31955,"WE ARE NOW TERRORIZING OUR OWN CHILDREN 3 girls US citizens Ages 9, 10 & 13 Kept by ⁦@CBP⁩ FOR 12 HOURS just so they could try to deport their mother #DontLookAway #l4l U.S. Customs Border Control Bait Immigrant Mother in Chicago With Children URL",0
36379,I just realized that my intelligence level is about the same as your stereotypical blonde bitch…,0
36252,"""Foreigners who live in your land will gain more and more power, while you gradually lose yours.  They will have money to lend you, but you will have none to lend them. In the end they will be your rulers."" - Deuteronomy 28:43-44 #JoburgCBD @HermanMashaba URL",0
35228,I am a Hindu.. And I don't follow a these liberal gang on any platform... Just avoid them... Life and your social account will be nice and peace full.. Trust me...,0
34381,"people talk about equal rights for men and women but they forget that white women still have more rights than black men, it's a much deeper conversation that people seem to forget while white women are fighting for equal payment, black women are still fighting for an education URL",0
37272,Vile Lightskinned niggas with dreadlocks hukaa wakichana.. 🌿😂😂 URL,1
31748,"@Opinion8dKellie That's so so so true. Many people outside the black race aren't aware of this. Thank you for saying so. You nailed it, girlfriend. You nailed it!",0
37280,this is so homophobic i have no number neighbours what even 😡,0
36962,@mitchellvii Yes. The fvcking white nationalist gang promoted by the asshole president.,1
33951,Better to unconditionally love India with a foreign passport than to have Indian passport and hate India. URL,0
32578,"Hitler forced ""Untermensch"" women to have abortions but banned abortions for Aryan Women (not the same as a woman's right to choose). ...",0
32231,"@SenSchumer Give it a Rest Already! I bet 90% of our Homeless aren't able to brush their teeth. Hell, they don't have ANY OF THE THINGS YOUR ILLEGAL IMMIGRANTS ARE GETTING!!",0
34404,@makeupbyshaniah Their small dicks,0
33960,"One of the best movies of Indian cinema . Dialogues,background music,songs,action scenes,climax ,star cast and accurate portrayal of true incidents makes it many Indian's favourite.. @ajaydevgn Sir Redefined the Role of Gangaster 🔥🔥🔥  IMDb Rating :- 7.4  9 Years to OUATIM 🙌 URL",0
37264,u think jesus liked sucking titty,0
40258,"Hypocrisy at it's finest. If you buy fuel, you are supporting Saudi Arabia. But I bet there is no problem if she had concert in Israel. No one is talking about Israel and it's human rights violations either",0
38178,@magajcs Same as China. Same as Europe. Same as Venezuela. And our leftists are ruthless and bloodthirsty. They would wipe out entire towns! States! They would frogmarch us all to inner city hellholes and then it would be a slow death for all of us.,0
37050,"54 soldiers sentenced to death by firing squad 4 refusal 2 fight boko haram r all southerners.28 Yoruba,16 Igbo, 8 S.South #Copied URL",0
38443,@hgurdon Every group of people is entitled to a homeland. Those who attempt to deny them are the scourge for they will cause death and destruction.,0
38686,This is how you fuck a sissy bimbo slut. Hard and rough 💋 URL,0
33383,Y'all niggas really be a waste of my time .,0
33631,@H1B4 @sabrinais50 Word you stupid dumb fucking bitch,1
35424,"Wow. In #Iraq , this woman is getting slammed by religious conservatives for playing National Anthem on violin at West Asia Championship Opening in Karbalaa. I don't know her name but she plays beautifully: URL",0
32777,Finally finally we are getting serious action on the immigration problem. This will also caused many illegal immigrants to flee back to their home countries rather than be captured and deported URL,0
35654,1st saw him n an inet cafe & I've been fantasizing bout him evr since 😋 took much of an effort to get him to ths point best part s I get to fuck him. my 1st evr straight dude conquest  fantasies sumtimes do cum true 😁 #alter #alterph #altercebu #cebualter #alterdumaguete URL,0
31766,@MistressKawaii I love your big phat ass booty mucles want me forever my mistress goddess I obey you and your booty mucles sexy girl,0
37380,i'm obsessed with the women on euphoria URL,0
33395,eat shit gringo killers URL,1
34304,Y'all new niggas be rapey as hell.,1
35209,"@EWErickson #Homophobe #scambag!  Sexual orientation is not a sin! It took so little time for you, ugly hearted bozos, to show up! #GetLost",0
33670,"Never ask your gay friends to hide their identity around people, that's fucking disrespectful. We worked hard to build the courage to come out the closet, we shouldn't have to go back in it just to make your homophobic parents comfortable.",0
39329,"From the beginning of the #GreatMarchOfReturn protests on Land Day, 30 March 2018 until the end of June 2019, Israeli security forces killed 216 Palestinians, 43 of them minors, and wounded thousands, the vast majority with live ammunition.  URL",0
32818,@ramzpaul With the money they give to israel we could build a wall around the entire country.,0
38865,"@RightFound @LucaBicono @NthMaster @KingMikeMusic @ScottFantasy @nowthisnews @AOC All but one came from the US? What's the use of telling American CITIZENS to go back to where they came from? It was quite clearly based on their skin, gender, and vocal criticism of him that he idiotically lashed out with the first thing that came to his mind.",1
39048,Ok im convinced yuuto is also trans im sorry,0
36839,I'd b butthurt asf if this nigga killed me 😐,1
37496,Bitch ima dawg and my homeboys too that's why we both tryna fucc you or whatever he said,1
34345,@AzieDee @eriniASTRO @LaurenMWeiss @TMTHawaii @EricaSawczynec I would not be honest if I said that as I have no affiliation with religious beliefs. Please listen to the opinions of people in the middle of a complex situation that is neither black or white. URL,0
33443,"""Fuck storming Area 51 let's storm the Vatican""  ""I'd rather get shot than raped"" 💀",0
32839,"Women are meant to be loved and not to be understood, how do you hope to understand a creature that was created while you were asleep? 😂😂😂 #chaturbate #xnxx URL",0
39924,"Ladies, you can't find guys like these and probably never will. But, that's only because guys like these will always find you and are going to find you  Be patient and the right one will come URL",0
38384,Why haven't we deported this vile creature? Why waste valuable resources keeping him in prison?,1
36913,Problem starts when you giving men sex as a reward not for your own pleasure and create unnecessary expectations which will break your hearts.,0
40197,0:06 How is that possible? *I introduce thee to the lgbtq community*,0
31677,@plumaria1 @minhtngo @POTUS45stinks Well you know its fine to be racists against those people but not my people syndrome.,0
34723,"U moron, till date there's not a thing invented by a #Peaceful Muslim. Get that in ur head. Plagiarism n copy paste is what ur inbred cult knows. Live with it.",1
35259,@Yomeliss7 Go worry about your Incel BF before he goes on a killing spree,0
33134,"@realDonaldTrump So , start blowing up  the Israeli , Al Shabab , Taliban & Saudi terrorists with the new American killing machine & drop a few bombs to blow up the Chinese thugs in the SC sea . A lot of American fart & not enough US shit to splatter around it seems!",1
32105,What constitutional rights do undocumented immigrants have? | PBS NewsHour URL,0
33770,I wanna use her stinky smelly ass as my own personal cum dump. I want to gape her with my monster dick and inject my cock milk in her asshole whenever I please. Shes my own personal cum dumpster. I get horny a lot so I will use her to empty my balls at least 5 times a day. URL,1
40155,Gee CAIR and all the Muslims didn't come forward to decry this man with their vision of peace in Islam. Phonies. URL,0
35601,"This surah taught me how to live , every Muslim needs to know what this surah teaches , Alhamdulillah for the Holy Quran💗 URL",0
33282,"@BernardNigga @nancilujano Those bout to be the messages she shows her side nigga. Talkin bout ""look at this soft ass nigga""",0
39076,"@MtwanaXabiso @OkayAfrica It's better than being charged for looking at a government building suspiciously 🤣🤣🤣🤣🤣🤣 the rest of Africa is such a backward society, one of the reasons why I would never advocate for one Africa. Imagine having to deal with people like these?",0
34787,"@realDonaldTrump Translation: Please stop talking about Trump Concentration Camps, or the fact Trump has separated close to 1000 children in the last year (Source: US Justice Dept) AFTER being instructed by Federal Courts to end the practice.  Will the Aryan Brotherhood protect Trump in Prison?",0
35284,More than 3.3 billion women in the world and not even one to call your own. Asides your mother. Makes you wonder why you're on earth,0
36190,Jewish law experts help Cambodian genocide victims find justice at tribunal: Times of Israel URL,0
40264,Dump the Mad Mullahs and free the Iranian people.,0
38813,@vishkanyaaaa @RabiaAnumm Look at all these fuckers citing Pakistanis / Muslims being terrorist but back their corrupt mofo govt to go and kill innocent people,1
36713,"@megan_palmiro Hey white bitch why don't you shut the fuck up, white people are the cancer of this world, all the people of this earth is gonna die because of people like you because they speak before they think. We are the destruction of the human kind.",1
35502,@anuraag_saxena Halal is secular and everyone have to accept it.,0
32978,love hearing an inferior fag bitch sub slut choke on an Alpha's dick...its music to my ears.. URL,1
35671,Love how diverse the world of gender can be! #Femboi #Tgurl URL,0
35905,@caapusa Keep walking in God's Grace bc he has blessed you! I loved your interview with @donlemon he totally disrespected you & you held your own! I thank you! #AmericansHelpingAmericans God Bless You! It's not the color of ones skin it's the content of character & Lemon has none!,0
40471,"icce Mexico is a shithole of a country, exactly why my family left that dump",0
33750,"Hi Evangelical Christians, Stop going on 'missions' to bring Christianity to children in other countries. Instead, go to the US southern border and practice actual Christianity by helping the children suffering there. Thanks, God",0
34676,"Ugh, love bullying the cishets! Y'all I found another one to bully! URL",1
36473,A man can take care of a woman and her whole family because it's in his nature. A woman's nature is different. A woman masked decisions based on whether or not she'll be comfortable.,0
35556,y'all pieces of shit that make these hate accounts are really some grade A bitches with no life. get a hobby get a job or something damn,0
33548,Just like America citizens who are Hispanic are being deported by ICE just because they are Hispanic. But continue to live in your Trump fantasy.,0
38703,Ok suck your own dick nigga i know i can't,1
33805,Every time you walk out the it's a lame nigga under your belt,0
34798,Now I have to file for unemployment just to get health insurance temporarily because if you are without insurance You get fined. #healthcare system is a fuckin joke,0
34396,They are when they break our immigration laws!,0
39941,"""If I get u to my house I'm gonna shoot u. If I get u to the park I'm gonna tazer u. Which one u want b*tch?"" 😲 Gun or white supremacist are not the cause of mass shooting. Progressive culture, govt. dependency, Hollywood pervert & liberal ideology are! URL",1
32357,"Honestly so many parts of Arizona fuck with me, but when you consider the mass genocide of Native Americans, it makes sense.",0
31690,"Finally, a female superhero!",0
35609,Having babies is a blessing if a bitch dont fuck with you because you got kids fuck her and come my way .,1
32226,"@ballardsigns @Aquaria27239067 @PWritesman @TeresaMayNot @BethLynch2020 @charliekirk11 @AOC Well, your rights are more important than another womans? If they are so good, why should we join a group that discriminates against the bible?",0
40461,Terminator the Feminists strike back.,0
38057,@IDF Great vigilance. These fools just don't stop. Shalom.,0
35285,"@Agri_EC This is a disgrace to an African country, look how apartheid is let to continue.. 😲",0
36902,This tweet must be taken as an SOS (Save Our Souls) message to all Muslims living on this planet. If we all die and you kept quite you will be answerable to Allah the Magnificent. Indians are about to launch the biggest genocide in the history of Mankind. #SaveLivesInKashmir URL,0
36590,Bernie Sanders Says Christianity Is An Insult To Muslims URL,0
38042,@BeatrizVNews @DLoesch Of course the laughing and suggestion of shooting immigrants at a rally is disgusting. I never brought that up nor would I Bea but lashing out and continuous threats do nothing for society except lengthen a model for life filled with hate & anger. You know there's only 1 answer,0
33671,"@JohnCornyn As an avowed Christian, you must lie awake every night knowing that you're going to hell for your ceaseless lies. I'd feel sorry for you if you weren't so unrepentant.",0
35618,ALLAH test those whom He loves💞,0
34599,"@TomiLahren If you use your economic and military might to install horrific governments in other countries, then refuse entry to those fleeing the consequences, then you're a shitty country. #Hypocrite",0
34010,"#rodsuskin ""he he he he kill your work sincerely thats all we care about, you will not persist in a jew world, we will come & rape & kill your mother, does this sound semite enough for U, come post us raped by Palestinians, he he he""",1
38706,White man tries to kill his wife by poisoning her coffee because she wanted a divorce.  Only serves time on the weekends. White men get all the breaks. URL,0
39635,"@Franklin_Graham Yes, you fake Christian hate mongers",1
