id_text,text,label
33671,"@JohnCornyn As an avowed Christian, you must lie awake every night knowing that you're going to hell for your ceaseless lies. I'd feel sorry for you if you weren't so unrepentant.",0
36024,@orden_christy Girls can be so cruel,0
33928,"Shekhar Kapur should have stayed a chartered account. Masoom was overrated, Elizabeth a joke, and Bandit Queen an insufferable exercise in gratuitous misogyny masquerading as a sensitive biopic",0
38572,@LiamJackson_7x The boys got rigamortis!,0
35088,Attn: World Hamas and Islamic Jihad  abuse the children of #Gaza indoctrinating them with hate  and weaponizing them  with grenades and firebombs.  This child abuse must end. URL,1
40001,Indians are the most shitty ppl alive on this plannet ..,1
33998,@ANGELAWHITE @lenaisapeach @SofiRyanxoxo tripartite lesbian hot and exciting and very great 🌈🌈😍🔥😈🍑😋 URL,0
38256,Y'all give these niggas too many chances to embarrass y'all over & over again😩💀,1
34321,"@FrankUnlawful @ThugnificentBi3 @__roman_19 Plz the true God doesnt hate jews. Allah hates jews, Yahweh is a father, allah is not. Yahweh has a Son .allah does not. Yahweh doesnt swear by anything except his name bcuz nothing is greater than him, Allah swears by moon ,stars, mountains even pens.",0
37238,"@CrownOfLight3 If Scopas is a reboot, it's been a generally more accurate in terms of representing black people.",0
33371,"Time for sissy bitch caitlin to send, I can see you, you little cum gargling slut!",1
33018,Small dykes can slang some mean dick on a thick jawn youll be suprised URL,0
32552,Men: wOMen be OuT hERe dOinG thE sAmE ShIT! Me: URL,0
32215,Find A Girl To fuck like this at URL URL,0
35594,...I loved everything you said but random black women have no obligation to your children.,0
32469,@Abuamerican No. They ruin women. They are the worst.,0
32425,"@Ethirajans @EPSTamilNadu @OfficeOfOPS What about the ""believers""? Are they going to let this happen?  Is the insult targeted at only one section of believers or all of them? Are other sections going to watch this abuse quietly like they have for over 50 years? Will they blame the politicians or take responsibility?",0
33192,The four women of color are the real racists is now the official position of the GOP. We are fucking drowning in dumb these days.,1
36868,u gone fuck 100 lame bitches trynna make me mad,0
37720,Indian kill the Kashmiris and some puppet said Kashmiri's lives with India not with Pakistan Chutiye #UNandOICsaveKashmiri URL,1
40215,these women arent victims they just want to be on tv. fuckin pathetic whores allowed the pedophile to have his way,1
33520,hoseok n jk really be havin dey shit lined up by niggers like their haircuts b so clean it ain eem funny,1
38114,I'm not gonna support ScarJo no matter what she does because she thinks taking roles from minorities is okay and that yellowface is okay,0
33391,"But to be honest though, for me this is getting tiring as it is getting global. Worldwide, Nigerian men have been reduced to ""dating-specialist beings"" We have many successful Nigerian men, but every woman in each connect has a blog where she talks about Nigerian men. Sigh* URL",0
39404,Y'all FUCK this bitch,1
40029,"There are no single men around anymore, it's either they're in a relationship, married or they just want to fuck you. Pick a struggle",0
34763,"@whoisivanna The rest of Latin America fetishize and sexualize these countries people and culture, but y'all not ready to talk about that",1
35415,@2PQQI350AsGzceL @Stargate999 @reiwa4c @hohoho6323 @5qlVrf4D9rNPfti @margaret_m1939 @1943Coon 酷いですね。,1
33639,@horny_girl_bad @metrosexualgh @Maduchi18 @Blaaq_ie @Kingtanda @umar_ayotunde @Vharlentinoo @wepiss @thetokuns @Iamllolade @Bro_olla Imagine girl like you saying all men are trash no need to say a thing back to you.... na person like you dey big brother house with empty head,1
32814,i knew honduran men aint shit smh URL,0
33272,"Times have changed: ""Lebanese citizen, suspected of being undercover Hezbollah agent, arrested at Entebbe Airport in Uganda by Ugandan intelligence agencies with the cooperation of the Mossad."" URL",0
39768,@r_xochimeh bet they didnt put mine up #colorism #heightist #rigged,0
35797,"Quit gassing up these hoes, give em a Fiber One bar instead. 😤💯",1
36308,"@majorgauravarya @SMQureshiPTI These porkie bastards can kill their own by any means just to put blame on India. These infidels r protecting global terrorists, blackmailing all and putting whole humanity to shame. It's high time that India should stop talking to them via PC even. Keep pounding them",1
32442,"@KarenRInOR @KristinLeighQu2 Trump in his own words, ""I am the most fabulous whiner"" and ""I keep whining until I win"" This is typical Trump playing the racist game Us vs Them. Us white Republicans against Them. For white Republicans it is a Right to be in the US for everybody else its a Privilege.",0
39329,"From the beginning of the #GreatMarchOfReturn protests on Land Day, 30 March 2018 until the end of June 2019, Israeli security forces killed 216 Palestinians, 43 of them minors, and wounded thousands, the vast majority with live ammunition.  URL",0
35540,"Yo honestly us Dominican men are the only men I know that can get away with saying some mean shit so smoothly and women love that shit ""Diablo perra"" and it works lmao",0
32443,"Gotta stop gassing these girls up, they ain't deserve it",0
40641,Does Rubin also believe there is no sexism?,0
38328,Michael O'Dwyer (Punjab Lt. Gov.) & Reginald Dyer (Army Colonel) were involved in Jallianwala Bagh massacre. Yeh Micheal Dyer sasura kaun hain?  Bunch of ignorant fools out to preach others @veggiediplomat @HarithaPusarla @Firezstarter1 @elmihiro @reachanshul @shambhav15 URL,0
37481,"Outlawing LGBT in Nigeria , seems to be bullying, to me, that's how I see it .",0
33140,"@realDonaldTrump Wow. 45 Tweets about them so far. Those gals really get under your thin skin, huh? 🤣🤣🤣 URL",0
32541,"I'm counting down to shutting my Twitter for good, I've had enough of this homosexuals and lesbians bullshit.... These psychos tryna make God rain fire on us all and bring doomsday closer when I'm not yet married. Fuckin psychos",0
33944,"Please correct other believers, it may hurt but it might help them save their soul.❤️ Ofc pray first and let the Holy Spirit speak for you. URL",0
35755,#Leeds! We're going to keep the #Pride party going with an LGBT+ Women's Pride picnic next Saturday! Come join us! #everyoneiswelcome #leedspride #inclusivelgbt #supportallwomen #pridepicnic #lesbian #gaywomen #biwomen #transwomn #supportyoursisters URL,0
34503,Bottom bitch let his straight friend fuck him raw 😩🤤 URL,1
36271,"Black guy destroys a young yellowbone, makes her pussy cream(Meiko & Roxxi) 😈 URL",1
35868,"Where's the ""no white people in the pit"" mosh calls at?",0
32516,Please! Support my national country and retweet my (and others people) post!  Polish citizens who belong to the LGBT+ community are not safe in their own country! #ARMYSloveLGBT isn't hashtag with only BTS's fandom but with others too and I hope you join #ENDviolence #LoveMyself URL,0
37975,"@CoryBooker So.. the Pulse nightclub shooter Omar Mateen, who killed 49 white, black and latino people was also a white supremacy, Corey? STFU It's called mental illness, asshole. How you conveniently forget atrocities that don't fit your agenda. We have guns to protect us from YOU. URL",1
34274,"@GreenvilleNews He's a white supremacist terrorist. Dear god stop trying to humanize terrorists when they're white, American males. It makes you sound like one, too.",0
35622,No ur not baby ur a fat fucking retard,0
33383,Y'all niggas really be a waste of my time .,0
35739,"Worse.  Saw this coming. Suddenly remove the people who organized and governed and stabilized the region and replace them suddenly with socialism and leadership based on race and not merit, and here's your result.",0
37518,@Morgxn2001 @alpipkin Shows how smart they are. They aren't black. There are no whites. Do the Crayola crayon test. Take one black and one white crayon and try to find a match to either. You cant. Everyone is biracial. What's funny? Color has nothing to do with race anyway. I'm human. Human race. Hi!,0
36961,@UN  @amnesty  @spj_tweets  @realDonaldTrump  Get up to save Kashmiris from imminent massacre by Indian sudden army hype. #SaveKashmirSOS,0
40521,it's so awesome to be preached to about whiteness from a jew!,1
33409,Fuck that nigga and his ugly ass gf,1
40284,"They won't put any energy into immigration reform because they want power that illegal immigrants can give them. There care nothing about the American people, NOTHING!!! Sorry, pathetic people sitting in our house! Liars, cheaters, divides, anti semitic rhetoric, god the list goes on!",1
34402,marianne williamson talks about racism more directly than anyone else,0
34560,joe scarborough let's not forget you have been to epstein island multiple times and especially on the lolita express. scarborough how many INNOCENT KIDS did you rape and kill? TRDJ+,1
35189,@RealSaavedra @benshapiro What a horrible woman...,0
32810,"@SORNA89405097 @aboallaltalbi29 @HeshmatAlavi @JZarif @Iran @Iranpanorama @IranplusA @IranNewsNow @IranNewspaper @WinWithoutWar @Almasirah_Eng Why is the #USA killing, destroying #Yemen for 5th year, blockading 28m civilians, supporting well-known dictatorships like #Saudi & #UAE, to name a few? URL",0
37949,Every Indian happy except @INCIndia members URL,0
39892,Deport them all to their sacred homeland Al-Bakastan aka Pakistan. Put them in a trolley of wagons labelled 370Express to the LoC and hand them to their lords and masters. URL,1
34022,Mother Of Lance Naik Rajwinder Singh From Gurdaspur Distt. Who Got Martyred Y'day While Fighting With Terrorists Gave Shoulder To His Body Proving She Is Strongest She Gave Slogans Of 'Bharat Mata Ki Jai' And 'Rajwinder Singh Amar Rahein' May Waheguruji Bless His Soul In Peace URL,0
33568,"22. Greenfeld added: ""This is why, in other words, Americans are committed to equality more passionately than any other people.""  URL",0
35673,Ugandans are so mean.. Even a follow back hurts them😂 URL,0
35678,Athens has seen a massive influx of refugees in recent years — the city's former mayor explains how welcoming migrants can transform a place for the better URL,0
38478,"Bishop I Makamu is caught in a Facebook war with Bishop Vusi Dube, and he's about to set the record straight as he meets with other men of God to discuss a way forward in redeeming the reputation of Christianity. #IAMBishopIMakamu Tuesday at 22h00 on #MojaLoveTv DStv Ch 157 URL",0
33661,"if you choose a side, whether it's another b**ch, another friend, shit another nigga , you ultimately gotta stay there!",1
34733,Y'all niggas lame asf bc y'all really not ready for what come with this street shit fr. & that's why y'all niggas fold under pressure. URL,1
36327,Dear @ImranKhanPTI India is planning d biggest Genocide in Kashmir and you are Silent ? Pls Come forward and tell India If they does something to our Kashmiri  we will wipe India frm the map of the world. Pls do it whole nation is behind u #KashmirUnderThreat  #OperationKashmir,0
38844,"@Jevyy_ lmao that's funny how you act innocent! ""Senorita"" ""amigo"" using out terms to dismiss us.generalizing us as a group because you know a few insensitive Hispanics personally. That's crazy coming from another race that has suffered from oppression. You should know better.",0
37600,"@Sandyk5251 @VJShordee444 White supremacists are mostly uneducated losers, technologies are taking over their manual mindless jobs. Unable to compete with the fast moving World, they vent their frustration against the immigrants.",0
39350,".@wangnanfu, director of @OneChildNation, tells @hari about her family's personal history with the one-child policy in China. URL",0
38489,Bitch you a dog and your homegirl too 🥴,0
32774,@mommamia1217 he's gonna drop trou and run around the south lawn screaming the n word.,0
36516,You actual stupid cunt @KaitMarieox YOUR race are the ones killing us URL,0
36882,"@FINALLEVEL Imagine wanting to live in a world with only 1 race and culture, what a bunch of mentally disturbed boring vapid empty soulless cretin dumb cunts. Weed all these fuckers out root and stem.",1
36389,"@lukajw99 I was speaking on children not teenagers or adults I'm not against transgender people i fully support them, like I support you.",0
38947,Libs: we need religious discrimination laws to protect free speech Libs: but also... URL,0
39213,third general day of peaceful protest carried out by all d refugees in most cities In Indo including refugees based in Sekupang Batam Indonesia repeatedly demanding d UNHCR to put pressure on 3rd counties to stped forward to take more refugees from Indo #HELPREFUGEESININDONESIA URL,0
32742,@BeyLegion This exactly why bey did this song. Such a powerful song. So empowering. Black energy definitely won here. Africa to the world!!! 👸🏽🔥❤️,0
39771,@MeekMill can white people eat brown babies whole or was my nana a mean ol story teller?,0
39993,dating ban ends and she's craving for dick already URL,0
38237,"@MikeHuckabeeNH We have thought and prayed after each and every mass shootings and God said to us, ban the assault weapons. The Congress kept ignoring what God said to do over and over and over and over. Now the fake pastor says only thoughts and prayers can stop mass shootings.",0
33575,@ingleewoood @scorpiihoee Is that dick in ur hand again? I'm gonna tell ur mom tonight while I have her bent over the kitchen counter giving her what ur daddy doesn't since he probably left u consider the statistics on the black community. Just saying facts. Keep bringing out the demon.,0
39046,Go play pokemon you 10 years old dirty piece of trash you motherfucker go guck ur mom you stupid b!tch fuck ur 10 years old ass,1
33964,"""Over the past decade, 50,000 girls have had their schooling terminated across the country.We have been training teachers & peer educators to reach 32,600 young people with sexual and reproductive health education."" Jackson Nyerere,Project Manager at Amref Health Africa Tanzania. URL",0
34464,So like did god just like put in my bio just cheat on this dumb Nigga smh,1
37386,"@ReydlBarrio @RyanAFournier Not civilians! That's murder, and terrorism... legal means must be used to secure the border or we invite lawlessness, and terrorism in revenge against Americans.",1
40342,"I hope people in Iran remove the ""right wing"" pro-Russian, Conservative, anti-human rights regime of Iran, run by the retarded Ayatollah Khamenei, who the Liberal ""progressive"" ideologues condone, collude with, and justify by saying, ah but the Saudi's are ""Baddies"" too, who can legally flog, execute, and imprison, several minority groups for ""crimes"" of conscience.",1
35043,both girls and boys are so cute pLEASE like i can go out in public and see a cute ass girl and then 3 seconds later see a cute ass boy LIKE PLEASE LET ME BREATHE A SECOND,0
34585,"Where the imperfect but trying niggas at ? Where the niggas that admit to they wrongs at ? Where the "" I got a female "" niggas at ?",1
32861,@ScottMGreer God is all the genders.,0
37545,girls literally only want one thing and it's fucking disgusting URL,0
34715,@BBCr4today @BBCJonSopel And you let this racist white supremacist on your show?! Shame on you @BBCr4today .,1
39983,"Reassuring words by #PMModi.  As a citizen of India, I want the best for the beautiful land called Kashmir. I hope the violence vanishes from the state and every Kashmiri feel that they are an integral part of India. #peace #UnitedWeStand for better future of #Kashmir #Article370",0
37140,@mssirsa Absolute shame on you India.,0
36094,Here's a song for you… Brown Skin Lady by Black Star URL,0
34281,"Authoritarian demagogue, undermining democracy and promoting mob rule; Enemy of the Kurdish people, ethnically cleansing villages in Syria #Afrin; Anti-Semite, dedicated to weakening or destroying Israel; Turkey has become a Trojan Horse for Moscow inside NATO",0
33056,Go home sharia bitch,1
37574,females out here surfing from Lack of Dick 🤦🏾‍♂️ Jesus Save the the land,0
39402,I can't stand u fake messy ass bitches,1
38405,the best girls will always be the most difficult ones. so deal with it or just go get yourself a basic hoe,0
39123,#hataoNMC  #SayNoToNMCbill  @WHO @drharshvardhan,0
36027,1st book of its kind site:Outdoing #cast creed #ethnicity did Modi unite Indians & win votes URL URL,0
33748,Counterpoint: almost no one is actually afraid of being labelled as transphobic. Transphobia is an incredibly common prejudice which carries little to no consequences - which is how this article and headline got published in first place  URL,0
34177,how niggas be when they get a gun for the first time URL,1
36363,@sairasameerarao We should nuke all the whites amirite?,1
35945,I still just want black men and women to love each other again 😂,0
36055,@RonWyden You are a traitor to America! You and the rest of the Dem's with your open boarders and helping illegals instead of Americans. Your muslin are going to end up chopping your heads off. God have mercy on your soul!!,0
34942,Damn y'all can't cook? But a nigga gotta be a tire mechanic and a plumber? Lol URL,0
34704,"@babatopenot @StefanMolyneux Stefan is pathetic human garbage who just got owned, stop standing up for sewage and grow a vagina you weak nobody.",0
40097,Just be thankful that you even have the freedoms to even talk like that both of us devil Western you're a fuck tard so when the radical Muslims are cutting your f****** head off because you don't bow to their religion I don't want to hear your crying be thankful for what you got because a lot of people died just for you to have what you have you f****** moron that's it I'm done,1
39019,niggas gone call these fazos til they get their ass beat 🥴 Nelly did NOT say he needed two pairs for that type of disrespect,1
40640,"I think Mulan should be played by a white blonde woman, the role fits perfectly for a white woman, don't u all think?",0
35303,mosquito deadass piss me off blud if u gonna suck sumn suck my dick at least God dayumm 😤,1
37538,"May Allah protect all the Kashmiri out there facing the threat, May we get the strength to help them out in their hardships. Please always remember them in your prayers We ourselves can't do anything but our prayers have the power.  #KashmirUnderThreat",0
39834,"You are not a goddess, you are literally a prostitute. URL",0
37571,@johnpavlovitz They wouldn't know Jesus if he was in front of them. Jesus name in their mouths is a blasphemy,0
39707,Fuck. This. Bitch. And if you follow/support her then fuck you too. URL,1
32845,"Females will go back to a nigga who was beating they shit in. But curve a nigga who wanna help them.  ""I dont wanna give up 2 years of a relationship we had good times""  While the getting DDT through tables for just having male friends 😭",0
37041,"You're far more likely to be gunned down at Wal-Mart, a fair, at school, at a movie, at a night club, or in a mall by a white American than you are to be hurt by an immigrant. That's a fact. The white teenagers down the street are more dangerous than immigrants. URL",0
38312,"#Iran regime, Ur playing w/ fire. The regime is provoking the US.#US along w/ it's European allies must stand firm against its threats & call on regime's legit alternative #MEK & Iranian ppl to resolve the issues. They R capable of stabilizing the region URL",1
33273,don't fw these nigga cause they be on some hoe shit,1
38183,"MSM is going around LYING and stoking hatred against white people, Trump and conservatives in America Mass shooter by definitions is shooting &/or killing 4+ people during a single incident 2019 Mass shootings don't look like only white supremacists to me.. You be the judge! URL",0
39195,"@washingtonpost @PostOpinions And, for the same reason we don't want him visiting Australia. Sadly we have our own racists we don't want him storing them up.",1
39500,suck my dick so good call that bitch a vacuum,1
37247,"@thecableng @PoliceNG @MBuhari @ProfOsinbajo @NGRSenate @realDonaldTrump @POTUS @IvankaTrump @VP @UN @_AfricanUnion @KremlinRussia_E @UKParliament @UKinNigeria @USEmbassyAbuja @theresa_may @IsraeliPM @HassanRouhani @ChinaDaily @XHNews @cnnbrk @BBCBreaking @UNICEF @UN_Vienna @EU_Commission @HQNigerianArmy HMMMMM!!!! U PEOPLE ARE FUNNY HUMAN BEINGS O... SO AFTER GOD CREATED THE WORLD, AND SAW IT ALL GOOD YOU PEOPLE HAD THE GUTS TO REMOVE #BIGHTOFBIAFRA FROM THE MAP, AND SOLD YOUR FELLOW BROTHERS & SISTERS AS SLAVES, AND STILL KILL THEM WHEN THEY PROTEST @BorisJohnson @MBuhari @UN URL",0
36549,your nigga is wack nobody cares 😂,1
32607,"Mr @realDonaldTrump be sure Pakistan still intends to give USA only lies and deceit as you stated in a tweet on January 1, 2018. If USA pours dollars in the begging bowl of @ImranKhanPTI, it will only be repeating mistakes of past and a grave injustice to US tax payers @StateDept URL",0
39047,@garamchaiii @mahobili Oh yes! How can we forget? Only Kashmiris Hindu women have the right to be raped and tortured by islamist when people like you were silent. Now even a joke about marriage is rape 👏👏,0
37447,"I urge all brave sikh, Muslim, Christian & Dalit soldiers in Indian army to DO HARM KASHMIR PEOPLE. THEY ARE UNDER ILLEGAL OCCUPATION.  KASHMIRI HAVE EVERY RIGHT TO SELF DEFENSE  #KashmirParFinalFight #Kashmir  #KashmirBleeds  #IndianarmyinKashmir  #KashmirHamaraHai",1
32630,"Dear Casteist @the_hindu , Tribes and Scientists are not created in Lab, that u collect or manufacture them to represent in equal proportions, only merit matters.....celebrate the Launch of #Chandrayan2 , instead of sowing seeds of discord between different castes of Hindus. URL",0
33861,The US Pres is TRYING to pull enough strings to get Antifa declared a terrorist org but these pesky 4chan Nazi kids keep RUINING it by shooting people !!! Can they stop shooting everyone for like a MONTH so we can all sort out these punchy facemask rally Al Qaedas PLEASE ???,1
40346,"In twenty years, people from these countries will form gangs against each other. And they will end up hateing White people and calling us racist.",0
33595,"@anniekarni Oh, suddenly Baltimore is Mayberry 🤣🤣🤣... Liberals are dangerous! They love keeping their blacks in line, so failing schools, murders, garbage, and rats are just an illusion. They don't want their blacks questioning their lack leadership so they call @realDonaldTrump racist",0
34709,@GrantB911 @ClaraLKatzenmai Somalia must be a giant shithole why do we take in this trash,0
39643,This nigga gone make me fuck him up if he keep fuckin wit me,1
33370,@GerardChenMavs @jasontey73 Just like the Chinese did with the japs ...huh.... Your a moron  Ur swimmers are drug cheats...fact,0
34606,Love how men will slag off other men saying their pest and leeches.. when their the exact same..  Sending dick pics and dirty messages..  Hate fake people me.,0
37822,Nigga said whatever it takes 😂😂,0
39377,"I'm so glad I ain't mixed up in the gay community here, shit sounds & looks DRAINING. 🥴",0
38199,"some niggas peak here, then talk about it for the rest of they lives URL",0
32650,Dam you ain't have to fuck or do anything with dude,0
36902,This tweet must be taken as an SOS (Save Our Souls) message to all Muslims living on this planet. If we all die and you kept quite you will be answerable to Allah the Magnificent. Indians are about to launch the biggest genocide in the history of Mankind. #SaveLivesInKashmir URL,0
37194,"if a nigga make a flipagram video about a girl i'm wit just cuz that's his ex and he miss her, i hope he willing to die for that pussy fr",1
35453,"@kelleent @CarltonJordan @KirkWrites79 Resentment & competition aside, too many men seek masculinity in their illusory gold they think ALL women are trying to dig so any inquiry re: resources makes them recoil. The defensive is based on a lie b/c most men have 0 gold to dig and most (Blk)women are providing for self.",0
33640,@pastorlocke She was a refugee you racist piece of shit! The United States caused her homeland to be destroyed you huge pile of human waste!,1
34132,This is the kind of masculine energy we want here: URL,0
37218,#KashmirBleeds because Pakistan army is making money out of it.  #KashmirBleeds because Pakistan army is provoking India with terrorism in Kashmir.  #KashmirBleeds because Pakistan wants to take revenge from India for all the war that Pakistan lost against India in past.,0
37137,@CNN Neither God not the devil has anything to do with the shit in America,0
40487,"I'm so proud of her for coming out and talking about her experience. I'm sure it wasn't easy, but her bravery just might help protect other girls from the same fate.",0
38198,@Badh_Badh_Baba @ertugru66904008 @lndianPresident @Jayashree_Ravis @zainabsikander Lol....you ripped the retard right in the middle....bloody rice bag hindu hating converts.,1
34423,Super sexy redhead babes @bbwjulieginger and @ElizaAllure show just how sexy they can be in this hot lesbian scene now at URL URL,0
35668,yeah lissi what a fucking dumbass bitch hoe,0
39696,"@bowievore my mom recommended it to me cause she knows i like gay shit and we watched it together as a family and it was the most awkward thing ever but it made my shitty week better, it was a weird experience",0
32764,@30SecFight faggots jumping them deserves cancer,1
39860,@arslan_hidayat Xinjiang minority policy is getting better and better,0
33678,"Well, at least those old rural white men won't have ""soshulism"" jammed down their throats as they die from heart attacks on the 1.5 hour trip to the nearest hospital.",1
39149,"@SebGorka Tlaib is the epitome of ""Nasty Woman Syndrome""",1
37037,@AsstynMartyn That was terrible. God gives peace their soul and encourage their family at this moment.🙏😔,0
39472,@joshiacey Just call them niggers and go,1
35560,"A lot of men are steering away from the church due to the amount of homosexual men who are leading the church, in the choir, deacons, directing the choir.... there I said it URL",0
32519,@batt_98d @xoleenox @mlailaaaa Believing in your basic human rights is completely different from believing in a religion that strips those same human rights from others.,0
40350,"In democrazy country this is normal, The shooter have rights to shoot people, He only uphold human rights in democrazy country",0
35913,FUCK YOU STUPID BITCHES,1
40513,Power to the people! She is authentic in her fight for social justice.,0
38321,retweet this you fucking cummy fags💦💦💦💦💦 subscribe to see full 5 mins + massive cum shot URL URL,1
39596,Watch roast me on YouTube these niggas funny asf 😂😂😂😂,1
40643,"but what about things still happening right now , like police shooting and mass incarceration of black people you know segregation ended just 62 years ago. senator kamala hariss was part of second class to be desegregated so if she had been born just two years earlier she legally would not have been allowed to attend the same school as white children, isnt that treating some one like the are second class citizens ??",0
37059,so the police just watching? let it had been us blacks. fuck rpd URL,0
34777,fucking thugs ruining my god damn country! send her ass back with the rest if em!,1
33075,All the retards are becoming the presidents/prime ministers  This is one of the signs that yaumal qiyamah is close,0
36666,"seriously, since the las vegas, i don't remember any other racial mass-shooter profiles. all white male+incel+white supremacy+racist+hatred+domestic terrorists. how many innocent ppl should die cuz of this stupid bullshit! #GunControlNow  URL",1
36560,white peoples should be the last people clowning another race for looking the same like how do all of y'all consecutively age like melted candle wax???? no variety whatsoever.....,0
34999,"I hate a ""you wouldn't even know what to do wit me"" ass chick. You don't even know what to do with yourself",0
34749,"Israelis want peace. They gave up Gaza for peace. They got rockets and bombs. If the Arabs wanted peace they could have it tomorrow, but they don't want it, because their religion doesn't want it. It wants genocide. Non-negotiable Islamic Jew hatred is the problem.",1
34592,@AnnaidaViji @sharmaAvl @Zomato Rare cases when a Hindu eats non veg in Shrawan. And a muslim isn't affected by Shrawan. Hope you get the point why he wanted a hindu delivery boy.,1
38006,What is a wokebloke? - An absolute wanker who is delighted that trans ideology has finally given him a chance to call uppity feminist women names and promote male interests while polishing his purportedly progressive halo. URL,1
34767,i bet this bitch in like 10th grade. i can FEEL it. stop playing with my moots like that before i really decide to do witchcraft and place a 1000 year curse on you and your entire family,1
37898,@FactsAreFine Suck my dick pussy bitch,0
36126,"All children should be respected in schools. Every single child whether Black, Asian, White, Hispanic, Indian .... even mixed race must be respected. Each child has an inherent value that must never be violated. Please share to help uncover the racism in the classroom",0
38290,they need to send yo ass back to hell where you belong,1
34867,Girls that compare a beard or a haircut to makeup definitely have the least Iq on the planet.,0
33886,"Yeah that's not surprising. Thanks Obama. Minneapolis St Paul is little Mogadishu! Somalian gangs have caused a LOT of trouble in that amazing city. Now it's one of the most liberal cities in the USA. Fraud is evrywhere, and Minnesotans have to pay ALL of the bill. 👇🏻 RT URL",0
35267,@babsdraws Ta dah :p (Also... can I get the name of the anime for the black short haired girlll) URL,0
40155,Gee CAIR and all the Muslims didn't come forward to decry this man with their vision of peace in Islam. Phonies. URL,0
39495,Suck my dick now bitch,1
33198,"all these hoes lame as shit, I'd air they shit out. omm URL",1
38127,@Franklin_Graham @DanPatrick @FoxNews TX Lt gov is smoking something White nationalists terrorists shooting Jewish worshippers is what? White nationalist killing black worshippers in South Carolina is what? White nationalists killing Muslims in worship in New Zealand is what? Stop your immoral excuse n it call it out,0
34124,Idk why we expect men to be able to recognize gender bias in the workplace when they benefit so thoroughly from it both at work and at home.  I know! Let's give gold stars and pat them on the head if they make a token statement! Or not. Men aren't corgis. Unfortunately. URL,0
38590,on the one hand the Chinese are the most enlightened civilization in human history because they think nothing of eating a tomato like an apple but on the other hand they drink hot water in summer so they're basically completely depraved. its hard to say,0
39904,"Guess when you're used to touching underage women inappropriately, ya just can't help yourself, even when she is a victim of a terrorist shooting..... URL",1
32680,"Some girl tweeted how she thinks it's unfair that they want to teach gay sex ed in schools as if straight men don't ""it feels better without the condom"" y'all dumbasses to death URL",1
39231,"""Bet I have a bigger dick than your boyfriend!"" 👊A spoiled, little dickgirl that loves to bully and breed older women. 👊Strict dom with no kink limits. 👊Don't like? Just block! URL",1
38799,@SheisfromBoston @KTHopkins @michaelfauske Two white Americans just killed a load of people you stupid cunt fuckwit wanker yet you pick out Somalians?? I hope God fucks you in the ass before he sends you to hell. *And breath*,1
38972,"@SynClaiRWest @hayleyyjay Yeah if you're motivated enough to yap to strangers on the internet about their damnation, you are mad. A big mad. A whole mad. Go back to your cave, bible thumper. Get off Jesus's dick and let him rest without your fuckery, fool.",0
36444,I like niggas that went to college .. and had good grades in high school ... some niggas don't know how to read .. them type niggas are burn out,1
38238,this is for everyone who just lost their other lgbt leader URL,0
35650,"You could call them racist assholes instead of deplorable. Everything we say triggers them, so does it really matter? We could call them butt plugs. Idiot twits. Simpering whimps. Loathable Losers. Traitor Trash. Feudal Flunkies.",1
40171,"OMG! The EGO's of these young, young, inexperienced women display are remarkable! So self absorbed - so, so proud of the mistakes their constituents all made in giving them a bit of power.  They'll be quite surprised to find that the vast majority of Americans think that these women represent the very WORST of ""modern"" America.  Egos out of control !!",0
32917,African parents need to realize that the fact that they experienced difficulties growing up doesn't mean their kids need to experience the same difficulties. You're supposed to make your children have a better life than you did....,0
33211,Enjoy jail you stupid fucking cunts.  Fuck your tears and your life.  Rot in jail. Pieces of shit URL,0
37690,"@Millie__Weaver If your God was real then it would prevent this shit. It's not, so it can't. Gun Control works in my country and others because crazy people can't get hold of them. PS - You're not a Christian because Jesus wouldn't support people like Trump.",0
38623,white people will put on 120 SPF sunblock..Sit in the shade..Still get a sunburn..But y'all built the pyramids? 🤨Yea ok,0
33767,@DarkCloud554 @RNCastaldo @realDonaldTrump Women generally don't fall for the male d*ck swinging BS,0
40365,Y is it ok for aerial to be played by a black person then.,0
34788,Good morning everyone. Just felt like sharing a story that @TheYoungTurks will never cover unless the races were reverse. URL,0
35402,UR next POTUS could be some1 who supports lying LEOs over innocent POC. A woman who's helped Trump spread white supremacy & is in his pocket URL,1
35570,"He/him lesbians are not TRANS people. No authentic ass trans man would call himself a lesbian, lmfao. Y'all are so painfully uneducated.",0
37434,I have so much respect for the 90's Japanese drifters:,0
35192,"@ImranKhanPTI Thankyou sir for rebuilding our Hindu temples in Pak.When you're thinking about our (your)Hindus, you're also thinking our culture too.@narendramodi @VHPAP",0
40753,Nope she isn't black . Black is a royalty not everyone can have .,0
35859,Look at all the WHITE people in Starbucks. Not one POC. Disgusting. URL,0
36368,These non-Kashmiris who are returning back to their native state can be seen crying- say they are here from last 20 yrs but always felt safe. Praised the people of Kashmir for their love & hospitality 😢 URL,0
34492,"#1DayToBirthMonth Saint Dr Gurmeet Ram Rahim Singh ji insan @Gurmeetramrahim ,a great social reformer started movement towards eradicating female foeticide ,wid his great efforts ,female foeticide has been drastically reduced in state of Punjab and Haryana . URL",0
33131,@HaftaWasooli May the Almighty Allah grant the departed soul His Eternal Peace. Ameen,0
36688,"fuck ya fake ass bitches next semester. on me, idgaf if yall was on fire i wouldnt piss on ya to save y'all lives",1
