id_text,text,label
40246,"Anyone who has/had a grandparent who is/was not native-borne should be required to apply for legal citizenship, or to leave. Yes, that includes _you_ at 0:24 mister.",0
34302,"@PettyMuse @PenAbdull Do what pleases you, allow Mallaman musulinci to preach Islam to those who believe in it and want to adhere to it.",0
38624,@LisPower1 She's a vile individual,0
32793,@dollycent Lmao of course! I used to be a boobs guy but I grew up.,0
35347,He about the be the new frat boy in fanfics,0
34198,"@sidra_wazir Ok, I just got the vision that Allah is seated beside Ram and planning together punish you people. ISIS project just completed. Those who spells that satanic verses, the fury of almighty would be upon them. Decipher..LOL",1
33804,@SordguyRulez @Soufiane0400 @DavidoffFilms @MCU_Direct He is trolling. Blacks got nothin better to do online than be annoying,0
35437,"""I have concluded that women are highly aggressive and sensitive.""",0
36492,"i got dragged to an oakdale party bitch never fucking again. i saw a group of white bitches jump a girl kick the shit outta her w boots n threw a rock at her, a big ass truck w a trump flag, n a bitch with shit all over herself laid out on the floor. n they were all smoking cigs.",1
37930,"was off the grid for 24 hours and opened up my phone up to...  more weak, scared, racist white men committing acts of terrorism and murdering innocent people.  unstable ass bigots need to given the guillotine stat.  don't at me.",0
35130,"I pray you niggas grow a pair of balls and stop making everything gay, fucking weirdos",1
40164,RACIST CUNT MARTIN LAURANCE WOW LOOK AT ALL THESE BLACK PEOPLE WTF ARE YOU DOING HERE OH IS THAT RUDE THEN WTF MAKES YOU THINK ITS NOT RUDE TO ALL RACES U FUNNY CUNTS EVERYONE IS GONNA BE KILLED BY NAZI SOCIAL ENGENEERING MULTICULT SATANIC CULT NWO SHIT FUCKIN RETARDS IM SICK OF IT JUST FUCK OFF LEAVE PEOPLE THE FUCK ALONE,1
38696,@FlyMe2DaMoon_ this bitch will slap your ass right back to the 4th grade fuck you 😌,0
36322,HEY THERE faggot faggot kike jew nigger faggot kike Jew nigger Why you sub IQ bruh? Why u no develop your own stable and secure country without the evil and suppressive huwhite man? Y r u GAY? URL,1
37218,#KashmirBleeds because Pakistan army is making money out of it.  #KashmirBleeds because Pakistan army is provoking India with terrorism in Kashmir.  #KashmirBleeds because Pakistan wants to take revenge from India for all the war that Pakistan lost against India in past.,0
39363,"Whoever is hittin it, ain't hittin right cause he actin like he need some pussy in his life",0
39359,"I'm sorry, a teenager literally murdered a homeless man and the maximum possible penalty was 30 days? There is impunity in this country for white boys from nice families who do violence to those judged to be disposable URL",0
36948,"Can we all at least agree that racist Christian conservative right wing white men are the cause of most of the suffering, misery & death in the world? Not for nothing, but I can't remember the last time a liberal vegan atheist was out in the streets shooting innocent folks.",0
32630,"Dear Casteist @the_hindu , Tribes and Scientists are not created in Lab, that u collect or manufacture them to represent in equal proportions, only merit matters.....celebrate the Launch of #Chandrayan2 , instead of sowing seeds of discord between different castes of Hindus. URL",0
34403,"i swear some men online are really dumb, guys if a woman wants to see your lower half she will ask you for it, why do some men just send dick pix to a woman without her asking first, guys do you think that woman is going to drop to her knees and get wet cause of that..disgusting.",0
39519,"In other news, there are now 680 new job openings in Mississippi for American workers. Of all races! URL",0
39610,She enjoys getting her enormously big natural tits tied up with a rope by her mistress URL,0
36184,Women are not worth anything in this country. 60 weekend days for attempted murder? WTF??? URL,0
32915,@CREWcrew @waltshaub How does he keep this up? No shame. Just greed.,0
36266,Maybe the reason ladies are attracted towards men who are holding babies is because it's proof that atleast someone thought that they're attractive enough to fuck.,0
36362,"Everyday in Kashmir, A Friend Lost A Best Friend. The Silence Of World Powers & Human Rights Organizations Over Kashmir Issue Is Also a Crime. #IndiaUsingClusterBombs URL",0
38303,"Although I am in Makkah preparing for Hajj, my prayers and thoughts are with the Muslims of Kashmir. Ominous news from the Hindutva regime that does not bode well for anyone. Allah help the people of Kashmir during these terrifying times.  #Kashmir",0
35681,we live in a society where so many people tell us we're delusional for being trans. I have a supportive family and even they say that I should really question myself whether I want to transition. we're being made unsure at every turn. it's not your fault you have doubts.,0
34966,Black Women sharing their homebirth stories>  URL,0
33969,Had multiple of male bestfriends before. But they fell in love with me lol so i decided no more. URL,0
39310,"I usually get a little laugh when people instantly call new Pokémon characters lesbians, but let's be real here, this one makes a TON of sense I agree with this one",0
39746,@alikeskin_en So true May Allah protect us Ameen,0
40450,"100,000 per month. 95,000 will never be deported. 5,000 will commit serious crimes on our citizens and then will be deported. Most likely to return later. Every month, Forever ?",0
32486,"Pakistanis are the friendliest, most hospitable people on the planet. Ever since I landed everyone keeps telling me ""apna mulk waapas jao gora"" which means ""we love you and welcome to our beautiful land."" So happy right now. ❤️",0
37025,Ugly lonely women always have the most to say about men...... Like how tf would you know? You don't got nobody.,0
40059,"@charliekirk11 The owners were not charged with a crime. Odds are that the owners are white, and likely GOPers.  Were those workers getting paid at least minimum wage, let alone comparable wages to others in industry?  Spare me the bulkshit about open borders. GOP pushes racist policies.",0
40103,Religion is fake news,0
34381,"people talk about equal rights for men and women but they forget that white women still have more rights than black men, it's a much deeper conversation that people seem to forget while white women are fighting for equal payment, black women are still fighting for an education URL",0
38633,"Well, senior white men, had you actually *read* my book before Pace-ing it, you would have known I do NOT claim that and you would not have misrepresented my work. It's almost as if senior white men of English Catholic history feel threatened and want to keep other voices out. URL",0
35359,"Call me nigga, not nigger. The other one is racist. URL",1
39040,niggas is fucking hypocrites! like omg i just wanna spit in this bitch face.,1
36843,If you're angry and hate someone because of the color of their skin and you need to shoot someone then you're a punkass bitch. You're NOT SUPERIOR. YOU ARE A WEAK PUNKASS BITCH. FUCK YOU AND YOUR GUNS.,0
32649,"""I want to be like her"": 70 fantastic Bolivian women's stories to inspire more young womxn to acheive greatness. #Actúa Campaign in #Bolivia aims to challenge social norms that condone and normalize violence against womxn and girls. #SayEnough! URL",0
32870,Retweet if you would fuck my brains out 👅 😈 #hawaiiredd #nsfw #bisexual #MondayMood #freaky #horny #pierced #tattoo #sexworker URL,0
32168,Human slug Stephen Miller wants to live in a country where you can say whatever you want about people of color and not be considered a racist while also labeling any criticism of the country as anti-American.  Pour some salt on this slimy bitch. URL,1
39536,"First off, if my nigga getting beat up that mean he ain't got the strap, which means it's in my purse, which means I'm emptying the mf clip on them niggas URL",1
39600,This Islamic fucker destroys his german bottom and pisses in his hole 🔥 Source : @islamiccock Follow him and follow @_GreekRomeo_ URL,1
38483,Immigration reform???? You fucking racist idiot almost ALL of the shooters have been WHITE MALE CITIZENS URL,0
33393,"Men will fuck with your head, get angry with your reaction and then make THAT the subject.. not their nonsense.",0
33841,Did u guys know that racism was cancelled by the film Freedom Writers? Now u do URL,0
32171,"@NASCAR #MyTrackMyRoots local tracks? They're festooned with Confederate flags. At today's race? Kid in the stands being called ""fag"" by your awesome fans. So there's that. Until Nascar does more to be inclusive, it's more like #YourTrackYourBigotry",1
33624,"@JoJoFromJerz He was called Daisy J. Trump actually, but he was the 1st transgender in history. It's even more remarkable he did the operation all by him self.",0
36698,@IngrahamAngle Shut up. You fuel this shit. Skank.,0
33339,@heyitsCarolyn You disgust me!!! ALL of you Leftist DISGUST ME!!!! You worry about illegal immigrants?? What about the AMERICANS that have been raped & killed by illegal immigrants THAT YOUR SILENT ON!?!!! Your silence is deafening!!! And your pandering to NON citizens is simply DISGUSTING!!!!,1
33143,"Important to note for those idealistic and saccharine Catholics among you. When answering who were his family, Christ didn't say 'well aren't we all just one big diverse human family made up of different beliefs?'. There's a very specific condition to be Christ's 'brother' URL",0
35976,"""We Are Coming for You Trump with Knives!"" - Feds Arrest Florida Migrant Omar Haji Mohammed after Threats to Stab President Trump. URL URL",0
39575,@dvdrbrt @SusanDurell @EffingRep You said Trump supporters are possibly executing migrants.,0
36671,Pakistan support Kashmir Freedom #IndiaUsingClusterBombs URL,0
36708,I hope she gets chlamydia,0
34139,"@homesweethomo A lame sad person who doesn't know what the verse ""Love Thy Neighbor"" meant",0
32925,"Pakistani mentality: ""My wife wore clothes that I didn't like, so I beat her up, cut her hair and then poured acid on her face. You would have done the same thing.""  Reporter: No, I wouldn't have done the same thing. URL",0
33245,dead at how terrible the boys are compared to the women. URL,0
35152,"Nancy was beaten and forced to work without pay. Identified by the Home Office as a victim of modern slavery, they left her homeless and destitute and are trying to deport her to Nigeria where her traffickers threaten to kill her URL",0
36445,Tommorrow if a muslim does another #zomato by boycotting a hindu delivery boy I will be the 1st person to attack that muslim bigot. #boycottzomato #IDontStandWithAmit #IStandWithAmit #IdontStandWithBigots #ZomatoExposesBigot #ZomatoSaysNoToHate,1
35487,@RashidaTlaib @FBI What about the violence of Palestinians using their kids as grenades URL,0
38820,Bro this girl said she got high w a nigga w no food in his house they in there eating a bag of cough drops LMAOOOOOOOOOOOOOOOOOOOOOOOOOOOO,1
38110,A dumb ass nigga won't know what he got until it's gone,1
33277,Shame on a nigga who try to run game on a nigga,1
31956,"Look at my cock, faggot. Look how strong and powerful it is. You don't deserve a cock like this. URL",1
38604,"Shaun King is a scumbag who steals the work of Black women, is antisemitic, is a grifter, and gives you no news/talking points that you couldn't get by following Black women.  As always, if you RT him into my feed, you're blocked. URL",0
38544,"@SassyCanuckChik Dear crazy ass lunatic Canadian bitch, worry about you're own country and Shut The Fuck Up!!!",1
39144,"@Carrasquillo The demographic change has white people realizing they will be a minority race in America by 2050 This is a fact that doesn't sit well with a lot of white people Nationalists hate the idea of diversity;That's why we have kids in cages, send them back Trump policies to change 1/2",0
33991,@JswannyJohn @BeattieNgiare You can go fuck yourself because no one else will fuck you,0
34601,Wouldn't it be easier if we just sent them to the gas chambers? At least they wouldn't have to suffer anymore ffs,0
35069,"@marathiputra She's claims to be Christian (Baptist?) African-American and will continue to do so. Even though her father is a Jamaican immigrant, and she was raised by a divorced Tamil-Hindu mother.",0
40092,Every one of these women are A waste of oxygen.,1
33797,A Hyper Nationalist Angrez with British passport is more Indian than so called Intellectuals Indian passport holders freedom fighters who fights for civil and political rights ---- Swayamsevak's mentality (1920s-2019 ),0
36102,choke her while you fuck URL,0
32260,@RyanHillMI @realDonaldTrump Shut up you fucking faggot,1
40282,Life this if you are FILIPINO,0
35056,A woman is raped every 20 minutes in India. Let that sink in... Muslims are being lynched for eating beef. Politicians accused of rape are still serving in government. But Modi wants to help the poor Muslim women because he's a feminist lol URL,0
36853,"@Girlguiding @MsHelenWatts @girlguides We thank Katie and stand in solidarity with her challenging  @Girlguiding undermining safeguarding. Please support Katie here, this is a landmark case for freedom of belief, women's rights and the safeguarding of children. URL",0
38366,Y'all Washing that lil pussy out with Irish spring 3 times a day but wanna blame a nigga for your off ph balance . Suck my dick URL,1
39504,WHO is this dumb bitch. Get her ass in jail right fucking now 😤😤😤,0
33275,@MWWatHome Fuck off cunt,0
38521,"Dear little tan girl. Just happened on to your insignificant little page with your silly little internalizing. Why don't you go for a walk, come back and look in the mirror and see if you like yourself any better. URL",0
36300,Really speaks to the spiritual cancer that is the United States,0
34022,Mother Of Lance Naik Rajwinder Singh From Gurdaspur Distt. Who Got Martyred Y'day While Fighting With Terrorists Gave Shoulder To His Body Proving She Is Strongest She Gave Slogans Of 'Bharat Mata Ki Jai' And 'Rajwinder Singh Amar Rahein' May Waheguruji Bless His Soul In Peace URL,0
33986,"""We can state here that there is not a single Arab woman writer, regardless of the quality of her literary writing, who has not met with European deference, translation, or 'presence.' What Arab women write is tantamount to magic in the eyes of Europeans.""",0
38068,Suck your mother you scum Zionist  Suck your mother you scum Zionist  Suck your mother you scum Zionist  Suck your mother you scum Zionist   Suck your mother you scum Zionist  Suck your mother you scum Zionist URL,1
34886,"I LITERALLY GOT MY FAVORITE WHITE MAN, ISSA YES BABY",0
32337,"Nate needs to die in the season finale. His ""white privilege personified"" character is dull. #EUPHORIA #EuphoriaHBO",0
38370,"Colombia offers citizenship to children of Venezuelan refugees Colombia will give citizenship to more than 24,000 undocumented children of Venezuelan refugees born in the country, a rare humanitarian measure amid tightening migration policies elsewhere in the hemisphere.http…",0
33062,The Truth About Why Women Love Bad Boys (Shocking!) URL,0
33565,Anti Zionist/ Semitics telling me to go back to Europe little did they know they need to tell me to go back to Syria & Tripoli.... URL,0
38255,Some of you bitches deserve to be used as human shields.,1
36162,"This is where feminism is needed. But western feminists don't care. They only care about air conditioners, vagina onesies, and men in superhero movies. URL",0
39957,why do people act like africans can just hop on the computer and pull up every family record to ever exist just because we know our villages? ghana didn't even track live births until 1912. and that obviously doesn't include the people who lived in poorer villages.,0
35747,"Four Fulani Herdsmen were arrested by #SARS in Ibadan for having around 10,000 live ammunition. under their possession They are; Adekunle Abimbola Abel Kojo Mukaila Ariyo Ade Adebayo May God continue to protect us from evil men Yorubas will not defend the evil ones among them. URL",0
37307,"Voices on the Front lines showing that you are also Sick of the Division, Hatred & Racist Agendas are driving this Killing train! To see Black, Brown, Asian Faces is only sending the Us & Them Message! If it's not a WE Message then it will continue!",0
40460,"What did these ""three evil aunts"" do for America? All the benefits of this country they were used for themselves and their families, and only made a fuss to prove their worth. Here is one of them ,Pressley, who is having only a single mother, graduated from a well-known private school, where she studied for free. They all received education through grants that our country gave them for free, and they hate America !And why the term ""white priviledge"" appeared , I think that this is a Racist Term.",0
39472,@joshiacey Just call them niggers and go,1
34965,"god really looked at me and said ""lemme give this girl an ass""",1
40025,Why have all channels of communications in Kashmir been blocked? Why are the views of the Kashmiri people being suppressed? What are the Indians trying to hide? In the world's biggest democracy shouldn't freedom of speech be a basic human right?? #StandwithKashmir #KashmirBleeds,0
37503,Because a bitch like you needs a man like me But a bitch like you needs a kick in the teeth,1
35172,i hate these bitches,1
34175,BITCH BITCH BITCH BITCH BITCH BITCH @ArianaGrande URL,1
40094,Deport All the Detainees,0
33182,"why is every male gay word for an asshole terrible? MUSCLE CUNT, MAN CUNT, BOY PUSSY, MANHOLE, jesus. These are all awful. Other than boy pussy, y'all sound like you bought your buttholes at a hardware store.",1
35499,WHY ARE THEY SPEAKING KOREAN IF I CALLED THE ENGLISH LINE,0
38861,"@PasturesPolitic @JihadiJew @halaljew Ooh new follows acquired!!! Noice. The most ""Jewish mom"" person I know is a Pakistani sufi mom lmao",0
32567,"Brown skin girl, Your skin just like pearls. The best thing in the world, Never trade you for anybodyelse♥️ @chuma_matsaluka  #BrownSkinGirlChallenge URL",0
35555,@sairasameerarao Do you really think people appreciate your Indian supremacy?,0
37891,"Trans people belong everywhere — and that includes in TV and film. 🎊 The team behind the ""Kai in Texas"" documentary short has been nominated for an Emmy! 🎊 URL",0
34500,"""More! Pound me until I'm a dumb worthless pig addicted to cock!"" Chun spent the whole night taking the horse's meaty bitch breakers up her slut holes while squealing like a cum drunk sow~ all she could think about were thick cocks pounding away at her, breeding her over and over URL",1
36069,@_vmmvr2 @AshmeigOsman I hope they put you all in a misogynistic men holocaust,0
33939,"For y'all compalining about ""tHeSe bOis aRe tOo mAyOnNAiSe"" or ""tHeSe dUdEs AiNt sHiT"" or ""y'aLL aRe cLoWnS fOr LeTtiNg tHeSe wHiTe dUdEs gEt tO yOu"" well these are some of our local product that one of y'all provide in the comment section, go ahead enjoy URL",1
38668,@jonvoight Move to Russia they like dudes like you,0
34587,"Deepinder Goyal's islamic values are more important than Hindu values and he is NOT afraid to lose business because of that, people must ENSURE that. URL",0
34001,You don't have any right to call yourself Indian Tweep if you haven't seen these SS URL,1
37443,"@RealSaavedra Law enforcement stopped the killer, not any open carry folks. But keep telling us about the ""what ifs"" and keep disregarding the innocent killed by easy gun access to WHITE SUPREMACIST DOMESTIC TERRORISTS.",1
40544,"+Have you seen chef? jews are white people, idiot",0
33828,I hate when people be on my dick about shit they shouldn't be on my dick for.. at all! Sueltaaaaameeee la ñemaaaaaa wow,1
40039,"We Must Ban Islam Totally from Our Country, Destroy their Mosques & Deport them Back Home to the Desert!",0
35535,"Next nigga I talk to imma post his pictures and say ""anybody nigga"" if nobody claims him in 24 hours then we can talk. 😂😂😂",1
35494,"Texas Rep. Hurd, lone black Republican in House, won't seek reelection, tells ⁦@BobMooreNews⁩ ""When you imply that because someone doesn't look like you, in telling them to go back to Africa or wherever, you're implying that they're not an American"" URL",0
38921,"When being asked would she works on a film with a man who'd been accused of sexual harassment, Deepika said, ""No! I would not.""",0
36310,"Once again, the demented, racist syphilitic slug spends his morning retweeting fellow repugnant racist #katiehopkins, a reviled Brit who compared migrants to cockroaches, called for refugee boats to be sunk by gunships, &suggested there be a ""final solution"" to Islamic terrorism",0
38285,"BREAKING: Mullah reveals, Women will not get 72 virgins in Paradise; they'll have to suffer the same husband they endured during marital rape on earth. But what about ISIS wives who had multiple husbands? URL",1
35078,"Hung 8.5"" Uncut BBC Fucks Asian Bttm Raw 2 Cumshots Facial ... See this and more at: URL URL",0
38845,May Allah keep u in his hifzo aman my leader!! Long Live @MaryamNSharif URL,0
40473,"I can't wait till all the homeless start cooking all you worthless uppity cunts in California... Fucking liberals... Everywhere they go they bring the crime, illegals with free healthcare, the homeless and drug addicts.... Stay the fuck in California...",0
34686,#सुखदुआ_समाज  @derasachasauda Volunteers has Taken Pledge to Respect Transgenders Equally by the Inspiration of #BabaRamRahim #SaintMSG  #DSSUpliftsTheThirdGender #Eunuchs #किन्नर_उद्धार URL,0
37484,"Fuck a hating ass bitch, you can suck my dick",0
33857,"On Devil fuck these niggas focus on you till the right one come around and help you elevate, stop fucking with 30% ass niggers",1
36157,"I love how men are like ""oh periods haha looks like it's blowjob week"" Bend over and shut up.",1
37783,"Skanky Cunt of a woman. Boils my piss shit like this. I hope she gets bounced of all 4 walks of her cell, by her cell mate!!!!",1
34348,ugly niggas every state🥴 URL,1
32467,Katch a pussy nigga shoot his ass at the stop🤫,0
33503,Spit in her asshole and sm*ck the fuckin shit outta her,0
40365,Y is it ok for aerial to be played by a black person then.,0
32052,"@BarackObama THANK GOD ALMIGHTY LITERALLY, THAT YOU WILL SPENT ETERNITY IN HELL AND FINALLY BE SHUT UP FOR GOOD. YOU AND YOUR ""WIFE"" WITH THE COCK, NUTSACK AND BALLS.",1
39232,"US Embassy in Delhi: #SushmaSwaraj was a steadfast advocate for her compatriots. As External Affairs Minister, she was a key partner in strengthening US-India bilateral relationship, most prominently during the inaugural 2+2 Ministerial Dialogue in September 2018. URL",0
37434,I have so much respect for the 90's Japanese drifters:,0
38352,@TaeminsNoona you're too much of a homosexual for your own good,0
34638,The only good thing about an ISIS strike in San Francisco is if they start a fire big enough to burn up the crap in the streets. Maybe the whole damn state will slide into the ocean with the next quake. Just dreaming.,1
33439,She sounds like a terrorist if you ask me!,1
32631,"Damn White People and Their... (shuffles deck, pulls card) Racist Underwear... URL #literallyracist #damnwhitepeople",0
36711,"@TomCottonAR @TulsiGabbard @RepGallagher @AOC @Liz_Cheney Go away AOC. Nobody wants you around, you and your squad who think America is garbage and love isis and the taliban. Leave America. GOODBYE.",0
32446,"Jyoti Basu in a Saree. What a shame. Go after employment generators, and what remains is either a skull cap or a cow!",0
32605,Watch this clip to get a glimpse of how @SamaritansPurse is responding in Jesus' Name at the Texas/Mexico border & continue to pray for these migrants as well as the churches & organizations assisting them in this area. URL,0
37552,@THEECONSTITUTI1 And just look at that piece of shit. Notice how all these lunatics are weak lookin. They all have severe mental issues,0
36672,you probably couldnt afford to leave yo city nigga shut up URL,1
33575,@ingleewoood @scorpiihoee Is that dick in ur hand again? I'm gonna tell ur mom tonight while I have her bent over the kitchen counter giving her what ur daddy doesn't since he probably left u consider the statistics on the black community. Just saying facts. Keep bringing out the demon.,0
34978,go easy on me. implying she's a bitch and he's a poor little victim that needs to be afraid of her.,1
39265,Get that money fuck them niggas I finesse him and run off on his ass,1
36718,"US wants #Taliban to commit that Afghanistan ""won't become a nest for #terrorists again"" #alqaeda URL URL",0
36695,"You wonder where this radicalized terrorist picked up words like ""invasion,"" and why he targeted brown people? This is on you! We will hold you accountable. URL",0
37693,what's this with daniel and jihyo,1
38374,Dumb bimbo cunt getting its face pussy used. URL,1
33729,Da real white thug,0
33077,@_abbasR Shoaib Malik is real parchi,1
36781,"He is a liar. In fact, Jagmohan came only when the massacre, loot, rape, exodus was already in its last phase. They have made millions in India but there heart is with jehad. URL",1
34463,"Start shooting these niggas.  Try pushing somebody else in the pool when you're dead, bitch. URL",1
34900,Not to be homophobic but Korean femboys are the most attractive thing on earth,1
37922,@yejprint good thing i'm not white. try again.,0
34730,"I don't even know what to say anymore.  I feel sorry for you, America.  Wake up, Democrats! This must be condemned! ⏰ @AOC says Palestinians 'have no choice but to riot' against Israel URL",0
39574,"@FUGgettAboutit1 @AmazonRae @ABC A 16-year old rape victim, acting against her abusers, then treated as a hardened criminal, how is that justice? There is room in the law for compassion in cases like this, but it is very rarely given to POC.",0
37547,PHHHUCK this nigga (the character obviously) I hope an elephant drag his nuts cross his face & he choke on a hairball,1
40054,"@brookehouts Bitch, who tf stupid enough to be kind to u? Disgusting bitch",1
36653,@CordiallyNichol @Sannh13 But ppl of color get that every single day,0
39058,A Large explosion reported in western part of #Kabul  Several people killed & many injured due to car bomb explosion.  Entire World should stand & support #Afghanistan against Pakistan sponsored terrorism. Pakistan is no more than termites. #KabulExplosion,0
33843,"@JimProfit5 @jsavite @jring383 @jennifercarolyn @AndrewYang Latino isn't a race, URL say nothing about many Blacks supporting Kamala.",0
39796,Girls who finger themselves then suck their fingers later deserve to be fucking destroyed,0
38780,"If I'm not happy with a service at a restaurant or any business really, you will most definitely hear from me 💀😒",0
32425,"@Ethirajans @EPSTamilNadu @OfficeOfOPS What about the ""believers""? Are they going to let this happen?  Is the insult targeted at only one section of believers or all of them? Are other sections going to watch this abuse quietly like they have for over 50 years? Will they blame the politicians or take responsibility?",0
32726,Apologies. This should carry a TW for intimate partner violence against a woman.,0
36783,@NickAdamsinUSA God has weighed in Nick. Lose the thoughts & prayers #hashtags Man up and deal w weaponized white nationalists & their #RacistPresident,0
33689,"@KamalaHarris @TheRevAl No, Al Sharpton, Jesse Jackson, have made a career of it. Trump has only made things better for the black community. He hasn't taken anything from them.",0
34518,"@_SJPeace_ The world is infested with.white psychopaths that r real Alliens and I tell u now, We really have a problem in this world as long as the whites exist.. They r the worst cruel unreasonable twisted minded jealous assholes ever. Blacks r by nature good beings!",0
39517,That nigga fuck up ain't no second chance😝,0
34480,Its always the ugly ass rachet bitches that want to get crazy with me. Calm the fuck down you look stupid af. Insecure no manner ass hoes,1
33661,"if you choose a side, whether it's another b**ch, another friend, shit another nigga , you ultimately gotta stay there!",1
33098,"I'm not sure what's worse: a man who attempts to force his beliefs onto a woman in order to attain power over her, or, a man who does this AND refuses to leave via harassment, pressure, and manipulation. No one should ever feel guilted into staying with a man. #TheBachelorette",0
39127,@realDonaldTrump @OANN Now you see why the people of El Paso do not want Trump in El Paso. He calls white supremacy fake news while they are still burying loved ones killed in a white supremacist attack,0
40009,@sambdoodles @lesbianpapyrus i respect pronouns ofc but i'm just saying it makes no sense to not match your gender to your pronouns there is no point to it that's like the whole point of what pronouns is,0
36561,@JoyyUnSpeakable What has been happening these past few days. It's niggas willingly laying down with these mayonnaise jars? URL,0
36238,"In South India there are few names, whom people desribe them as demigod. They are Rajanikanth, Sr. NTR, Vijay and Pawan Kalyan. The craze for Pawan Kalyan has no bounds. #WeAreAlwaysWithYouKalyanAnna URL",0
36906,@XinorfOrion just say you hate black people and POC to conform your racist agenda you stupid fuck,0
32760,Y'all niggas act like a bag of bitches,1
39618,"@Concerned_Pug_ @NewsBreaking @VeryFakeNoose we should send everyone back to their nation of origin. for their own safety, of course.",0
33347,"#IslamExposed: Head-Bagged Islamic State Filth Defend Rapejihad. URL #Syria🇸🇾 #IslamicState #ISISbrides in #Baghouz say #Rapejihad is allowed in #Islam, & they're right. #ISISslag #ISIL #ISIS #DAESH #Sunnah of #Rasulallah",1
32807,i got ya bitch eating dick i make her swallow the cum,1
37165,Beto O'Rourke: President Trump is a white nationalist - CNNPolitics URL,0
40579,"No, and the Pope is Jewish. Screw you, Don.",0
37744,Men are such haters .,0
36792,this is why we all hate you dumb bitches go do something with your life instead of degrading the experiences of actual fucking trauma survivors you inconsiderate asshole,0
36419,We won't forget this double standards and discrimination with #Pashtun Human rights defenders. #TributesToAlamzaibMehsud URL,0
36954,"@AlexSM10000ft @heisenberg__WW @keithedwards @druidDUDE Actually the EU is quite more diverse than the EU, tons of different interpretations of the ""same"" culture, tons of different languages, peoples who have been at war for centuries living in peace... but yes, racially we are quite homogeneous.",0
36814,"God-given struggles don't come to stay, they come to pass. Just be patient. Wait while God works for you.",0
37745,Emma Watson and Time's Up launch free hotline for women experiencing workplace harassment URL,0
39262,@LORD_KENDRI fuck them dumbass hoes,0
39095,@TarekFatah @ImranKhanPTI These kinds of terroristic threats really make the Indian government's argument for them. Counterproductive and no way to win sympathy. Escalation will not end well for Kashmir.,0
40056,i want to tie a pathetic slut up so she is all vulnerable and exposed URL,1
35766,"Just because a bitch pretty an thick, they think they can treat you any type of way or act any type of way, I'll fuck the shit out of a stuck up bitch then cut her off quick asf",0
33746,"This is sick and disgusting , if the exhibit was abunch of male genitalia and there were naked men standing there in front of little girls the entire world would be in UPROAR , fuck your feminist bullshit URL",0
38941,"This is us.  My fellow white Americans.  This is us. And ours. This is your mom, your sister, your daughter, your friend.  This is us. If this will change it will have to come from us.  Start now.",0
36174,"Yes ọsụ caste system has been abolished but most people still practice and believe in it. I once asked my father his view on the issue of ọsụ, he said he would allow his child marry one but wuld nver allow his daughter marry into ọsụ family because of the social stigma",0
35599,I killed fity men for my country and you voted for a gay nigger President twice? URL,1
37303,@sweetdeesez I looked through her tweets and it's just her shitting on white people saying we're a problem and getting ratio'd. I love how these people think they're brave for shitting on white people 24/7.,0
37623,"Congratulations India, I wanna big thanks to honourable PM @narendramodi for making this move possible. No one could do this in last 70 yrs but he did it in 6 yrs. #370gaya. Time to celebrate Diwali in Kashmir. #bjp",0
34557,"And turning the cities of Sodom and Gomorrha into ashes condemned them with an overthrow, making them… @KissesDelavin #KissesDelavin CantStopMyLuv KISSES",0
38461,love being a christian #sex is a sin jesus would punish you for having sex! keep those legs closed ladies ❤️✝️ love live and pray ☺️ URL,0
38870,"@regarro75 @jnatael @LilithLiberated @Renevelation @Franklin_Graham Yup, and it has been confirmed many times by theists that this is the ideology behind repentance. We can live a savage life, robbing, killing, and raping, and in the end, before die, if we repent, we can go into heaven.  Ain't that somethin'?",0
39393,I'm about to find this bitch and spit on her wtf,0
36981,"@royalredwine @coffee__cryptid Since I am sure I know what you're talking about, please do not be insecure. It's the way your body is and every body is different. There is nothing bad about it and there was no need for any of them to point it out. Be proud of your body. It deserves to be loved.",0
34992,"@KayaJones Remember people, why does this ignorant person or should I say, the ignorance of this person surprise you?! She is a whore who had to get fucked to get her first promotion. Real simple people, she's a fuck Rag.!",1
37965,Barbarians produced by Islam who gang raped Girija Tikku and then her body axed into parts and thrown on road . So they deserve divine punishment for committing heinous crimes like genocide of Hindus .,1
36640,"""Women complain about the lack of ""good men"" (what they mean is tall, rich etc) when they themselves are an obese 4/10. That's hypergamy 101, women only date up, never across or down.""",0
32706,"Austin, TX is less than 8% black... but that's all the diversity it takes to turn this American city into an violent, Africanized shithole. URL",1
33083,Clashes outside primary school over same-sex relationship lessons URL,0
38214,"@SuaveNoChico_ @gamer3kers Nothing was said to insult you. LMAO I don't even know you to be insulting you.😂 but ""I sEe WhY tHeY oNlY wAnT sEx"" boohoo they won't get it lmao idgaf",0
39840,"@SadiqKhan So stating facts about Islam like the misogyny, or the intolerance towards other religions, or how cruel halal slaughter is, (I could go on), is now classed as Islamophobia? 🤨 Basically Islam will be beyond reproach and we'll find ourselves in court if we dare speak out. 🤐",0
36670,Ugh I wanna be called a slit and choked and fucked in my ass and cummed in 🤤🤤🤤 someone pleasseeeee wreck my slutty sissy pussy,0
35588,@sexxxyprincess2 @slutdomgoddess Fuck her make her eat your pussy and then nut on her ass and you lick it,0
39419,@brookehouts Yous a stupid bitch bitch,0
33198,"all these hoes lame as shit, I'd air they shit out. omm URL",1
