id_text,text,label
33071,"Comment: Apparently, we were meant to ponder the heartless killing of Sharon Tate and her unborn child, then race to fill our wardrobes with miniskirts and platform shoes | @siobhanduck  URL",0
40102,+Norman Scott Get off the drugs. You have no common sense. If anything even close to this happened to jungle boy. You DemTards would be raising hell in the streets. You drug fested ass need to go live in some other country.,1
38930,I would love to suck on that big black cock sucking all the cum out the head all the time that you can deliver why you fuck my throat,0
31921,@riptash i will shoot you in the pussy,1
35527,"1/ Don Trump believes, as do many on the far-right, white-supremacist fringe, that there is a culture of violence, theft, and poverty in black communities because blacks are inferior to whites. If you understand this, you understand every single one of his grotesque dog-whistles.",0
34027,Crackas dont like us it's 2019 ain't no more sugarcoating shit !!,1
32874,@DramaFollower I would watch the 5 of those women read a menu in a Cracker Barrel with more enjoyment than a lot of what gets offered up. No doubt 🙌,0
34786,@opulentrxse Those niggers!,1
36773,"On #03th August Peshmerga betrayed the yezidis and withdraw from Sinjar, thousands of children and men were killed and women were took as sex slave. Thousands of them have choice either convert to Islam or they have to be beheaded. They raped girls in age of 11yrs URL",0
32575,thot  that hoe over there i am: over there,1
35077,"@MrMogomotsi @Herbert_Mampuru I love gay people so much but the truth is ""why did he had to use ladies room, he is still a man?",0
32843,"My girlfriend be having me ready to marry her , kiss her , divorce her , kick her ass , ignore her and eat her pussy and get her pregnant all in a matter of 30 minutes",1
32722,"Y'all females so stupid, y'all rather fuck with the plug and catch a felony, record, and get y'all kids taking from y'all . All behind a dumb ass nigga who can't even get a job at McDonald's sis ?😂 dumbasses",1
34644,".@DrLeanaWen kicks off @modrnhealthcr's Women Leaders in Healthcare Conference. ""There is a state of emergency for women's health and public health."" #MHWomen",0
40184,Keep deleting my comments!! And I'll just keep commenting. JESUS IS THE ONLY WAY TO ETERNAL LIFE. HE DIED FOR EVERYONES SINS. THESE PEOPLE WORSHIP SATAN. THEY SAY god ALL THE TIME BUT THEY ARE NOT TALKING ABOUT THE LIVING GOD. THEY ARE TALKING ABOUT THEIR FALSE GOD SATAN. REPENT AND ACCEPT JESUS CHRIST AS YOUR LORD AND SAVIOR. JOHN 3:16!!!!,0
40141,Well done imran khan and shehzad akbar,0
32385,"i want you to choke me and whisper ""you little slut"" while you finger my pussy ..",0
36484,@eugenegu And start with a ban on firearms for white males.,0
38937,his accomplice went back to germany and probably died of natural causes not too long after....perhaps the only jew to voluntarily go back to nazi germany.,0
37401,She shit on these bitches that speak on her name 🥵 URL,0
34206,"Most of the civilian casualties were apparently inflicted during Afghan and NATO operations against insurgents, such as airstrikes and night raids on militant hideouts. URL via @HuffPost And why do Arabs hate us? I dunno...I can't figure it out. Can you?",0
32680,"Some girl tweeted how she thinks it's unfair that they want to teach gay sex ed in schools as if straight men don't ""it feels better without the condom"" y'all dumbasses to death URL",1
35182,"People of color don't get the chance, to get out of the car.",0
34482,Pretty teeny brunette gets pounded by mall cop dick URL,0
39660,"@gops333 Good Morning India Dear Mr. Pm, Terrorism in the valley will end by removing #Article370.? Terrorism in the rest of India will end by making terrorists MPs.? URL",0
39836,@ClaireNewton79 @Joseph_Romanov @jeremycorbyn You two aren't happy you killed enough people to topple the Christian monarchies now you want the Jewish state eradicated — you are mass murderers,0
40430,Indians support her 👆,0
36675,India always in her feelings 🙄,0
37383,Gay jerk off his dick with vibro dildo in ass and cumshot URL,0
36569,also another day another proof that men are fucking trash,1
36777,please dont support kamala harris just bc shes a woman of color she is not for the people please do your research before settling on someone just bc they're a minority,0
35381,"I got small titties, that's what be fuckin me up. URL",0
32118,They need to be put out of America and sent back to there own bloody country. They call there self the squad. They need to be put out in front of a firing squad.,0
36174,"Yes ọsụ caste system has been abolished but most people still practice and believe in it. I once asked my father his view on the issue of ọsụ, he said he would allow his child marry one but wuld nver allow his daughter marry into ọsụ family because of the social stigma",0
35950,"@JessieLatria @BillyBaldwin WTF are you even babbling about at this point?  When did you choose to be a girl?  You people are jumping into my mentions, but you're up here pretending I came at you. GTFO with that idiocy.",1
36873,"If the gospel in your church can't go beyond skin colours , tribe , social boundaries then that's not gospel ..🤔🤔🤔 If segregation and racism can't be fixed in church ... do think it can be fixed in the world ...",0
39796,Girls who finger themselves then suck their fingers later deserve to be fucking destroyed,0
40422,"Being mentally ill is not an excuse, a young man who did nothing wrong is still dead. This man needs a second degree murder charge just like anyone else.",0
38537,#SizeQueens @TerraMizu #WhitneyMorgan & #VanyaVixen #Humiliate Your Small Penis! #POV #Femdom #SPH #Loser @iWantClips URL URL,1
36179,Stupid fucking bitches,0
34971,".@SenatorBennet, former school superintendent, makes a passionate case that unequal educational opportunity is a root cause of racial disparities in the U.S.",0
33791,"@boozemunkee @corvuscorxx Catholic guilt , My MOM did as well . Explains , so much 🤪🤪",0
36368,These non-Kashmiris who are returning back to their native state can be seen crying- say they are here from last 20 yrs but always felt safe. Praised the people of Kashmir for their love & hospitality 😢 URL,0
34277,Can't remember last time a women did some Romantic shiet for me... y'all reall trash yo,0
33326,@alexmorgan13 Suck the dicks bitch !,1
37547,PHHHUCK this nigga (the character obviously) I hope an elephant drag his nuts cross his face & he choke on a hairball,1
37195,"If u out here threatening a human life based on gender, ethnicity or background u don't deserve to be a called a human being u just a trash ass lowly ass monster who is fucked in the head!!",0
33307,Here's your genocide #UnitedNations and @JustinTrudeau ... Muslims slaughtering Christians around the world. Another five murdered. #IslamIsCancer URL,0
35988,"@RafaelMandelman @kimmaicutler @AmyAlex63 @sfplanning Rafael Mandelman, champion of gender equity, mansplaining to better-informed women and then telling them to shut up",0
37890,@CoryBooker Hey moron if they are a tool for white supremacy what is all the colored people killing each other with in Chicago and Baltimore,1
38392,"#BanAnimalKilling If you want to sacrifice, give it to you or your family.  When the decree of killing innocent animals in the name of Allah came to decree. URL",0
36405,I'm the nigga you hit up to release them sexual frustrations 😏 you can kick me out after I won't complain 🤷🏽‍♂️😂,0
35666,"It was easier to have two operations on my genitals before I turned 18 to erase my intersex body than it is for me to get gender confirmation surgery now as an adult. Hell, it was easier than just getting hormones.",0
33761,the only use.for women is to make snad wich,0
37656,@IfraJan_ You guys backstabbed us Kashmiris by siding with the occupational forces. Enough with your pity party.,0
39214,"@JohnCornyn Here's a message from God, ""Go back to DC right now and ban assault guns and pass gun reform laws now!"" God has spoken, there is your wisdom. God also says, ""money is not worth human lives"" and ""stop supporting white supremacy"".",0
33592,Trader Joe's cashier told me everyone who works there is bisexual and fucking each other,0
37360,@MickMulvaneyOMB - @realDonaldTrump lambastes immigrants on a daily basis & blames them for all of America's problems. He is contributing to the rise of hateful attacks in this country. #calloutwhitesupremacy #DomesticTerrorism (1/2),0
40605,priyanka taur yes to be an indian But not to live in India.LOL,0
32934,i hate bitches who grew up in a stable environment.. shut up horse,0
33737,@SUPERGJZIG I was sleeping you AIDS infested moron 😂😂😂,1
32309,"Therapist: ""And what do we say when men treat us like this?""  Me: ""Spit down my throat and choke me like you're my daddy""  Therapist: ""NO""",1
37025,Ugly lonely women always have the most to say about men...... Like how tf would you know? You don't got nobody.,1
34396,They are when they break our immigration laws!,0
40046,I hope this bitch asss nigga calls me so I call start trippin on his ass,1
34532,"Wives of Islamic State jihadis STAB GUARDS, STONE AID WORKERS in refugee camp in Syria URL via @pamelageller SEND em to SUNNI WAHAABIST SAUDI, UAE, DUBAI 2be re-educated for ""PEACE in ISLAM"", & NEVER to enter CIVILISED NATIONS",1
35882,🚨🚨RTgame🚨🚨 This horny little fag can't get enough. Edging to a perfect alpha. Let's fuck him up. 1/1/1 for 20 min  2 comments per person. #findom #cashmaster #cashslave URL,1
40274,"​+Name Eman There is nothing wrong with being attracted to women from any cultural background or ethnicity. Attraction to women from different cultures is not usually just about looks. Men looking to settle down and start families are naturally more attracted to women from cultures that emphasize a collectivist mentality, which is becoming much more rare western populations.",0
39345,"Use this bitch, you may cum anywhere you like, you may fuck and make it suck. It has NO dignity and NO worth. It is used and abused and must pay it's queens for the honour. DM for a chance to use our human cum dumpster.",0
36663,"keanu reeves has worked with 13 female directors, more than any of yall's white boys of the month so stan my precious baby URL",0
35380,Every nigga in my life is just useless !!,1
39424,Stfu stupid ass bitch,0
37455,@KaiStoneKoerber @davidhogg111 I hope you get hep with your mental illness soon as do your followers.,0
40530,These women are so powerful and inspiring,0
39627,@amnesty Pakistani forces are fearlessly violating the basic human rights of people of Occupied Balochistan. Just to inform you that 5 teenagers were abducted this morning by Pakistani forces from #Makoran region of #Balochistan. #BalochistanIsNotPakistan #FreeBalochistan,0
36473,A man can take care of a woman and her whole family because it's in his nature. A woman's nature is different. A woman masked decisions based on whether or not she'll be comfortable.,0
37907,"The Mexican cartels are murdering a record number of Mexicans, as well as Americans by directing transnational gangs in places like Chicago, and then of course, the fentanyl. So maybe the Mexican gov't ought to sit this one out.",0
34479,Where #TheSquad goes full blown Antisemite! URL,0
32614,The only color I acknowledge when interacting with my brothers and sisters in Christ is the red of His blood shed for us.,0
35833,Incredibly honored and proud to be speaking on @WashBlade's LGBTQ Enterprising Women Panel this month alongside these women! URL,0
36156,Cultures grow on the vine of tradition. 🌿 Serbian traditional wear 🌹 #culture #heritage #tradition #Happiness #smile #Travel #wanderlust #photo URL,0
33283,"What g herbo say ""just cause a bitch ah suck your dick don't mean u could trust the bitch""💯🤷🏾‍♂️",1
37189,"LMFAO a Pakhtoon thinks Babur , Ghori are his ancestors. 🤣🤣 Your ancestors are flipping in their graves. Peace be upon them !",1
32353,"Finally, a baseball team that represents my gay experience. Visibility matters y'all #cubs #sportyspice @ Wrigley Field URL",0
35496,@IlhanMN  You're bad news. You're another horrible citizen that doesn't deserve this country! Keep your mouth shut or leave. You just look out for your muslin friends.,1
37894,"TRUMP [every fucking day]: Immigrants are invading vermin and a threat to all white people. Trump [today]: Hey what's with all these racists, right?",0
35015,"Why I'm done with men. He's the living abomination, of why I hate men. Condescending prick! URL",0
38658,#Palestinians complain about '#occupation'. We need to remember why the 'occupation' happened. It was the result of aggressive wars waged against Israel by neighboring #Arab states. Now you know! URL,1
34419,dead ass gotta start shooting niggas. period URL,1
33720,as soon as the poor people in question weren't white URL,0
36131,"Saint Dr Gurmeet Ram Rahim Singh Ji Insan encourages people to make time for God's devotion, stay away from dishonest earnings and earn through hard work, as that forms the basis of happy life. #जिएं_खुशनुमा_जीवन URL",0
39319,@chetan_bhagat Funny. You wrote a letter to Kashmiri youth and published it happily. Everybody read it except the Kashmiri youth.,0
35359,"Call me nigga, not nigger. The other one is racist. URL",0
34473,Start Shooting At Them Niggas,1
33242,fuck you hoes and pussy niggas,1
40396,Africa is full of horrible savage humans,0
34267,"This is why black fathers are so important👏🏾👏🏾👏🏾  Rotimi speaks on his father making him save all of his checks from his acting role in Power, and finding other ways to make money. Generational wealth is the key💎🎯✊🏾 URL",0
39834,"You are not a goddess, you are literally a prostitute. URL",1
35924,"Me: Tomi don't you ever fix your bum mouth to talk about Kamala again, in your worthless, raggedy life.  Kamala: Thanks, what she said was totally unnece- Me: Why did you enable the US prison-industrial complex to systematically target people of color you?? URL",1
35468,I hate bitches that are mean for no reason.,1
36673,HOMELAND TERRORISM ‼️ But they gon tell you it's the illegal immigrants fucking this country up,0
33986,"""We can state here that there is not a single Arab woman writer, regardless of the quality of her literary writing, who has not met with European deference, translation, or 'presence.' What Arab women write is tantamount to magic in the eyes of Europeans.""",0
38245,"@CNN @ChrisCuomo The most important role a political leader must exemplify is how nobody should spend their time analyzing race by what a person looks like or where they came from. I have noticed many in politics using RACE as a means to win votes, past and present political candidates.",0
40153,They're gay thats it,0
34799,"The Partner: *notices we're out of milk* The Partner: *quietly* oh no Us, cackling in the distance: That's right sluts! Moo! MOO HARDER!",1
40007,All these niggas lame mane so I been switched lanes mane🤣🤣🗣,1
37386,"@ReydlBarrio @RyanAFournier Not civilians! That's murder, and terrorism... legal means must be used to secure the border or we invite lawlessness, and terrorism in revenge against Americans.",0
38825,disney's first main gay character is played by someone who is really lgbt i LOVE that,0
33293,All my niggas getting government checks,1
35321,"ive been told ""shut up faggot"" twice today and it isn't even noon",1
34822,"@realDonaldTrump Listen to me you moron ""the least racist person in the world"" does not have to announce to the world that, he or she is the ""the least racist person in the world.""",0
34641,@_SJPeace_ Just retweet words fail. Let EVERYONE see these cowards in uniform. That black guy is VERY VERY VERY brave MAN yes man unlike those cowards who could not handle ONE TRUE MAN,0
35197,Where the single friendly lesbians at ? Not the ones wit gfs in whole relationships an pregnant tf,0
40318,"Trump is not a racist. He has no love for his kindred people. He only concerns himself with African Americans, Hispanics and Israel, not to mention all the legal immigrants he want to come here from India to take jobs from American college graduates. I wish he was more concerned with his kindred people.",0
37834,Niggas ready to fuck all around greek life thinking thats gone give them brownie points or some shit yall obsessed and its weird 👐🏾,1
39694,I hope this bitch goes to jail,0
32382,"Ms. O Is Coming—But Who Is Ms. O? Ms. O Myung-Ok, a notorious Korean pro-CCP and ""anti-heresy"" activist, has announced that on July 22, she will start demonstrating against the Chinese asylum seekers of The Church of Almighty God in Seoul. ...... URL",0
32379,"Crazy how we're born into religions born into discrimination, born into toxic families.",0
33684,@atheist_cvnt @Kraut__ Atheist(European/American) values are Christian values as well largely and show more of how the religion is currently and somewhat initially accepting.,0
36805,"I will fucking bite your dick off, spit it in your mouth and make you choke to death on your own dick.  DO NOT FUCKING APPROACH WOMEN",0
34862,@jason_murdoch Me drunk Nah Skipped the nuts and went for burger and chips So English,0
38979,"@dominickevans I do wanna say that just because someone is trans doesnt mean theyre an ally! I know some trans people who literally Do Not seem to really care about my pronouns and it SUCKS. Yes I know its a very small percentage, but some people just. Dont care unless its about them :/",0
33621,White supremacists are terrorists! Why are we not shipping them out of our country?? URL,0
33164,@BThoughtcrime @Card007Teri How quiet they have been. They stand up for gay rights aslong it doesnt interfer with thier Muslim base. 😂😂 #Hypocrisy,0
33429,U.S. imposes visa restrictions on Nigerians undermining democracy - The Nation Newspaper URL,0
37981,"@chic_savage @csinut1 #Shame #SHAMEFUL #Disgraceful God created male and female, that's it, anything else is from the #devil.",0
34598,"If Muslims take over THIS country what are the Hollywood Hoes, who love globalism and these ""romantic"" religions, going to do? They'll be in jail minute one with their nudity and mouths !",0
32360,"The citizens of the U.S. and elsewhere owe Israel f•ck all. Stop inciting violence + hatred against leftist WoC, you 🤡. Take your boner for settler colonial ethnostates + crawl your racist ass back in your tacky gold plated cave + be f•cking quiet. URL",1
37921,The real infestation in America is dumb fragile men like these dipshits. URL,0
37462,@NBCNews @MalcolmNance Why doesn't Mexico take legal action for human rights violations for Trump ripping families apart and locking them in cages while they're at it?,0
31989,Lock dis sicko rapist da fuck up . Fuckin pedophile dirty ass white saltin cracker,1
35027,workout step 2: enjoy the thrill and hope nobody comes around... or at least just hot guys who want to join ;) #exhib #exhibitionist #public #dare #exposed #outdoor #nude #naked #showingoff #wank #gay #risky #sneaker #ass #cock #dick #showitall #stripped #gym #workout URL,0
33985,@GarryJGray Similar effect when you have Mexican.,0
38504,"All women should go Lysystrata on these boys. And the GOP in general, as far as I'm concerned.",0
35725,"Just when I think white ""men"" can't get more pathetic ... this one in particular never ceases to amaze me. 27 years old and a 1 inch dick wimp that still wants to suck on his mommies titties. #whitedecline #saynotowhiteboys #BlackPower #NewWorldOrder #sissy URL",0
33139,"@Kibbles99 So because I'm attracted to you I'm gay, wow thanks for assuming my sexuality",0
36559,This man isn't a mass shooter. He is a white nationalist and a terrorist. We should treat him as such. URL,0
34356,"also true of trans first dates, it's super fun how half of my friends have been disowned and/or abused by their families. URL",0
33731,Why is it so hard for men to express their feelings ?,0
40568,Blessed are the peaceMakers for they will be called the sons of God Jesus said that be sure your sins will find you out . Repent and turn to God for the forgiveness of sins 👟❤️📖📖📖,0
39848,"Donald Trump likes to lie about ""criminal"" immigrants. El Paso, a city of immigrants, proved the lie by being one of the most peaceful, law-abiding cities in the nation. Until a Trump supporter came to town and doubled the murder rate.",0
36554,"@erejnion @_Zeria_ As humans, it is inevitable that we will change the more we grow, and as we grow we build our identity, and I believe she meant that the same goes for gender. It's not like saying ""it's a mental illness"" or something, simply that it's how they've grown up to be. Which is fine.",0
39265,Get that money fuck them niggas I finesse him and run off on his ass,1
34268,@ACLU 🌈🌈🌈🌈DIVERSITY! INCLUSION! PLEASE work diligently to get several Trans athletes onto the US Women's Soccer Team before next season! Love Wins!!,0
39811,Bitches are disgusting .,0
36427,its 2019 people of the same sex CAN BE MORE THAN FRIENDS and people of the opposite sex CAN BE JUST FRIENDS,0
38440,fuck u bitch,1
40109,"You are not the truth, white trash Trumptard pretending to be Hispanic.",1
32926,"Catch them and cut their balls off, Yankee, Mossad bastards",1
37637,"Vent // toxic masculinity, white supremacy Someone really asked if we could legitimise toxic masculinity and white supremacy as mental illness... 1) both are TAUGHT ideologies and behaviours; nobody's born with toxic masculinity or a white supremacist. 1/?",0
38482,@SWso155 @rezaaslan Yes. Racism against whites is widely enabled by them. They must be made accountable to any repercussions,1
40602,"George Washington Mexico it's made of Europeans since Hernan Cortez landed in Mexico in 1521. Then the French ruled Mexico also,then the Germans build their brewing companies with Spanish names like Modelo Tecate and so on. That's why Amlo looks white because he has European blood. Mexico is a melting pot like United States. When are white Americans going to accept that fact🙄",0
35806,They want to silence #Iran's most visible & eloquent diplomat.  They want to deny Iran the right to defend itself in the court of international public opinion.  They want to deny Iran any means of resisting U.S.-imposed strangulation.  They want to make *their* war inexorable. URL,0
33571,#BlissfulSunday .....🙏🙏 @Gurmeetramrahim Singh Ji Insan 🙏🙏. Today a huge gathering of followers from various states reached at @derasachasauda to attend the pious Naamcharcha. It was a peaceful gathering in which the followers prayed and meditated together. URL,0
38378,"Please Checkout this news - After 370, Kashmiris first URL URL",0
38902,@SushmaSwaraj She was truly India's daughter and will be greatly missed. #RadioCityDelhi,0
38604,"Shaun King is a scumbag who steals the work of Black women, is antisemitic, is a grifter, and gives you no news/talking points that you couldn't get by following Black women.  As always, if you RT him into my feed, you're blocked. URL",0
36810,"Until they're 24 years old, the only male friends my daughters are permitted to have are The Father, The Son and The Holy Spirit.",0
37109,"Lani, if you planning to choke you child, I'm going to make portal to webtoonverse and choke you with my hijab.",0
33328,"@dietwine98 Fr dude. Like if you like thick girls coodos bitch ME TOO, but to make someone feel like shit because you no longer like the way they look is ass. Just leave them and find someone more suited to your taste you know?",0
33533,@RashidaTlaib Good luck with that you stupid bitch.,0
35917,White people preparing to say the n word to the whole class while reading to kill a mockingbird URL,0
39150,@slimm_jeffe Hmmm it is well oh... The woman don use kayamata finish the man that's why he's not even getting angry..which normal man will see that and still keep his cool.The worst part is that she is even pregnant 😫🤢 oh lawd,0
35028,"Another #pedophile arrested, this time a Florida Pastor! #MAGA #justice #FakeChristians are harming the truth of our Creator by perpetuating harm to Innocents and and leading believers away from the #truth with their deceitful ways. Wolves in sheep's clothing. #peace",1
36468,Report: Mario Lopez could lose his job at 'Access Hollywood' after remarks about parents letting 3-year-old children change genders URL,0
32330,"Does America face the same fate as London? Immigrants who refuse to assimilate, to work & add to the fabric of our melting pot need to be removed.  We welcome immigrants who value the PRIVILEGE, not a right to be here, & love the USA. No welfare to non-citizens. Deport criminals URL",1
40324,You start travel come India i am all Indian tourist free,0
36902,This tweet must be taken as an SOS (Save Our Souls) message to all Muslims living on this planet. If we all die and you kept quite you will be answerable to Allah the Magnificent. Indians are about to launch the biggest genocide in the history of Mankind. #SaveLivesInKashmir URL,0
39859,Treat ya daughter like a queen so she won't settle for less from these niggers,1
38731,These niggas really be more emotional than bitches,1
35749,"""The people of Basra want to live well"" Last year's poisoning of over 100.000 people in #Iraq was caused by corruption, damaged water infrastructure and pollution. Watch @martinpatience documentary, 'Iraq's Poisoned rivers' now online ⬇️  URL URL",0
37422,@LadBonnie @DavidJoBrexit They have no cause to claim asylum in the UK as they have travelled from a safe country (France). They should immediately be returned @patel4witham,0
39380,"all these tender white ""Waah I'm so fragile so you must use your free time to explain racism to me because I cannot possibly use google"" comments, they're not even directed at me and I don't know how you stand it... it's mad white privilege to go through life knowing so little",0
34430,"tbh fuck every single straight girl who's ever tensed up or felt ""unsafe"" after a gay girl built up the courage to come out to them. youre fucking ugly and i hope youre having a horrible day",1
38986,@realDonaldTrump You are not welcome there with your White supremacy thoughts,1
38578,deepika padukone's face...is something else. no words to describe this beauty URL,0
36621,Donald Trump began his campaign calling Mexicans rapists and murderers. He began his presidency by banning Muslims. He ripped children from their parents & caged them in concentration camps. He sought to win 2018 by warning about Jew-funded South American migrant caravans. 1/ URL,0
37998,"@goldenmuva bitch don't ever sis me that's 1 , 2 YOU want me to be mad as fuck . i literally said one thing one time and you think a bitch was just coming for yo neck like calm down pendeja - none of this shit that damn deep lmao",0
36947,Soon there will be insaniyat Indian Jamhuriyat to save innocent kadhmiriyat soon Pandit's will return to valley and terrorists will go to hell !,1
36591,@seanhannity Just another useless Beta male shooting up the public.,0
36639,most emo fucking faggot i know . complete idiot,1
38735,"@ZaidZamanHamid what a piece of shit this pig is, absolutely rubbish! i spit on your upbringing and on your faith too which taught you this.",0
32733,Hes a true African man lol URL,0
33930,Wanna drain a nigga nutsack out then wanna suck and fuck the worm dick... damnnnnn what's wrong wit you? 😩😂,1
33310,Nothin but bitches I be fuckin,1
32231,"@SenSchumer Give it a Rest Already! I bet 90% of our Homeless aren't able to brush their teeth. Hell, they don't have ANY OF THE THINGS YOUR ILLEGAL IMMIGRANTS ARE GETTING!!",0
37446,No mass shootings...many of these countries just line you up and murder you when you don't think their way.,0
40543,I feel like no one studies history anymore. 😢 Do you know why are Navy was created? I know it happened 200 years ago but it still matters today. America's was constantly being attacked by Muslims. Seriously America has been fighting against the Islamic regime since our independence. Before that Europe sent the Christian Crusaders to fight the Muslims killings. It's been a cancer on Earth for over 1400 years. No other religion in the world calls for others to die or be killed simply for being a non believer except the Muslims religion.,0
35684,@Santandave1 You can't say palace are holding zaha hostage they know without him they go down especially with so little time left so it's worth a lot more to them than 55m,0
38472,When a scammer die y'all scream niggas was hating when i know for a fact he done ran off on some bumpkin who was not going for it,1
35892,@BloodOnTheSky @LibertyLover56 @RevChuckCurrie @Acosta @unitedchurch Well said!! And the Bible was not written for 21st century American Christians. I wish more would realize that and study the context of the scriptures they use to tear down people.,0
38777,"@realDonaldTrump You're not welcome there. Wonder if they kick you out, will you take out your frustration on the Mexicans or Chinese again? Or Baltimore? You're such a waste of space",1
39573,"@mckenziewark @molleindustria @nomediakings At least the POC are the humans, I despise science fiction that makes the weird aliens the POC. Like Carnival Row, where the metaphorical POC are fairies and centaurs and elves.",0
35986,Yo kids ain't black they biracial...but they black when you wanna include them in some shit. They black then lmfaoooooooo @MrsMojays URL,0
33195,Wack ass Lame Ass Bitches,1
36169,@twomad_ Can an asian man get that pass,0
40547,@DewDee go back to your basement. We all know you're gay.,0
32626,"Y'all hoes lame and it's coming out my mouth y'all lame, clout chasers and it's sad... you won't win that way you will forget watch the next bitch go and and be sad with that dick look on your face 😂",0
35226,Hire some help. Get rid of these niggas,1
37577,"""video games desensitized kids to violence"" ""parenting methods are soft"" Absolutely pathetic how Fox News and GOP politicians will bend in every which way to explain away terrorism committed by a white person URL",0
38768,I would've shot this bitch lmao URL,1
38936,It's okay to be lesbian.  It's okay to be straight.  It's okay to be gay.  It's okay to be bi. It's okay to be trans.  It's okay to be you. But it's NEVER okay to use sound or drop on lured Cogs. 😤😤😤,0
33754,"Told the bitch shut up, you about to fuck my nut up",1
39412,a nigga that don't eat no fat ma can't get no pussy from me... not sorry😭😭 URL,1
39961,Niggas die so much in New Orleans cuz they be trynna be down getting into other mfs beef 🤦🏾‍♂️ you gone lay for me 👐🏾,0
32571,This country will turn the Shi'ites into a violent sect and turn around to pretend we didn't see it coming,0
37677,Pick up the bodies LOC.. They r not animals. They r Pakistanis. Shame on humanity. YOU TREAT YOUR OWN PEOPLE AS STRAY DOGS.,0
35825,He was the 2nd guy I ever fucked so this is before I experienced massive dicks. this bitch must be into small dicks if she thought he was big,1
33257,"You can demolish our homes on our heads, says Palestinian resident to 9 busloads of israeli soldiers — israel doesn't spare the lives of others URL",0
36682,"this dude really travelled 9 hours from dallas to disturb the peace in which we live in. he traveled 9 hours with the intention of MURDERING because he feels threatened by the suppose ""hispanic invasion in texas"". When the only threat continues to be white supremacy.",0
39448,fuck this bitch,1
35174,Saudi Arabia held a Women's Right Conference without a single woman in attendance. URL,0
38618,"I wonder if all of these ""Christian"" trump supporters realize that by supporting someone like Donald Trump, they're actually doing exactly what Christ tells you not to do? Just a thought.",0
35903,"Call my niggas out from west to blow this bitch, they throwin blood up!🥴 URL",1
40407,He just got shot bye a white man,0
34661,@bread_maker7 Fucking dumb bitch,1
40584,BRO YOU GO IN THAT HOE AND FUCK SHIT UPOPPPPPPPPP💫🏈,0
32955,May God never forgive Trump and the Evangelicals who are all silent on this torture of black and brown children at our Southern border. @Franklin_Graham @Paula_White @marcorubio @VP URL,0
39517,That nigga fuck up ain't no second chance😝,1
36583,"A hate crime.  20 dead. 26 injured.  Some critical.  A fucking sick redneck child spewing hate on behalf of his race. Why, you ask? Why did he feel so emboldened? Why have hate crimes EXPONENTIALLY since @realDonaldTrump was elected?  ENOUGH.  VOTE THIS TRASH OUT.",1
36072,Thank you @narendramodi Govt for keeping these ppl in dark. Hey omar Darr gaye? 😂💯 URL,0
38247,"@s_y_e_d_a_ @singhvivek73 @RifatJawaid @ArvindKejriwal By ur sick standards, if all muslims r so peace loving, how those Islamic Terrorists even came into existence? My terrorism is war, Jihaad but ur terrorism is terrorism? ISIS was there BECAUSE of muslims. Anyway. U know it that days r numbered for ur ignorance. So run faster.",1
34926,I'ma fuck his bitch,1
35252,"🇬🇧🇬🇧🇬🇧 'Deport now' ""He entered illegally about two years ago from Iraq and ended up in Nottingham"" Will be deported after being caught with a knife in Nottingham... URL",0
38287,Hate bitches like her,1
39283,"""Good whore, keep taking your Mommy's fat cock like a good bitch that you are! Oh and if you fucking love it~ Call your husband and tell him, that you won't be back home today~ Since you staying at your Mommy's place.. And I promise, I will fuck you for whole night!"" URL",0
37584,white supremacists are openly hunting nonwhites and you can fuck all the way off if you don't see how this is related to donald trump,0
39272,Jews have lived in Judea-Samaria for thousands of years. It is our indigenous homeland.  Israel does not keep anyone in camps. Anti-Semitism makes you vicious and stupid.,0
37974,2019 opened my eyes to my sexuality.. now idk how to come out to my family :( #bisexual,0
37116,Had to call gross white people.,0
38840,I notice y'all don't do yt celebs like this. Y'all go extra hard on our black women.. i've notcied it lately with Normani too. Stop nitpicking shit.,0
39256,Her pussy cant stop dripping cream with that black cock fucking her deep URL,0
38411,I think its time we all stand up and say 'I'M WITH NORFOLK' and be proud to say it.. Im happy to say I dont like Islam .ISLAM is NOT a RACE. people from all kinds of ethnic backgrounds feel the same as I do. Time we all stood together on this topic. URL,0
32577,"For the first time ever, six journalists from Arab countries including Iraq and Saudi Arabia will be arriving in #Israel for a historic visit. URL",0
33851,A bitch dont have a mind like me to do so.,1
33677,"If I said this, or hell, if anyone said this Ben Shapiro would label them an anti-Semite for the rest of their days. Ben, though, is Jewish and as such can't be anti-Semitic. Which is absolutely untrue.",0
35913,FUCK YOU STUPID BITCHES,1
34401,"@StefanMolyneux Or, hear me out, how about you stop telling women what the fuck to do with their lives? Women are not incubators. Thanks.",0
32683,Sleeping with whites or someone's wife?,0
37379,"@IanNicholls10 No matter how many people go to church. Religion has absolutely NO RIGHT to interfere in politics. We are a democracy that represents ALL religions, not just yours.",0
36307,@irsyadmohd @muftimenk Okay thank you my brother. May Allah bless you with good health and wealth,0
35177,I have seen their dance in #Dance+  @remodsouza sir thank you for discovering them They made India proud,0
37737,"@realDonaldTrump That sounds to close to ""Pass my immigration bill or the people I inspire will try to kill more immigrants,""",0
