id_text,text,label
35637,Kuz that mean niggas bouta start cattin off,1
37617,"i wanna fuck someone until they're sobbing and shaking, begging for me to fuck them harder... poor pathetic slut wouldn't know when to stop, poor dumb whore wouldn't ever want me to stop.",1
39911,The real issue at the heart of these mass shootings lies with the pain the men who commit these acts are feeling. URL,0
36082,Your masculinity left you once you started sucking dick on command.,0
39664,i wanna spit on this dumb bitch rn,0
39919,Satan reserved the lowest level of hell for people like these.  Hope this bitch suffers in the afterlife URL,1
40347,That's so hilarious... 🙄 The WHITE SUPREMACISTS are letting whites one that they're ABOVE THE LAW and non whites know that they're SECOND CLASS CITIZENS. Other than physical bondage everything from SLAVERY days is coming back!!! MAGA?,0
32997,"@texasgov so discrimination is not tolerated in Texas, huh?",0
34430,"tbh fuck every single straight girl who's ever tensed up or felt ""unsafe"" after a gay girl built up the courage to come out to them. youre fucking ugly and i hope youre having a horrible day",0
37532,Social media amplifies the loudest voices. It gives hate a megaphone. Lonely young white dudes who become white supremacists get radicalized online— no difference than reading ISIS propaganda.,0
38414,"@sakshijoshii They call themselves BAKTH @anand_don  You know what is the most worst and ugly part of india is ...you people, who call themselves BAKHT. don't know how to even talk... URL",1
39359,"I'm sorry, a teenager literally murdered a homeless man and the maximum possible penalty was 30 days? There is impunity in this country for white boys from nice families who do violence to those judged to be disposable URL",0
33258,America's terrorists are right wing white nationalists. Maybe those dudes should go back to France or where ever the Hell their family is from?,1
39143,"Get to know women with incredible bodies, faces, personalities URL URL",0
37065,"Ed, you're white. all y'all do is steal land and even insults from 2013.",0
35937,Niggas get a lil clout and forget they still a bitch,1
39749,The real face of coward pakistan army!!! These images are showing the killings of innocent balochi people...  😪😪😪😪😪😪 #SaveBalochistan #PKMKB  #KashmirWithModi #PakistanTerrorState  #BalochistanIndependence2025 URL,1
38065,all of you nigga's are a waste of time honestly,1
34815,every last one of you hoes 🚫 URL,0
34647,so many niggas lack intelligence in so many categories. y'all really need to spend time educating y'all selves rather than worrying bout what next bitch can you fuck.,1
35760,females who punch niggas in they shit where y'all at?,1
32733,Hes a true African man lol URL,1
38147,If any group other than white men was being radicalized on 8Chan it would have been shut down a long time ago. URL,0
40642,A cute dark-skinned boy that can sing! 💖 Good job Kel,0
33174,This man is ugly with his pot cover hair cut. URL,1
36064,yall bitches b trynna sound so thurl when niggas off percs the nut taste like pure fuckin metal and ear wax and im spitting that shit out periodt! URL,0
38262,@ShashiTharoor @JhaSanjay Sir see the Positive side ...  Now you can Marry a Kashmiri Girl and stay in Kashmir as their Ghar Jamai,0
35282,"""Your kids will hate Jewish ppl because of Bastani and Novara"" was not a take I was expecting to be honest.. Not even from Oz...",0
38260,@seungbirds when will white boys learn how to stay in their place,0
39104,When my poem about family brought a grown man to tears...  URL,0
37919,@SaithAbdullah99 Its your fault that you expected humanity from Indians.,0
38974,@ChocolateJ23 Where the Niggas that do that point me in they direction 😩😩,1
34804,@_igwilo @iamjussie See biased prayer oh u only prayed for graduates.😒,0
36779,@IlhanMN Can we talk your ISIS Friends?,0
34441,@sofiaxcarreno A pussy ass hoe could never😈😌,1
39683,HUNTING HUMAN BEINGS_AS BAD AS SLAVERY: ICE rounds up hundreds of undocumented workers in immigration sweeps in Mississippi separating families URL via @CBSPolitics,0
38380,Karnataka is still without a Ministry even after almost two weeks after BS Yeddyurappa was sworn in as the Chief Minister. No value for people's mandate or democracy!  This is the new normal in #NewIndia,0
35099,@DaOleManz @veinguy904 @JohnCCraig1 @MarkDice @AOC Go back to beating your wife and ignoring the emotional needs of your family like the real tough man you are. Fuck off forever toxic male shitstain.,0
32576,"This is my leader who stood against injustice of imperialism, the one and only Nigerian that catches the heart of not only the Shia world but the whole world of humanity. Today His name is recognized in every part of the world. #Alzakzaky  @ELBINAWI @zinadabo @captain_allama URL",0
35920,@HunterG_HTX Acting like you could catch me going a single day without watching Batman when I was in school smh,0
34825,"@nbs8989 WTF is happening to society where people think it's normal for anyone, let alone a juvenile, to mutilate their sexual organs based on emotion?",0
38962,@QPlusX3 Rapist that has AIDS,0
38053,Girls with big tongues who don't eat pussy is worthless to humanity,0
35848,On god dese bitches is retarded lol,0
35467,@1hvbd how about you come here and suck my cock faggot,1
35090,No way cunts like this exist lmao kys,1
36902,This tweet must be taken as an SOS (Save Our Souls) message to all Muslims living on this planet. If we all die and you kept quite you will be answerable to Allah the Magnificent. Indians are about to launch the biggest genocide in the history of Mankind. #SaveLivesInKashmir URL,0
40113,"And the europhobic, misandrist propaganda continues from the cultural marxist rodents at HBO. ""Evil"" white men want to get you!, even though their systems and countries have allowed for multiculturalism, gay rights, women's equality etc etc etc. all while defenseless nonwhites huddle in fear....yadda yadda yadda... Sick neobolshevik reeducation. NPC programming by a chosen few psychotics bent on ethnic war engendered through brainwashing posing as entertainment.",0
33595,"@anniekarni Oh, suddenly Baltimore is Mayberry 🤣🤣🤣... Liberals are dangerous! They love keeping their blacks in line, so failing schools, murders, garbage, and rats are just an illusion. They don't want their blacks questioning their lack leadership so they call @realDonaldTrump racist",0
35476,@david_worst Yup... Religous zealots... They preach the masses to be humble... While they rob the banks... We had the same problem with our extremists too. Preaching young boys to jihad while they drove around in Bentleys... I cheered when MBS jailed them!,0
32559,@charleen_ecuyer @PopChassid @realDonaldTrump You must not know many Jews. I'm 100% Jewish and better than 90% of the Jews I know despise and fear Trump.,0
39494,I hope someone spits in your face bitch,1
36612,It'd be better if halal kosher etc were to be banned 😉😉 URL,0
34980,By my reading of the ancient religious texts of my religion this person has violated them. Infidel.,1
34966,Black Women sharing their homebirth stories>  URL,0
34934,This bitch needs that long fucking until she's paralyzed with ecstasy and can't think about anything but your cock going into her URL,1
37963,How about the people who inspire these hate crimes?  How about presidents that constantly blow that white supremacy dog whistle? What should happen to them you racist fuck? URL,0
31965,There is a special place in hell for the ppl defending these disgusting men.,1
32505,THIS IS SO WHOLESOME OMFG THE POWER OF WOMEN URL,0
33463,I be liking niggas then they always do some weird shit to change my mind.,1
34352,These niggas are pathetic!,1
37251,"(TW-racist fetishization)  You know...not that I doubt there are white women out there with this particular fetish, but posts like that make me think they were made by racists who want to stoke ""white genocide"" fears URL",0
38669,When white ppl call me brotha I feel like it's just diet nigger,1
32532,gays are really something else...,0
34339,@MrOdanz I usually say this..it is enough racism that we are blacks..But there is a special racism for Nigerians. It's becoming shameful to call oneself a Nigerian because you don't know what reaction to expect; and it is usually negative. This 👆thing must stop.😰😭😭😭😪,1
32216,A Pakistani family holding the Pakistani flag high above their heads and giving a loud message to the World that a honest and brave leader @ImranKhanPTI is now ruling Pakistan and InshaAllah he'll drive the country out of the crisis towards progress 🇵🇰 #PMIKJalsaInUSA URL,0
33230,I do what I wanna do these niggas love anything they can fuck why bother,1
34916,@w_terrence She needs to shut her ghetto ass down,1
38315,go back jihadi porki inhuman pigs.. They are massacring innocent balochis. @ImranKhanPTI  @OfficialDGISPR  @pid_gov  #BalochistanIsNotPakistan URL,1
40700,Twitch is gay.,0
37007,This is one of the most disgusting violations I've ever witnessed what the fuck is wrong with men he deserves to be castrated URL,0
37414,@nastyseventh Suck my dick faggot,1
33231,niggas fuck off but want they bitch perfect,1
33007,Niggas ank real when that shit really count...🤧,1
37195,"If u out here threatening a human life based on gender, ethnicity or background u don't deserve to be a called a human being u just a trash ass lowly ass monster who is fucked in the head!!",1
33950,"Them bitches was weak, ion miss not one URL",1
38967,@boy_isaac20 My boy wit the black af1 deadass was talkin bout robbing somebody in the parking lot lmaooo the mentality next level,1
39949,"While the nation is still in mourning, especially the vulnerable immigrant population, ICE separates more families with massive raid; the cruelty must stop!",0
38956,"Domestic terrorism has killed more Americans in the past decade than any other form. It is long past time for common-sense gun reform and a federal domestic terrorism statute. Most importantly, we must come together as a nation and prove that there is no place for hate in the US. URL",0
35430,This proves covering your man's face with Emjoi does nothing so you childish immature women can stop now.,0
34962,Hate an ignorant bitch who has no respect for the country we live in. Bye bitch. Get the fuck out.,1
34852,Latino vs. Hispanic vs. Spanish URL,0
37589,Niggas are reckless and careless STDs spread fast like that 🤢,0
35577,"Boxed in: the fragility of men (Unearthing the roots of misogyny and violence against women in this post-#MeToo era, a writer examines the damage caused by the loss of men's feminine sides – and the role fathers can play.) URL via @smh @DavidLeser",0
36266,Maybe the reason ladies are attracted towards men who are holding babies is because it's proof that atleast someone thought that they're attractive enough to fuck.,0
39540,@TDBurg25 @IlovebeinBlack They were probably done by white people 💀💀,0
38876,Nigga did this at 8AM on a Tuesday morning... you niggas need to go outside get some air and socialize with the world cause nobody should be this horny URL,1
32226,"@ballardsigns @Aquaria27239067 @PWritesman @TeresaMayNot @BethLynch2020 @charliekirk11 @AOC Well, your rights are more important than another womans? If they are so good, why should we join a group that discriminates against the bible?",0
33673,@tatertotiana @RayStaucin @SayMzFacade That sounds like the niggas you been dealing with everybody ain't boring it's plenty of niggas out here who have all of that but y'all don't pay attention to them cause y'all think they corny or whatever prime example this picture we under y'all do the most for no reason,1
37529,"When someone with brown skin kills people, they're terrorists. When a white guy kills people, they blame mental illness. No. White supremacism is white supremacism. Racism is racism. Hate is hate. And terrorism is terrorism.",0
37547,PHHHUCK this nigga (the character obviously) I hope an elephant drag his nuts cross his face & he choke on a hairball,1
32705,Muslims Slaughter Escaped Cow - Slit Its Throat in Home Depot Parking Lot/Freaking Savages. What's next!? URL,0
36827,when niggas say pussy is pussy  I automatically assume he fucked a crackhead 🤦🏽‍♀️😂,1
40247,Keep fucking this Bible up!,0
36927,"@one_by_two Maybe they just don't want to hear pigs like you and @kunalkamra88 spreading much from the garbage sties you inhabit? Surat was once the dirtiest city in India, its one of the cleanest and they want to keep it that way!",0
38283,"@cryscr0ss More like ""hello, I'd like to report a disturbance"" these niggers are being niggers URL",1
31924,Sugarcoating violence is what muslims do. Fucking inbred motherfuckers.,1
39047,@garamchaiii @mahobili Oh yes! How can we forget? Only Kashmiris Hindu women have the right to be raped and tortured by islamist when people like you were silent. Now even a joke about marriage is rape 👏👏,0
36536,Fuck crackers,1
34974,I want his enormously fat ass and big white dick all to my self! URL,0
31939,Fire the hell out them niggas,1
38114,I'm not gonna support ScarJo no matter what she does because she thinks taking roles from minorities is okay and that yellowface is okay,0
38489,Bitch you a dog and your homegirl too 🥴,0
37340,Gag the fag! URL,1
34010,"#rodsuskin ""he he he he kill your work sincerely thats all we care about, you will not persist in a jew world, we will come & rape & kill your mother, does this sound semite enough for U, come post us raped by Palestinians, he he he""",1
33341,I get pussy with my personality,0
37282,Stfu this they job stupid bitch of course it's fuck 12 when they killin innocent / unarmed black people and Harass our community everyday so fuck u and 12 🤷🏾‍♂️,1
34126,@jaymie071999 Fuck yourself saggy tits,1
32508,"Allah brings certain people in your life to teach you, inspire you, help you grow, make you laugh, and make you strong. Pray for them.",0
37381,"If you're a white person in this country who thinks it's the brown people who should go back where they came from, you're a fucking moron. And if the only time you feel like a man is when you have a gun in you're hand, you're a fucking pussy.",0
33886,"Yeah that's not surprising. Thanks Obama. Minneapolis St Paul is little Mogadishu! Somalian gangs have caused a LOT of trouble in that amazing city. Now it's one of the most liberal cities in the USA. Fraud is evrywhere, and Minnesotans have to pay ALL of the bill. 👇🏻 RT URL",0
37101,Wow. Countries with highest rates of violent gun deaths are those invading our southern border. Democrats? Do you see that? And you want the border open to all? Are you insane? URL,0
36306,Situation of Pakistan will become worst then Syria in next 1-2 years. UN /US/ Russia with help of our Country Should snatch all Nuclear weapons of Pakistan immediately. Corrupt Pak Army / ISI who are TERRORIST'S sympathisers may sell Nuke weapon at throw away prices. @Swamy39,0
36992,@Muxima5 @andyman168 I think you just like tweeting the word pussy. You must be 12. Does your mum know you are tweeting profanity? C*nt,0
32213,"Algeria won the Africa Cup last week, and these Algerians in France found a special way of celebrating, harassing 2 French women then relieving them of phones etc. URL",0
35102,"@Shannoncape1 @charliekirk11 @Buddy28066176 Just because you couldn't get ur gal in, don't run down ur own democratically elected leader. Only fools will do what the Democrats are doing to weaken USA, given the dark Islamic forces that r out to destroy U. We face the same issue with leftists in India, n so i support Trump.",0
38801,"@YasminQureshiMP @amcarmichaelMP China is bad, india is bad but Pakistan is ..... How many christians are there in Pakistan? How many hindus ? U r either wilfully ignorant or..",0
36884,"If, in the span of 24 hours, two Islamic terrorists shit and killed 40 people in separate places, Republicans would be foaming at the goddamn mouth demanding there be citizenship requirements and a religious test to buy a gun in this country.",0
34511,niggas will say they dont approve of gay people on tik tok live then come on here and say fat uwu life is crazy URL,1
38387,I Love to wear my tiny #Cage and #locked my Small #dick  #me #bottom #lockedboy #gayfaggot #faggot #TeamLocked URL,1
37068,When will Canada close the border go the USA and issue travel warnings for Canadians considering going to America? When will it be enough to take USA gun violence and hate seriously? #canpoli @JustinTrudeau @RalphGoodale,0
38857,"@IlhanMN White, white, white. All you see is color. All terrorism is bad. All mass shootings are bad. The shooting in Dayton wasn't Nationalism. The guy was a Satanist who praised the Antifa ICE bomber. #QAnon",0
40187,Asians aren't smarter they're just more disciplined,0
37215,#massshootings #WhiteSupremacistTerrorism #ElPasoTerroristAttack #GunControlNow #BanAssaultWeaponsNow #praying URL,0
34847,Dress in black bloc: ZOMF THESE ANTIFA ARE TERRORISTS UNMASK THEM! PASS LAWS! MORE LAWS. GITMO FOR BLACK BLOC Dress in normal clothes: AH YOU SEE. HE IS WEARING NORMAL CLOTHES TO PRETEND LIKE HE'S NOT BLACK BLOC SO THEREFORE HE IS BLACK BLOC URL,1
35625,@InactionNever @RightWingWatch Spewing out divisive and hateful beliefs while wearing a huge cross on his head.,0
34971,".@SenatorBennet, former school superintendent, makes a passionate case that unequal educational opportunity is a root cause of racial disparities in the U.S.",0
40086,What a strong and powerful way of coming out!,0
38674,Niggas will talk to bitches that only use them and have nothing to offer but pussy and throat.,1
38059,Horny bitch URL,1
35946,What a sick individual They should rape this guy Prison,1
37890,@CoryBooker Hey moron if they are a tool for white supremacy what is all the colored people killing each other with in Chicago and Baltimore,1
40735,that blonde chick must be pmsing LOL,0
37646,Bi update: Passionately bisexual at the moment.,0
38151,y'all better start playing the same game these niggas playin 😂 learn life hya,1
36976,"Dear America, Waking up to a SECOND mass shooting in a day is devastating.  And guess what: Another WHITE MALE who had high capacity magazines was the culprit.  We need to stop fear-mongering about red-herring issues and look at ourselves in the mirror.  - A Worried Citizen",0
35748,I really dont mind if a man marry 4 wifes. As long as they are not my husband and sons ☺️ URL,0
35985,@molcranenewman Cuz she would have been one of them girls until he demoralized her by peeing on her and locking her up in a room for days.... #Kellyslostsouls,0
33996,The zio jews are carriers of the biggest inferiority complex Globally...they have to keep repeating their two mantras ...the Shoah and the Supremacy ...to raise themselves from their obvious innate inferiority! URL,1
36559,This man isn't a mass shooter. He is a white nationalist and a terrorist. We should treat him as such. URL,0
33942,"#BookofTrump 16:12-18 And the Lord said, ye shalt not wear fake hair or spray tan and Trump said, Bigly, and the Lord said, What? That's not even a word. Trump then taketh the stone tablets that God maketh and said, fake news. #LostTrumpHistory",0
38633,"Well, senior white men, had you actually *read* my book before Pace-ing it, you would have known I do NOT claim that and you would not have misrepresented my work. It's almost as if senior white men of English Catholic history feel threatened and want to keep other voices out. URL",0
36388,Throw all bloody Hindus out of Gulf countries.,0
32421,simp behaviour is screaming from you cunt,1
38508,"All racism is disgusting. The fact you think antisemitism should get more preference than any other racism is discrimination, favortism, individualism and racism too. Israel expelling Blacks, Colonizing Palestine, been an apartheid genocidal state is Racism. #SWaGodKing",0
32069,Gals have one weird nigga trip over them and boom they head big up. Gee,1
34346,"@ReElectCummings It is past time for black Americans to drop the racial prism, and divorce themselves from the liberal establishment and Democrat party who has done nothing but abuse you for your vote, and deliver no change to the economic, social, education, and security condition ~",0
38405,the best girls will always be the most difficult ones. so deal with it or just go get yourself a basic hoe,0
33268,"Using the terms ""Punk"" and ""Faggot"" in reference to a gay male is a sure way to lose my respect in 1 setting and never gain in back!! 🙄",1
37244,@StefanMolyneux Could start by launching a quest to hunt down & eliminate brainless Male bigots... URL,1
39863,Go F yourself... And save yourself and other English citizens from YOUR knife-wielding thugs on the streets... URL,1
36562,@ramprasad_c @kaypeekps75 Media slept for 70 yrs and refused to cover the truth on Pakistan and Separatists sponsored Terrorism in Kashmir..Politicians supported Radicals to run amuck and instill fear ..As Kashmiri Pandits thrown out..As DSP Ayyub and Jawans lynched and stoned..Schools burnt..Awam Cried.?,0
35762,I can pray to GOD right 🙄🤣 bitch shut up the SUN don't like yo ass #Egypt,0
32703,"@flameydergon Bro, that's kinda gay",1
34477,"I just wish that the victim gets justice soon. ""BJP"" MLA Sengar needs to be punished for his deeds. 🙏🏻🙏🏻",0
38375,@BrewDogCardiff @Mermaids_Gender Spay the gay away!,0
38160,Men that don't really know what they want but won't leave me the fuck alone. Oh and girls that cuss and make inappropriate jokes. I like them most.,0
37045,They should use this on white male domestic terrorist cells.,0
37057,Y'all really bouta sit here and act like y'all ain't know ASAP Rocky liked white women this whole time? Lmao URL,0
36651,Don't ever think I'm a regular ass nigga 🤣 cause I'll show you IM THAT NIGGA,1
40393,"AmeriKKKa is a 4th world country. It's lawless pigs kill in the streets with impunity, judges are bought off & racist, while the AG breaks laws to protect a racist president who worked with Russia to get elected.",0
40301,I want to breed with this woman.,0
38485,akbar would never do the things you did bitch,0
38436,@MichaelKugelman Why don't you mind your own stupid business wherein people are dying in your country because of white supremacy. Stop interfering in India's internal matters as they have a popular elected govt to take care of their internal issues. Should Indians start interfering in US issues.,0
38251,@BDUTT @washingtonpost U can puke ur shit in washingoost or Pakistan post or any porn mag u star in ..we r all aware about it love for anti India forces particularly Hindus ...u r that shameless product of GBrd who rejoiced when kashmiri pandits were massacred n driven out and is mourning now  B*#ch,0
40643,"but what about things still happening right now , like police shooting and mass incarceration of black people you know segregation ended just 62 years ago. senator kamala hariss was part of second class to be desegregated so if she had been born just two years earlier she legally would not have been allowed to attend the same school as white children, isnt that treating some one like the are second class citizens ??",0
36608,@Freeyourmindkid @broglennn while the shooter was caught alive and without a single injury!! Like what the actual hell. While this shit happened I remember the black youth picking garbage in his yard being threatened by 5 or 6 police officers!,0
35322,"Fat, ugly, cheating cunt",1
39262,@LORD_KENDRI fuck them dumbass hoes,1
40412,Thank you for being Real Ellen. Zip your lip mean people. I don't agree with LGTB but I love my fellow humans. Bless you and mom Ellen. Hugs!,0
33105,British minister urges #Poles in UK to secure rights after #Brexit.In an interview with @JakubKrupa @PAPinformacje Caroline Nokes advised Poles not to leave the application till last moment URL URL URL @RheinbergJason URL,0
33140,"@realDonaldTrump Wow. 45 Tweets about them so far. Those gals really get under your thin skin, huh? 🤣🤣🤣 URL",0
37284,Imagine the cream of Brexiter strategists leading one side in a civil war. I quite fancy our chances. URL,0
34921,someone help this testosterone filled child !! URL,0
38352,@TaeminsNoona you're too much of a homosexual for your own good,0
36230,Stop making excuses for this disgusting 'religion',0
38424,I Spent 25 Years Fighting Jihadis. White Supremacists Aren't So Different. URL @Ali_H_Soufan,1
35340,@SoftMarcyy yoyo fake ass. You not me fake ass cock sucker bitch! I'll come beat ur fake ugly ass 🤬☠️👻,1
39274,Ladies be like they love long dick🍆 oya this is your long dick 😂😂. I sha don't want to hear this one has no muscles and not beefy 😂😂😂. Enjoy your long dick 🍆. URL,0
34360,she's trying to be cool cause she wants a boyfriend but she can't be cool because she's stupid and dumb URL,0
32548,"AMERICA WAS  ""NEVER WHITE"" YOU IGNORANT ASSHOLE! AMERICA WAS ""INVADED AND FUCKING STOLEN"" FROM THE RIGHTFUL INDIGENOUS PEOPLE OF THIS COUNTRY! NATIVE AMERICANS! WHEN THE WHITE INVADERS LANDED, BROWN PEOPLE WERE ALREADY HERE!! DON'T VOTE FOR THE DUMB FUCK RICK TYLER! URL URL",1
32082,"@haylieng well even without a cultural perspective and context it's ""good bitches"" and ""bad bitches"" and two bitches who don't fit into narrative of these sides (and the sides suck!), while fitting into the third, the human one, which makes it easy to follow 😂",1
36588,"JFC, 20 people dead. They just wanted to go to the fucking mall, to buy some pants, get some AC, or work at their fucking jobs. Fuck the NRA, fuck guns, fuck racist entitled shitheads, and fuck you if you don't agree with me. Also, fuck Trump.",1
37120,"@Stonekettle That's right. God demands prayer or you'll be shot? Uh, uh extortion much?",1
38978,🚨THREAD👇🏾 The shooting in El Paso was foreseeable and deliberate. Uncontrolled access to guns has enabled mass atrocities in cities and the white supremacist agenda that we see at every Trump rally/speech has motivated white nationalist terrorists across the country.,1
32324,Ion fw these niggas or bitches they b faking🎭,1
38245,"@CNN @ChrisCuomo The most important role a political leader must exemplify is how nobody should spend their time analyzing race by what a person looks like or where they came from. I have noticed many in politics using RACE as a means to win votes, past and present political candidates.",1
34740,"And a big part of why you do make it is the work of other first gen low income, queer students of color. Not the institution. URL",1
38900,Y'all not even fighting Billy Bob who called you a nigger in Starbucks...,1
40455,Kabbalah Zohar comes from people who rejected Jesus as the Messiah.,0
38166,💪 Sarah needs hard cock in her office and down her throat URL,1
31954,What do you have to say now Fake Ass Christians? Is FatNixon still your heaven sent messiah?  Are you still following FatNixon like lemmings over a cliff? Like sheep to slaughter?  Do you hate all brown people too? Do you hate all who aren't....what the hell you are? Heretics. URL,1
34617,@digitalsista @Just1NinJa @sairasameerarao Please note that Democrats have seen to it that blacks have had about 5 times the abortion rate of whites. Think about it.,0
39772,@MonicaL53539548 @spectatorindex You people are working on them to kill the Muslims.,1
33260,"7/22/19: Israeli soldiers and border police blow up a residential Palestinian building in East Jerusalem. They laugh, cheer, congratulate themselves, and then pause for a still photo.  #DemolitionIsAWarCrime URL",0
35110,Ion owe nobody nun niggas left me when times got hard I be ina field when shit get real ain't worried bout no niggas or no broad!💪🏽❤️ URL,1
36254,Trans women have the best taste. URL,0
32248,@A1DWatson Nigga I'm tryna find yo number to invite you to come smoke. Eat ass.,1
39030,We need Malis as an actress for malaysian romance movie.😔🤘 URL,0
32942,Nigga trying to explore into some penis URL,1
35212,"Imam Ahmad (may Allah be pleased with him) said: Those that insult the companions of the prophet (Peace be upon him) he should be lashed and he should repent. But if he does not stop, he should be detained until he repents or dies. @MBuhari keep detaining Zakzaky until he repent URL",1
33425,Men are the easiest little games to play. I will always win. I'm too skilled at manipulation. 😉 #findom #paypig #domme #findomme #brat #finsub URL,0
34091,😂😂😂😂 y'all be nasty as shit eating niggas asses and sucking their toes,1
33865,@Alto_Flacko Christian rap sucks cock,1
33762,"brown skin girl, the best thing in the world URL",0
37513,@teeahnuh_ You will be the whole black population of the state.,0
40257,Just like it says in the Bible in the last days Christians are going to be persecuted it's unfolding right before our eyes.,0
39680,Bitch u don't know how to suck dick anyway! Get ya black ass back in da house😂😂,1
33491,Got a thick bitch that walk around naked every time I buy shawty wanna taste it,0
37015,"@IvankaTrump There is no god, you useless, vapid bag of hot air",0
36582,The #massshooting in El Paso Texas is a white supremacist terrorist attack.  Linguistic precision matters.  My soul cries out!,0
39399,"2019: A mentally ill, homeless African American gets tied up and marched through the streets by cops after his arrest.  2015: Terrorist Dylann Roof kills 9 African Americans and cops get him food from Burger King after his arrest. #DonaldNeely URL",0
35190,lmao pussy be poppin all the way out URL,1
37112,Death to all white supremacist is the least they deserve.,1
34032,No need to tie up this faggot; it would do anything for the Alpha that owns it. (#tbtumblr of @inservice2MMNYC) URL,1
38272,This bitch should just kill her self. hoe where tf is yo pride? Dignity? you lettin mfs fuck u wit a cucumber!!!,1
37822,Nigga said whatever it takes 😂😂,0
39132,Patients from #Gaza continue to face barriers to accessing healthcare due to delays/denials of permits to exit. Half of children travelling for care go unaccompanied by a parent due to restrictions on access for patient companions. Monthly access report: URL URL,0
35392,That is a homophobic slur!,0
37232,"king shit, not a lot of you niggas can do this URL",1
39140,The first ever Filipino woman who'll bring the real story of an OFW to Jeddah's big screen. The back to back Phenomenal Box Office Queen of Philippine Cinema. THE KATHRYN BERNARDO. 🔥 #HelloLoveYou2 URL,0
37936,You crazy white motherfuckers do us all a favor and kill TRUMP not innocent people!,1
35723,@HermanMashaba @Unak311 @SAPoliceService @CoJPublicSafety @AsktheChiefJMPD @MichaelSun168 These are the same police that harass SAns & you politicians clap hands 4 them. African foreigners must break their skulls. This is good 2 see. I was disrespected by a young JMPD officer this year. Nothing was done even though i went 2 the Sophiatown headquarters to report him.,0
37213,"#SpiritualFriendOfMillions  Saint Ram Rahim is a true spiritual friend of millions. He guides all of us to live a better life, to stay away from the wrong things, & to always be attached to God, Allah, Waheguru, Rab, Khuda.  @Gurmeetramrahim ji  @derasachasauda URL",0
35388,"Harry never said he's straight but I guess it's Ok to assume he is cause you know... it's ""normal"" URL",0
33400,India is the type of girl to flirt with you and then when you try tame things to the next level she'll remind you that she has boyfriend last minute because she's clocked she's taken it too far,0
37945,Our government now imports illegal immigrants and deadly diseases. Our leaders are inept.,0
32361,bitches w da loosest pussies always got da most to say smH hate to see it,1
37594,"@GhenhisKhan @fkeyamo @Cambridge_Uni @waecnigeria @MBuhari So ur ancestors did instead 🤣🤣🤣🤣🤣imagine the mad people that were parading server result like aro n yaba left patients, oga u should b patient 001, cuz u re the dullest n the most stupidest. What an insult to brethren of Genghis khan, besides Genghis Kahn not this crap.",0
32764,@30SecFight faggots jumping them deserves cancer,1
38428,There is a genocide about to happen in Kashmir right now.  I repeat there is a genocide about to happen in Kashmir.  SPEAK🗣 ON 🗣IT 🗣,1
36485,@realDonaldTrump Blood is on your hands! Many people are saying it was an immigrant hating white guy with a manifesto! He sounds like one of yours! #Despicable  Are you pissed that the shooting interrupted your golf game?,0
39526,Looking for an eboy that knows how to: - Crank 90s - Crank that Soulja - Hit the woah - Suck my peen - Suck his own peen - Send nudes  - Send more nudes - Cute - As gay as me,0
34538,Cant hate a real nigga the streets show em love💯,1
40232,Fuck the illegal go back to your own shithole country,0
35307,We got a race a babies that hate the ladies,1
36653,@CordiallyNichol @Sannh13 But ppl of color get that every single day,0
35969,@BraylenNapier @JeffreyGuterman @realDonaldTrump Yah fauxhontas showed us her results that shows no more Native American blood in her than a typical European colonialist. And she got the job because of her minority status. #justcauseyousayitdontmakeittrue #FAIL,0
35257,"500 years after Inquisition, 10,000 Sephardi Jews close circle with citizenships. While some apply for Portuguese and Spanish citizenship to celebrate family roots, most look to economic opportunity and a future that an European passport can offer. URL",0
38406,@iambeebeeiam Even before my transition I wouldn't use the B-word to insult another human being. It's gross. It's in the same spectrum as the C-word. Nope.,0
32229,@MrAndyNgo @lissasno1fan @itsericathomas I'm glad he had the courage to go back and confront her....People are tired of the race BS....,0
34153,"she gave that bitch nothing, bitches love when you give them nothing. . .😭😭😭",0
38515,Let me eat the fucc out you 🤞🏾😻 URL,0
32978,love hearing an inferior fag bitch sub slut choke on an Alpha's dick...its music to my ears.. URL,1
32209,Don't trust niggas who get that black shit sprayed on they line up,1
33121,@NewaiGreen 😂 what a pathetic excuse for a human being she is,1
33813,@JoyAnnReid White supremist this can always find colored negros to lay down cover fire for their madness. It is s good these these aged apologist are a dying bred.,1
35665,"Amit Shah in Rajya Sabha: Chidambaram ji asked why to name an individual as a terrorist when the organization they are affiliated to is already banned. It's because we ban one organisation, another one comes up by same individual.  LIVE updates: URL URL",0
32287,OWNED AND CONTROLLED-A faggots dream. He decides when you breathe. Good boy. Stay balls deep on my cock. Good boy. Look up. Good boy. Faggots live to hear these words.  RT if you're a faggot. URL,1
37322,"@rezaaslan Awwww asslan is but hurt, fuck you asslan, fuck you and your Islamic extremest family! #ittruecuzipostedit",1
32441,OOMFIES TRYNNA SEND ME TO JAIL 😭😭 SHE AINT SHIT,1
36727,"It's crazy how some men think just because they personally find you unattractive, annoying, or whorish, you should just be willing to settle with any man who throws you attention. They deadass be surprised when certain women have standards",0
37656,@IfraJan_ You guys backstabbed us Kashmiris by siding with the occupational forces. Enough with your pity party.,0
