id_text,text,label
36560,white peoples should be the last people clowning another race for looking the same like how do all of y'all consecutively age like melted candle wax???? no variety whatsoever.....,0
37186,"Black women and men stop getting upset, Let these woman with non kinky Black hair continue to get braids, their hair loss and bold spots are on them, but make sure to charge them extra. 🤷🏽‍♀️",0
36966,Get the fuck up pigs and submit and serve your Master. 🖕🏼🦶 #findom #alpha #cashmaster #find0m #cashcunt #finsub #cashfag #paypig #beta #alphamale #cuck #cuckold URL,1
39490,Fellas always remember it's ok to tell her ass no,0
40114,"And now they are urging children to have ""sexual reassignment"" surgery. Too young to choose bedtime, old enough to cut your nads off. Clown 🤡 world!!!  The left have gone insane.",1
38449,"@Ancestry I know where I came from, back to the 12th century. You won't be getting my DNA to put into your CIA Databanks. @Realpersonpltcs  @EnablerAbe",0
40301,I want to breed with this woman.,0
32512,@unoshuu mcu wanda is a whitewashed character.,0
32465,I may not be the target market but I love Brown skin girls. I think we all need to be affirmed in some way - it's okay that the song wasn't written for lighter brown skin. I want to play it for my baby cousins. I will smile every time I see brown girls singing and dancing to it,0
36607,you faggots wanna feed on this Daddy's cum?! URL,1
34698,"A @BrennanCenter finds that nearly half of all states do not have a single justice sitting on their high courts who is black, Asian, Latino, or Native American — even though people of color make up about 40% of the population, via @NYTOpinion. URL",0
33384,"@lauferlaw What a bunch of flaccid, #LowT losers.",0
38440,fuck u bitch,1
37946,"i told a bitch congrats on being pregnant,(cuz she was just saying it to get attention in a comment section😂🤦🏻‍♂️) and then she fuckin pisses her pants. And now i understand sexism URL",0
39763,never understood why you hoes can't never mind they own business 🥴,1
32046,"The Eternals will have a Mexican actress, an openly bisexual actress, a Korean man, a Pakistani man, a black man, a deaf black woman playing the role of a white hearing man, there are rumors that Ikaris is going to be gay and is directed by a woman. We won URL",0
36843,If you're angry and hate someone because of the color of their skin and you need to shoot someone then you're a punkass bitch. You're NOT SUPERIOR. YOU ARE A WEAK PUNKASS BITCH. FUCK YOU AND YOUR GUNS.,1
35808,@MaamPlsMarryMe @berspetpon42 @MYNAMElSYOSHIKA We could all be cool if Yahweh didn't demand you murder us in cold blood the minute you get half a chance,0
35899,"@KhurafatiChopra @IndianExpress Sikkimese people are Indians as well & it is pertinent that their conviction that nobody can get away by making anti-India statements of such nature, be it a sitting Minister, is strengthened further. I express my heartfelt gratitude that you took the time to",0
34164,@TheRevAl @maddow @MSNBC I would like to see @TheRevAl organize million man marches more in the future. A million tradesmen to march thru these distressed urban areas and revitalize them.,0
37100,White men are being radicalized via the ideologies of anti-feminism and cultural white supremacism into committing acts of unspeakable violence - but they are not labelled in the same way as equally horrendous acts committed by *men* of other backgrounds. Why?,0
40398,I always figured she was biracial because of her last name but she dosent look it at all to me.,0
34578,Who the hell on earth do you think you are to destroy Hindus or Catholics?? Shameless termites like you would perish to dust in even trying to touch the Humanity. Parasites like you should be thrown out of my land... URL,0
37920,You fkn worthless WHITE PEOPLE make me sick go ahead keep it up and you will be slaves you bunch of fkn dumbasses oh and look all were demokkkrats were the ones who started the fk asswipes.#WhiteSupremacistInChief,1
34547,Lil bitch got that dick rearranging her guts URL,1
40115,*Saudi Arabia hates Iran. Suadi Arabia provided money for terrorist on 9/11 and it funds ISIS. Why is Washington siding with 9/11 terrorist who probably did a False Flag attack on their own ships to blame it on Iran*,0
36256,"#Faggots are the best thing on the planet.... and they are made by #BRAINS.  They probably have bits of #BRAINS in them too... so they might be classed as #NUTRITIOUS. Is this the part, Aiden, where you reveal that you are in fact a #VEGAN? #FAGGOTS URL",1
34779,Person like Amit Shukla cancelled zoomato order because delivered by Muslim..thanks to prestitute who seeding hatered n destroying our country because of money @anjanaomkashyap @sardanarohit @AMISHDEVGAN @ArnabGoswamiRtv hope one day this fire also burn u guys..shame on urself..,1
33950,"Them bitches was weak, ion miss not one URL",1
40196,Now iran will destroy british vessel and ww3 will start,0
33157,Being around white people make me nervous!,1
36750,"@notcapnamerica ""These are the favorite pair of shoes for a racist white man. *pulls trigger* FUCK ALL RACISTS"" URL",0
33935,@ARedPillReport @EricMMatheny Love the fire in our African brother in Christ. Sing it!!!,0
36982,The shooter is a white male who hates minorities? Next you're going to tell me he has a history of violence against women!,0
38900,Y'all not even fighting Billy Bob who called you a nigger in Starbucks...,1
33979,Guys who do this are stupid and disgusting. They are the bottom of the barrel. URL,0
38408,Typical white supremacist who thinks he can disavow himself of his bigotry by claiming to have screwed Black women. As if who he sticks his shriveled nub in has anything to do with whether or not he's a racist jack ass.,0
34269,Niggas want a crazy bitch ima give you one😂,1
36434,All Glory belongs to God!! Thank you God for a powerful move/shift at the Mt Pleasant Baptist Church Women's Prayer Breakfast!! Thank you to the Womens Ministry for inviting me to share in this occasion. What an… URL,0
33815,HOES MAD (SENT WITH FUCKING ECHO),1
35156,"@erbmjha List of the people lynched to death by Muslims mob.  -Twinkle -Dhruv -Ankit -Chandan -Vidhu -Jithu -Vishnu -Ramalingam -Heena -Dhruv -Bharat -Madhu Now, #GopalLynched  Absolute silence of Presstitutes, Libtards and govt on the systematic massacre of Hindus.",0
37894,"TRUMP [every fucking day]: Immigrants are invading vermin and a threat to all white people. Trump [today]: Hey what's with all these racists, right?",0
33033,"Angels at work, Donald is the latest addition to the #Philadelphia family of the #Ahmadiyya Muslim Community  Remember him and all of us in your prayers URL",0
33827,"All these fuck niggas flawed, suckas and frauds, my circle so small stick to my script and just ball",1
36173,@404selfnotfound @ObiWookGlass @ElectricWerm I don't give a shit about that chick you fucking dummy I'm lambasting YOU for being a fucking NARC BITCH,1
36479,"@realDonaldTrump God says for all you lame, dumbass humans to remove guns from your society and gun deaths will cease!",1
33712,"Happy I ain't cut like these hoes, they pee'd on.",1
40132,Why don't we just build a wall around the whole earth and keep ALL humans out???!!,0
34978,go easy on me. implying she's a bitch and he's a poor little victim that needs to be afraid of her.,1
33928,"Shekhar Kapur should have stayed a chartered account. Masoom was overrated, Elizabeth a joke, and Bandit Queen an insufferable exercise in gratuitous misogyny masquerading as a sensitive biopic",0
38861,"@PasturesPolitic @JihadiJew @halaljew Ooh new follows acquired!!! Noice. The most ""Jewish mom"" person I know is a Pakistani sufi mom lmao",0
35990,"half these bitches be the side nigga, they just like me.",0
36919,THESE WOMEN AREN'T THE ONES BOTH FUELING RACISM AND HATE AND THEN MAKING IT EASIER FOR THE DOMESTIC TERRORIST RACIST EXTREMIST TO GET THEIR HANDS ON GUNS FOR MASS EXECUTIONS URL,1
33511,@ImNotOwned @SandraHelena39 @OrganizingPower @JonathanCohn Some of this is parochial too. She has deep relationships with the Boston establishment Jewish community and has been in contact with them since she was elected.,0
38787,#TuckFrump Mike Pence blasted for appearing with anti-LGBTQ extremists three times in five days URL @realTuckFrumper @RawStory,0
39633,Fuck this bitch. URL,1
33139,"@Kibbles99 So because I'm attracted to you I'm gay, wow thanks for assuming my sexuality",0
37246,racists b like go back to ur country like ok stop bombing it n maybe i will,0
33749,These people are fucking disgusting URL,1
35259,@Yomeliss7 Go worry about your Incel BF before he goes on a killing spree,0
35415,@2PQQI350AsGzceL @Stargate999 @reiwa4c @hohoho6323 @5qlVrf4D9rNPfti @margaret_m1939 @1943Coon 酷いですね。,1
36440,"@Bebe8676 @DMAN0607 Idk why their race matters, a peice of human shit is a peice of human shit",1
34065,These broke ass niggers give the best sex ever why don't they use the same skills to make money😭😭,1
38768,I would've shot this bitch lmao URL,1
32006,"@shaunking Now that we know @itsericathomas made up her little #HateHoax, how furious are you? ""Finding out Jussie Smollett lied"" furious, Or ""Having to admit you're a white guy"" furious?",0
40319,Tell the jews to forgot about the holocaust too then fool,0
32360,"The citizens of the U.S. and elsewhere owe Israel f•ck all. Stop inciting violence + hatred against leftist WoC, you 🤡. Take your boner for settler colonial ethnostates + crawl your racist ass back in your tacky gold plated cave + be f•cking quiet. URL",1
39256,Her pussy cant stop dripping cream with that black cock fucking her deep URL,0
36964,@AndrewPollackFL @realDonaldTrump This is their response to trump supporters shooting up places. People of color should be happy they have their shitty underpaid jobs.  How about you go after trump supporters shooting up places instead?,0
39393,I'm about to find this bitch and spit on her wtf,0
39909,"This 77 yr old black female Trump supporter is ""off the plantation""... it's NEVER TOO LATE!!! Her words gave me goosebumps!! She is AWESOME!! Hey Democrats that plantation is getting smaller & smaller!🙌 URL",0
34382,"You have no moral authority to speak on this @JoeBiden You support killing 3,000 innocent children in the womb every day. That is diametrically opposed to Biblical values. URL",1
33346,Last RT Know wayyy too many niggas and females both who been lame af and that did that shit just to make a name.. i know the real you 🤷🏾‍♂️,1
39090,"To see queer people keeping each other down makes me so sad because I've been around for a long time - I've seen the people who came before us fight for what we have right now, and they did not fight like that for us to go backwards. Michelle Visage",1
35888,#SpoilerAlert: Jesus is put to death by Rome for not following the laws of Caesar. URL,0
38719,"Careful what you wish for, you always wanted to feel a huge cock up your hole bitch so now fucking take it, cry all you want that ain't gonna stop this bull from raping your boipussy apart he'll only stop when he is done & shoots his huge load deep inside. URL",1
34580,baddest b*tch on the earth URL,0
38994,"@ShandanaGulzar @pid_gov @InsafPK @PTIofficial @PTIOWomenWing @SecretariatSDGs @wpc_pak Minorities are equal citizens of Pakistan, and they have proven their love for this country. Pakistan should safeguard all kind of minorities rights.",1
37390,"@JulieReichwein1 But Ilhan Omar's anti Jewish, anti American and violent anti Trump rhetoric is okay.",0
35779,The misogyny & racism in @CillizzaCNN's comment here. I have nothing more to say. I don't know why he is allowed to write such nonsense. First Hillary & now Kamala. No mention that Gabbard's stuff was smears & Lies. And the Angry Black Woman shit.  The same thing.  Every time. URL,1
32053,"59000 undocumented immigrants and about 28000 children and teenagers are locked up in steel warehouses and outdoor tents during this heat wave. @UnitedRentals, how is the cooling business at the concentration camps treating your cash flow?",0
34557,"And turning the cities of Sodom and Gomorrha into ashes condemned them with an overthrow, making them… @KissesDelavin #KissesDelavin CantStopMyLuv KISSES",1
37634,@MushaalMullick You are cancer of earth.... your community terrorism should be knock out by world.,1
35142,problematic bitches are so annoying.. can you just forget I exist and keep my name out of your mouth JESUS LMAOO,0
36427,its 2019 people of the same sex CAN BE MORE THAN FRIENDS and people of the opposite sex CAN BE JUST FRIENDS,0
38053,Girls with big tongues who don't eat pussy is worthless to humanity,0
36376,fags talk to girls; real men post and rate pictures of men's physiques URL,1
36987,"#TrumpsTerrorists are those who scream ""Send Her Back"" at the racist rallies",1
32227,"AMERICANS ARE AWAKENING... The days of calling someone a 'racist', to shut them up, when nothing racial is involved...and you have no viable retort... ARE COMING TO AN END! URL",0
33115,"@realDonaldTrump Fuck off genarilisimo bonespur you draft dodging coward, russian hooker piss stained dayglo cunt",1
35838,@WalshFreedom Yeah get owned ya gay loser,1
34215,"@ArjunitedRed @coolredwine not exactly the equivalent, but yeah killing a women irrespective of the practice is illegal irrespective of religion.",1
34511,niggas will say they dont approve of gay people on tik tok live then come on here and say fat uwu life is crazy URL,1
37770,Anyone with more than 1 wife is a pervert and a heartless piece of sh*t you can't genuinely love more than one woman periodt URL,0
33188,Another moblynching heart wrenching video goes viral Muslim youth beated up By RSS terrorist. @SanjayAzadSln @asadowaisi @UmarKhalidJNU URL,0
39574,"@FUGgettAboutit1 @AmazonRae @ABC A 16-year old rape victim, acting against her abusers, then treated as a hardened criminal, how is that justice? There is room in the law for compassion in cases like this, but it is very rarely given to POC.",0
36302,"This Dumbo who is a ola u uber has no problem in halal meat being advertised. Which means it's a product of a particular religion and slaughtered by a muslim, and you have no problem in that. Neither you will see an issue there after all it's your religion. URL",1
38240,You niggas be dick ridas and these hoes be dick eaters,1
37725,@iamkoshiek The saddest thing about this is that this account became so popular because so many South African Black people are still so desperate for the attention & approval of white people. URL,0
39077,Neither u nor Corbyn give a toss about Palestinians. There they are being massacred in the 1000s by Corbyns mates Assad and Hizballah in Syria. Being subjected to gross apartheid in Lebanon Jordan and across Arab World. Where's ur outrage. Your boycotts No Jews no interest. Fool,0
32368,"MAGA likes to say that ""illegals come here & take advantage of our welfare system,"" but what about the ones who come here and enlist in the military? Let's talk about this country using them to fight for us and then throwing them away once they get their pound of flesh.",0
39827,There's nothing i dislike more than a fake bitch and a dirty pussy 🙅🏻‍♀️,0
38695,Mombasa Governor Joho enjoying life with Paris Hilton while Armed gangs are terrorizing people in Bamburi. Slaying all through instead of delivering for the people of Mombasa. We the people love populism. We hate development. That's who we are. URL,0
38668,@jonvoight Move to Russia they like dudes like you,1
35393,"@mrsjsmiller1 Lady, the only hell is right here on earth, plagued with the idiotic ramblings of delusional ""Evangelicals"" and the moralizing BS from so-called ""Christians"".",0
39262,@LORD_KENDRI fuck them dumbass hoes,1
36495,"Dear American Police - treat our best like you treat the worst, most violent, most armed white men in this nation. What you prove to us over and over again is that you don't need training on how to apprehend people alive.  You just pick and choose who you use your training with URL",0
35147,@Amit_S_Nayak @vrushabharaashi @prakashjha1514 @priyankac19 @Zomato Yes he denied service of certain religion delivery boy.,0
32184,arabs when they go pharah URL,0
32960,The White Dress Project brings awareness to health concern for women - URL,0
39506,Would someone find a White Supremacist so we can all see what one looks like? Are the like Sponge Bob type of creatures? Shouldn't there be one in a museum of natural history? URL,0
34256,Can't wait to put that nigga on a bun with 2 pickles 🥰 URL,1
33553,"@real_defender @realDonaldTrump White Nationalist,Nazis, kkk, sexual predators, your trailer park neighbors",1
39873,"Murtaza Butt Official⭕ is now following me on Twitter! URL thank you 14447 August 08, 2019 at 07:46AM",1
38675,Can't forget some of the works done by Sushma ji -She provided medical visas to Pakistanis even during the conflict -She helped in the rescue of hundreds of Indians from Yemen -Roared like a lioness in UN in mother tongue One of the best foreign minister. RIP #sushmaswaraj,0
40072,"While I am not Black (I'm Indian), I also think this is a great message, especially for young people of all races in general. One reason is that the media has a tendency of glorifying certain celebrities, athletes, millionaires, etc. with crazy lifestyles, which people from multiple races and cultures are exposed to. People aspire to that, thinking money could and should be made easily as well as could and should be spent frivolously. So thank you, Valerie, for this message, which I hope many others besides just people in the Black community get to see, and hopefully learn from.",0
36254,Trans women have the best taste. URL,0
35916,@TitaniaMcGrath Go eat a pussy and shut your pie URL's the women who are eroding society these days !,0
39320,White Girl Wednesday 😍 URL,0
34818,Dumb fucking bitch,0
35578,I'm sorry the way they impregnate these handmaids is some bs,0
32913,make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch make me your bitch,1
37152,That's why I don't fuck with Americans like that,0
33295,"#PlanetSaqarNibiruPlanetX ""From the Awaited Mahdi to the leaders of the sectarian parties, and the political parties, and to all Muslims among the worlds.."" URL *=-*** Indonesia Jakarta Narkoba Nathan MTVHotttest Boris Johnson ""Run BTS"" Apollo50th Apollo50",1
32942,Nigga trying to explore into some penis URL,1
36961,@UN  @amnesty  @spj_tweets  @realDonaldTrump  Get up to save Kashmiris from imminent massacre by Indian sudden army hype. #SaveKashmirSOS,0
40480,Odds are more blacks will kill each other in Chicago this next month than died in this shooting.,0
40041,Fuck that girl,0
36502,Eating and Repacking in Rubber Boat: URL #HornyKinkyBoy #Gay #Scat #Fetish #Porn #GayScat #GayScatPorn URL,0
38527,"It doesn't matter if you're Christian, Muslim, Jewish, etc. EK has brought us all together as one, laughing and crying on each other's shoulder. I love you all dearly, even those who I've muted permanently😂 it's not a goodbye, it's a see you later. Like in 10 minutes...😚😚 URL",0
36670,Ugh I wanna be called a slit and choked and fucked in my ass and cummed in 🤤🤤🤤 someone pleasseeeee wreck my slutty sissy pussy,0
39246,Stop unfollowing me sluts,0
37597,Yaal trippin niggas gotta get talked to like this lmao ...dont b listening shit,0
37881,"@trustednerd @Fraserhealth @BC_EHS It's because of your gender, everything in this world is about your cock, better sue them. Moron.",0
38975,Hot and super horny euro girls get their little wet pussies pounded ! #Porn >> URL << URL,0
38241,plz help me grow rt my tweet and get free boob pic follow me and get free pussy pic #buynudes #sellingnudes #anal #ass #pussy #bbc #tits #titties #boobs #spoilme #slut #whore #cumslut #cum #blowjob #snowbunny #jailbait #nudes #naked #fuckme #porn #horny #kik @ sweet.jesica19 URL,1
36906,@XinorfOrion just say you hate black people and POC to conform your racist agenda you stupid fuck,0
34209,"Brilliant to meet both Israeli and Palestinian representatives this week with @_LFI important that dialogue is kept going so a two state solution can be found, something both representatives want to see. URL",0
32230,neither a bitch is uglyyyy URL,0
38921,"When being asked would she works on a film with a man who'd been accused of sexual harassment, Deepika said, ""No! I would not.""",0
34619,"DM Onision on Patreon to be added to the Skype. I'm literally gay BTW. Not joking. I mean I like girls, but I'm into a lot of guys too. Good talk.",0
35018,@DerZoidSplash Stupid ass bitch,1
37087,"📍at ur niggas house, wearing that hoodie he said u can't have and pokin the soft spot on ya baby's head",0
39286,I appeal to Indian govt. to please name the Ministry of External Affairs Building As Sushma Swaraj bhawan instead of Akbar bhawan... Least we can do to give tribute to the most fierce woman of Indian politics ! Jai Hind  @narendramodi @AmitShah jee please 🙏,0
33017,"I'm still traumatised from last night. ""Do you have a big dick?"" this guy asked me 🤮. Why can't I get this energy from women man, for fuck's sake",0
38389,"It's a rotten country that causes A LOTTTTT of mental health deterioration. Its overall environment is both mentally AND physically toxic. Anyone who says it's the most beautiful country is: delusional, blindsided, and has no understanding of what the concept of oppression is. 🙂 URL",0
38823,"A black bull fkc a white girl, but the lucky cuck will receive the prize! #interracial #cuckold #cuckhold #cornudo #corno #hotwife #slutwife URL",0
36831,Tamil Nadu: Members of Marudhu Thiruvar Makkal Kazagham protested at Meenakshi Amman Temple in Madurai today over the statue of Marudhu Pandiyar which is allegedly missing from the temple. The protesters have been detained by the police. URL,0
36726,"Soon our people will be forced to wake from their sleep. Among what they will learn is how the same criminals who sold our Uranium to Russia, who loaded North Korea with nukes, who created ISIS and who brought down the Twin Towers are also behind EVERY ONE of our mass shootings.",0
34568,"You boyfriend will never fuck you this way, slave. He won't demand you suck his cock until you swallow cum like a whore. He won't ruin your pussy while he fucks you, until you beg for mercy. He won't pick you up to drive his cock up your tight fucking ass, and pump it full of cum URL",1
36540,Really gotta keep the niggers out of there,1
35896,@UNHCRCanada Iraqi refugees were forced to flee and started waiting for resettlment since 2013 till now... Is it time to be fair? Is it time for equality? Is it time to componsate them the waste years that lost in waiting.. They lost everything.. #StandWithIraqiRefugees,0
38794,Who would've thought a Pakistani PM would one day deliver such a brilliant speech on racism.,0
32884,niggas be so sweet in private but soon as they get round they friends they rude asl🙄,1
39834,"You are not a goddess, you are literally a prostitute. URL",1
38109,@Lailaretro @Che1951 I've been to Israel and Palestine so have seen the situation first hand. Never had citizenship lessons at school so don't know where you got that from,0
39878,Hafiz Saeed coming to attack India.  URL,0
36356,"These reports make it clear that the Trump administration is determined to continue inflicting cruelty on immigrant families at the border. This isn't border security. It's human rights abuse, and we've had enough. Congress must immediately pass the Keep Families Together Act. URL",0
34005,this man ⬇️ is the most unfuckable man to exist yet we like to believe he is a sex god URL,0
38061,@cavanthomas_16 Will do hun,0
33171,@luvrages_ @miragehxtchy Cause ur a fat nigger with no goals just a cod ego,1
32438,"URL ""Send her back"" is 13 seconds that shames America. But listen to the words just preceding it: 'Omar has a history of launching vicious antisemitic screeds'.  Trump gets it: antisemitism smears work. UK smearers: you're in some interesting company.",1
36729,"@Pontevedrian @BobNLestrange You do realize that if the people in power think that all white people are Nazis, that we'll all be gulaged including you.",0
36627,@katethegr851 @Mummu1951 @donawyo @_SJPeace_ @StephDNVaughan Praise for Blacks doesn't equal hatred for Whites. You're so quick to get angry that you don't even take the time to comprehend what you're reading.,0
36154,Sounds like something someone with trash pussy would say,1
40097,Just be thankful that you even have the freedoms to even talk like that both of us devil Western you're a fuck tard so when the radical Muslims are cutting your f****** head off because you don't bow to their religion I don't want to hear your crying be thankful for what you got because a lot of people died just for you to have what you have you f****** moron that's it I'm done,1
33266,Boy women dead ass go out of their way to show off their nipple rings and coochie prints 🤣🤣🤣,0
36743,I don't want to tempt or be tempted by straight people,0
32483,Britain invites Saudi Arabia to arms fair despite it being 'unlawful' URL via @MetroUK,0
37594,"@GhenhisKhan @fkeyamo @Cambridge_Uni @waecnigeria @MBuhari So ur ancestors did instead 🤣🤣🤣🤣🤣imagine the mad people that were parading server result like aro n yaba left patients, oga u should b patient 001, cuz u re the dullest n the most stupidest. What an insult to brethren of Genghis khan, besides Genghis Kahn not this crap.",0
36214,Lil Mullah celebrating with 72 virgin chichas after realising they can still marry multiple goats even after #TrippleTlaq ban. URL,1
32815,Your wife was made to suck dick. She looks pretty with my cum all over her face. #Stag #Cuckold #Cuck #Hotwife #Swingers #Facial #BJ #Sext #CuckoldGoals #Cuckoldress #Vixen #HotwifeText #CuckoldCaptions URL,0
34889,"Will you disavow, @IlhanMN? Woman cries as she's whipped 100 times for having pre-marital sex with boyfriend URL",1
33947,@Fashionopolis @kameenelog Even the 15yo Muslim boy burned by Sanghis yesterday passed away today morning.,0
36923,This nigga still keep calling his ex girl after we been together for almost a year and wanna keep apologizing ever time he calls 😂😂😂on god run my fade you Pussy ass no bars having ass nigga 👌🏼👌🏼@itsyoungjugg,0
34810,how bout you traipse to a different country so we dont have to deal with your stupid ass,0
35760,females who punch niggas in they shit where y'all at?,1
33273,don't fw these nigga cause they be on some hoe shit,1
36387,@Kaifyjaaan @MianIftikharHus @MiaNaMateenPti @adgpi Folk ur ass will be filled with bullets soon dnt worry we will claim our hindu land.U converted assholes go to ur nativa islamic land in arabia.Kashmir is ours and will remain for eternity.Bark for some more days in twitter Armies bullets are soon to engulf all jehadi mulas soon.,1
38498,"Elizabeth, you are a #RACIST & A #BIGOT You lied about your heritage to get privilege in college. You are the #WhiteSupremacist here using your fake heritage to bump a deserving minority a spot in college. Your words are as empty as your soul. Take a hike. 🇺🇸🇺🇸🇺🇸 URL",0
39492,"@JammersMinde Typical abusive and aggressive male behaviour from a man, how shocking!!",0
38812,"Help @XXXJamie26 a cum dump whore to meet group fuckers. Hot, nasty and always hungry and ready to be fucked, He deserves XXL cocks and humiliation. He's a cum dump whore who wants to be exposed and used by hung raw breeders add him to WhatsApp groups fuckers 00447715567949 🐷 URL",0
32562,@DeptJusticeIRL @davidstantontd @Refugees @UNHCRfrance @IrlEmbParis The hardest thing for any refugee parents is this question from their children :Why don't we have a homeland?This is the most painful question for Iraqi refugees whose children grew up in the host countries.They ask for stability.Will you help them.#StandWithIraqiRefugees,0
35628,It's niggas out here that's flying bitches out anywhere they wanna go paying all their bills AND giving them money to play with all while she's still getting her own then you have the niggas on here crying about paying for a date 🥴 really 2 different type of niggas in this world,1
40164,RACIST CUNT MARTIN LAURANCE WOW LOOK AT ALL THESE BLACK PEOPLE WTF ARE YOU DOING HERE OH IS THAT RUDE THEN WTF MAKES YOU THINK ITS NOT RUDE TO ALL RACES U FUNNY CUNTS EVERYONE IS GONNA BE KILLED BY NAZI SOCIAL ENGENEERING MULTICULT SATANIC CULT NWO SHIT FUCKIN RETARDS IM SICK OF IT JUST FUCK OFF LEAVE PEOPLE THE FUCK ALONE,1
32786,"Heterosexuals do such a parade, they would be cuffed and marched off to HM cells before one straight flag was flown🤨👇",0
37349,"@lloyd4man Not what I expected from an actor I thought was a flaming liberal. Hmmm. I guess that old white Jamaican is thinking for himself. Now if that other white Jamaican (Senator Harris) could just go away, it would be great.",0
37985,Stay classy Candice Keller. I am sure the families of the victims of the shootings appreciate your uneducated and outdated hate speech to fuel more fire for white supremacy. #OhioShooting #WhiteSupremacistTerrorism #WhiteSupremacistInChief URL,0
40084,All four of these skanky narcissistic feminists need feeding to lions.,1
34107,@helper2 When are they going to do something to her? Other countries are getting rid of them. We aren't that smart we keep electing them. I guess we are going to be overrun by Muslims.,0
34389,Every woman watching Jed's dumbass excuses #TheBacheloretteFinale URL,0
37206,SHUT THE FUCK UP YOU DUMB BITCH,0
36207,"#Article370 Pics1- Kashmir when Kashmiri pandits were there,, Pics2- Kashmir now with Islamic jehadis URL",0
35844,"But not one peep from her about the millions of kids killed by abortion every year! In fact she probably screams ""My body my choice"" with total disregard for the CHILD in the womb! URL",0
38604,"Shaun King is a scumbag who steals the work of Black women, is antisemitic, is a grifter, and gives you no news/talking points that you couldn't get by following Black women.  As always, if you RT him into my feed, you're blocked. URL",0
34833,Australiansana looks like the kind of white woman who tries so hard to act like a regular person she has hemorrhoids. Too bad that once you show that much of the whites of your eyes anyone can tell you're the type to get cristism and then go home and microwave your hamster URL,1
36483,#TributesToAlamzaibMehsud  U should be ashamed DG ISPR for ur double standard about human rights violation in Kashmir. U are involved in genocide of pashtun & Baloch nation.u hypocrite of the highest. Shame on ur evil face. URL,0
33985,@GarryJGray Similar effect when you have Mexican.,0
35500,my phone got turned in and this is what I open it to lmao 😢 URL,0
39645,She's a sick bitch. & all the grown ass girls that be having sex with these young boys deserve to get beat up too!!! URL,1
38819,"Doubt Your Beliefs? Have Questions About Changing Or Leaving Your Faith? You Are Not Alone, And We Are Here To Help. #Alabama #Christianity  URL URL",0
39661,@danny_vase HAHAHA stupid bitch ass fucking dumb ass shit ass whore sucking dick stupid bitch ass fucking dumb ass shit ass whore sucking dick,1
33673,@tatertotiana @RayStaucin @SayMzFacade That sounds like the niggas you been dealing with everybody ain't boring it's plenty of niggas out here who have all of that but y'all don't pay attention to them cause y'all think they corny or whatever prime example this picture we under y'all do the most for no reason,1
35681,we live in a society where so many people tell us we're delusional for being trans. I have a supportive family and even they say that I should really question myself whether I want to transition. we're being made unsure at every turn. it's not your fault you have doubts.,0
35271,I know this rancid pussy bitch is not talking about fucking her way up. Coke whore Tammy can't fuck her way back onto tv. How unfortunate.,1
35584,Best are men/women who arouse aesthetic emotions in you; not conscious desires.  The latter are run of the mill.,0
36414,RT if you wanna a #pussy pic in DM 😋 #SEX URL,1
39346,"Shut yo bitch ass up .. they let a rapist run our fucking country and yo bitch ass defending em, SUCKA",0
34160,suck my dick and fuck me after URL,0
35922,@money_grindflu men are such fucking trash,0
35662,You look like a trashy ghetto whore,1
39657,Pussy nigga shit he the type if I catch slipn I'll make em bite the curve while I piss on it,1
40108,Clam down Avocado. its easy for you to talk bs cause your on the south side of the boarder. Come on over and he'll put our in our very own concentration camp. Bring the kids and you won't ever see them again.,1
36276,"You, O Lord God of hosts, the God of Israel, Awake to punish all the nations; Do not be gracious to any who are treacherous in iniquity. Selah. Psalm 59:5 - URL",0
37506,"@KellyannePolls Soooo disingenuous. If a Muslim American yelled ""Alluah Akbar"" and started shooting you'd be blaming ""Muslim Extremists"" If an undocumented immigrant was responsible, you'd be blaming Democrats and screaming build a wall. URL",0
39983,"Reassuring words by #PMModi.  As a citizen of India, I want the best for the beautiful land called Kashmir. I hope the violence vanishes from the state and every Kashmiri feel that they are an integral part of India. #peace #UnitedWeStand for better future of #Kashmir #Article370",0
37426,This bitch is beyond retarded,1
38830,Getting dicked down. URL #gay #gaynsfw #gaysex URL,0
39536,"First off, if my nigga getting beat up that mean he ain't got the strap, which means it's in my purse, which means I'm emptying the mf clip on them niggas URL",1
38180,"What about dehumanizing immigrants by throwing them in fucking cages, referring to them as vermin, and calling them an infestation? Fuck off. URL",0
40280,Yeah incels think every is.,0
34789,If they were black they would've been shot dead but yeah a ha ha 🙄,0
39079,"@IanGule @AdequateEmily Yeah, but if you make sound during sex, it sounds like you're getting a dude off, and that would be gay",0
38438,"Far-left protester on white people: ""They've been terrorists since the beginning of this G-d damn country, b*tch. You're a terrorist, Mitch!"" URL",0
38064,@KatiePavlich Keep your people in Mexico and let them get shot there! Ipocrita,0
36271,"Black guy destroys a young yellowbone, makes her pussy cream(Meiko & Roxxi) 😈 URL",1
39297,Yall be on here listenin to these fake ass nipsey hussles 🤣🤣🤣yall be lettin a nigga wit $400 tell you how to get a million,0
36471,IS IT CRACK? IS THAT WHAT YOU SMOKE?? YOU SMOKE CRACK??? bitch shut the fuck up and go to school 🙄 maybe if half the fucking christians were murdered u would think differently 😐,1
