id_text,text,label
35892,@BloodOnTheSky @LibertyLover56 @RevChuckCurrie @Acosta @unitedchurch Well said!! And the Bible was not written for 21st century American Christians. I wish more would realize that and study the context of the scriptures they use to tear down people.,0
32582,"Sounds like the words of a white, misogynistic, racist who's projecting.",0
35583,Had to unfollow my middle school bestfriend for being a hoe ass redneck cracka chewing that dip really change a person🤣🤣 URL,1
39802,"In 2 tweets, everyone talking about ""genocide"" in Kashmir agrees that they have no expertise because people mention actual ethnic cleansing that took place in the Valley 3 decades ago.... URL",0
33537,@BrettTheHitMan what planet have #MAGA (when they were just poor white trash) been inhabiting since the 1970's?  Vox July 2019 has a real handy dandy compendium of slop bucket's racist career. And we're not even getting into his Russian backers and money laundering.,1
32552,Men: wOMen be OuT hERe dOinG thE sAmE ShIT! Me: URL,0
39417,Too many females relying on niggas to take care of them. Go get that bag yourself.,1
38935,Please help a trans girl in need this pride URL,0
32119,@thehill She's a worthless cunt.,1
34436,@lovelythang_ Lmao how you kno I'm half mexican?,0
36144,"@honilatte @TheRealSankara @Mdb27384231 @SaharaReporters @PoliceNG @YeleSowore @AsoRock Dumb wretched broad. I would reject a billion dollars to get a combo blowjob from you and your wretched mother. Dirty disease infested hoe. If you wan gutter language, I got you",1
39688,"Milk your Daddy with your cunt, son. Keep that pace, Daddy's gonna fill up that hole of yours... URL",0
34030,"You got the girl, you fucked the bitch, now all you do is fuckin ditch.",1
39170,"Sushma's last rites were performed by her daughter Bansuri Swaraj, while her husband Swaraj Kaushal stood beside his daughter. Shushma setting example even after life 🙏🙏🙏 #SushmaSwaraj URL",0
32407,I got a funny story about the first and last time I fucc a girl in the ass lol,0
34714,Deep down in my inner demonic soul. I feel like nuking Arab world for what they're doing Black people. I finally gave up feeling sympathy for these creatures. I hope Israel and western world continue bombing them creature and dismember them apart.,1
35042,"Meet Sondos Lamrhari, an 18 year old student who has a dream to be a police officer. ""It's my identity to wear the hijab. And it's my dream to be a police officer. Those are things that aren't ever going to change."" URL #Bill21 #Diversity #equality #inclusion URL",0
32773,ur not a lesbian ur a whole ass n*gga URL,1
37199,"""There are many, today, who are troubled by what Pride has become. Including me — an out and outspoken lesbian."" @TonjeGjevjon URL",0
32987,@sdr_medco Dumpy put the screws to Iran w the sanctions & after their intense flooding I bet they r not a bunch of happy campers so they r striking back. Oh but he loves those Saudi bastards.,1
32879,@iamnotmiguelh Fucking paki cunt. You my manz look like the robot from SharkBoy and Lava Girl  DREAM DREAM DREAM DREAM DREAM DREAM 😴😴 URL,1
34939,Hello African women URL,0
37906,"Stretching, fisting and gaping her girlfriends delicious pink pussy😍 all wet and sloppy💕 #unique #lickandsuck #bigpussylips #fist URL",0
40121,"That's because Trevor, most of America is white and that is why representation in Hollywood is prominently white, because it is mainly an American based enterprises. You don't need to shove down your leftist political idealogy and your need for diversity down our throats.",0
39952,"@brookehouts What do you mean you're sorry?! you spat on him your dirty fucking slut. Wouldn't even spit in your arsehole, I'd go in dry and hopefully hurt ya dirty fake fat fucking slaggy cunt",1
36287,"This following the Indian govt issuing a warning to tourists & Hindu pilgrims to leave&the deployment of 10,000 more troops. There is worry that Modi is trying to remove Article 35A from the constitution, that prohibits ppl from outside Kashmir from buying property in the state. URL",0
38941,"This is us.  My fellow white Americans.  This is us. And ours. This is your mom, your sister, your daughter, your friend.  This is us. If this will change it will have to come from us.  Start now.",0
35100,happy national girlfriend day to my girlfriends <3,0
33603,Disgusting. I'm dissapointed with the female race,0
32832,Niggas that never had them but really need them talk the most shit,1
40295,"Lol stfu nick ""stupid white boy"" wright. Shaq and the orlando magic may have beat up jordan's bulls in the 95 playoffs but jordan went back and got his vengeance against them the next year. Stop discrediting one of the greatest legends you bron bron black cock suckin' piece of shit. Your father should have ejaculated you on the fucking toilet when you were a shit ass sperm. Fucking white trash bitch ass dweeb. Go suck your mother's hideous tits. ,.!..",0
34517,he doesn't even have to try he's so effortlessly beautiful URL,0
34498,When your cunt is hungry for a massive cock. #sissy #caged #chastity #anal #gape #bigcock #littlecock #sizecomparison #slut #whore #femboy #bottom #sizequeen URL,0
35282,"""Your kids will hate Jewish ppl because of Bastani and Novara"" was not a take I was expecting to be honest.. Not even from Oz...",0
39256,Her pussy cant stop dripping cream with that black cock fucking her deep URL,0
36964,@AndrewPollackFL @realDonaldTrump This is their response to trump supporters shooting up places. People of color should be happy they have their shitty underpaid jobs.  How about you go after trump supporters shooting up places instead?,0
39700,Throw that whole cunt in jail period☝🏾,0
39845,Retweet if you would fuck me😈  DM me or kik me jamsjulian86 #cumtribute #cum #porn #sellingnudes #horny #cumslut #butt #tits #booty #fuck #pussy #bigass #bigtits #cocktribute #sexting #kik #teen #cumslut #freenudes #buyingnudes #ass #porn #sellingnudes URL,0
36875,"She called him ugly and he stabbed her and stuffed her in a suitcase. But people still asking who are more emotional, men or women URL",0
40406,"The mormon thing is nothing compared to some crazy stories I've heard going on in ""rural"" communities in isolated regions of Mexico that involve very rich Mexicans, Mexicans who live in these communities with really white skin like their Scandinavian/European ancestors, and Mexican scientists",0
34509,I ain't gon fucc on nunna these lil bitches they be hittin,0
37985,Stay classy Candice Keller. I am sure the families of the victims of the shootings appreciate your uneducated and outdated hate speech to fuel more fire for white supremacy. #OhioShooting #WhiteSupremacistTerrorism #WhiteSupremacistInChief URL,0
37257,Let's break it on down. Rails against mentally ill youth likely caused by whatever lack of personal accountability. jpeg and fame whore culture while also being a mentally ill fame whore. K.,0
36414,RT if you wanna a #pussy pic in DM 😋 #SEX URL,1
36641,Ridiculous. A mass murderer treated like he stole some $.35 gum. #BlackLivesMatter,0
32697,The Democrat's radical Muslims. .,1
39494,I hope someone spits in your face bitch,1
39989,Retweet this if you love teens 🍒💦 URL,0
35853,Too swift on my toes to get caught up with these hoes !,1
35364,"You can always tell when football camp back in session. Niggas every post be about god. 2 weeks ago when they were on their 19th day straight bender, sucking on random titties god was no where in their damn mind 😂😂🥴🥴🥴🥴 god saw you bitch.",0
39810,Important developments 👇🏻 Suspended bilateral trade relation with India Suspended diplomatic relation with India & asked Indian ambassador to leave Pakistan asap Hafiz Saeed released #KashmirIsOurWeAreKashmir  #HafizSaeed✌✌ URL,0
39260,This girl deserves to rot in a jail cell,0
38080,Why do pretty girls give lame niggas pussy? 😂💀👀,1
36006,When you've been such a #GoodGirl at #sucking and #fucking all day ... and your #daddy #spanks your #ass so good and hard to #reward you!! 😍😍😍 #BuenViernes #FridayMotivation  #freakcouples  #putiprincesa  #pornhub #bruisedbanana URL,0
35749,"""The people of Basra want to live well"" Last year's poisoning of over 100.000 people in #Iraq was caused by corruption, damaged water infrastructure and pollution. Watch @martinpatience documentary, 'Iraq's Poisoned rivers' now online ⬇️  URL URL",0
33196,"Twitter has all kinds off Ladies (women, girls) be it thick, slender, phat, beautiful, not so beautiful, nice, not so nice... You name it  Twitter has it all I appreciate you all",0
36210,Men are fucking trash.  Useless disgusting pieces of shit.,0
33684,@atheist_cvnt @Kraut__ Atheist(European/American) values are Christian values as well largely and show more of how the religion is currently and somewhat initially accepting.,0
33452,i swear i can't trust no nigga and i swear i can't love no bitch,1
37237,"@CharlesMBlow Can we stop with the race baiting. This is not a race problem it is a society problem. We have mass shootings, we have drive by shootings, we have gang shootings. All of this is a problem. What we need is parents start being parents and stop with it's a race problem.",1
37040,In less than 24 hours we have another mass shooting in #daytonohio. Lets face it people. The problem in this country is not about immigrants. A wall won't fix this problem. We need #GunControlNow #EnoughIsEnough #EndGunViolenceNOW #VoteBlue2020,0
32752,"Wow @VP such a hypocrite if you're going to take the #LBGT monies at 35,000.00 per couple than stop taking their rights way! Stop spreading the hate against them!",0
35854,@SweetKat111 @KAG4All @SenTedCruz Yet these assholes support killing babies in the woumb and after they are born. I dont want to hear them cry about seperation. Dont come here illegaly!,0
37367,"dudes try to ""i'm looking for the pam to my jim 😌"" their way into some pussy",1
38380,Karnataka is still without a Ministry even after almost two weeks after BS Yeddyurappa was sworn in as the Chief Minister. No value for people's mandate or democracy!  This is the new normal in #NewIndia,0
35314,"all i know is, if you put your hands on a woman you are the ultimate trash - i don't give a fuck about the situation. YOU ARE A BITCH",0
36704,@OhWordLegitz The insensitive goddamn fucking administration is responsible for the rise in mass shootings by white nationalists. Go slap the shit out of yourself.,0
33181,@RepDianaDeGette Stop immigration all together we are full and broke 25 TRILLION  Deport all 40 million illegals then start with refugees that do not assimilate and have committed crimes  No more tax money for illegals and refugees  No more American lives lost to illegals and refugees,0
37571,@johnpavlovitz They wouldn't know Jesus if he was in front of them. Jesus name in their mouths is a blasphemy,0
39237,What the actual fuck is wrong with you bimbos? Get a grip on your lives and stop getting fucking animals. Trashhhhhhhh.,0
33010,If you use the word bellend there is a 100% chance your country tried to subjugate the known world and lost to a bunch of farmers in 1776 URL,0
35688,"She's an antisemite. I mean, I don't even know her but it must be true because she's not Jewish. Isn't that how it works now? 👇 URL",0
39435,"Idc how much me and her bump heads & how much she blow me , if u disrespect my momma u getting beat tf up 😂 URL",0
32451,Black people throughout the world have fallen for the lie of Imperialist white power.We now believe that capitalism and individualism is our only salvation.We believe in the lie of scarcity even as white power steals our labor and the resources of Africa right from under our feet URL,0
34721,"Tucker: Why did the last two mayors resign? Why is the murder rate so high? What happened to all the money? Doesn't matter what the issue is, the fault ALWAYS ends up... racism. 🤦‍♀️  URL",0
33813,@JoyAnnReid White supremist this can always find colored negros to lay down cover fire for their madness. It is s good these these aged apologist are a dying bred.,1
32557,@lilflxxded Girls AINT shit,1
39347,@brookehouts Stupid ass bitch,1
34527,Alpha using his pathetic inferior faggot's throat URL,1
35811,@bennicrick @IGotAFatty95 @FunnyBrawls_ @javiextrasquare Real niggas know lmao,1
40258,"Hypocrisy at it's finest. If you buy fuel, you are supporting Saudi Arabia. But I bet there is no problem if she had concert in Israel. No one is talking about Israel and it's human rights violations either",0
38622,"A liberal must never express concern for Kashmiri Pandits or for Buddhists in Ladakh because Kashmiri Pandits themselves decided to leave Kashmir for greener pastures, and Buddhists are not a minority.",0
36543,"There is a dangerous rise in #hatred and #racism. The Trump regime is racist and allows hatred and racism to flourish. To train society to commit atrocities, a tyrant hardens it by pardoning hatred and cruelty then focuses that hatred and cruelty on others #ElPasoStrong El Paso",0
39597,"You got to be fucking kidding me! To the Indians who treat anyone like this, Allah has something planned for all of u in jahanam. InshAllah you'll get what you deserve in the after life. Screw all of u, I spit on u people.",0
36276,"You, O Lord God of hosts, the God of Israel, Awake to punish all the nations; Do not be gracious to any who are treacherous in iniquity. Selah. Psalm 59:5 - URL",0
36369,"Islamic Sky TV show 'Peace TV' (lolz) faces ban after saying 'gays are worse than pigs' and 'magicians should be executed'. Ah, the strength of that diversity: URL",0
33858,If they freed Meek Mill why they ain't free my brother!,0
37529,"When someone with brown skin kills people, they're terrorists. When a white guy kills people, they blame mental illness. No. White supremacism is white supremacism. Racism is racism. Hate is hate. And terrorism is terrorism.",0
32183,"@KTHopkins ""Christian"" ?? Love Thy Neighbour you ugly demented bigot",0
35402,UR next POTUS could be some1 who supports lying LEOs over innocent POC. A woman who's helped Trump spread white supremacy & is in his pocket URL,1
34441,@sofiaxcarreno A pussy ass hoe could never😈😌,1
33141,"@ThomsonSherin @Debi129 @PaulLeeTicks Where is the heroic Pizza Rescue guy? Oh, he is locked up. Funny, a guy with an automatic weapon will show up to rescue kids because he saw a conspiracy on the internet. Yet, the whole nation won't pay attention to real kids being treated poorly at the border.",0
39646,@MaciF00 Begone homophobe URL,0
34553,Economist: Jeffrey Epstein Will be Killed in Jail URL,0
39310,"I usually get a little laugh when people instantly call new Pokémon characters lesbians, but let's be real here, this one makes a TON of sense I agree with this one",0
34256,Can't wait to put that nigga on a bun with 2 pickles 🥰 URL,1
36737,@scsazak The only people who might be tormented right now are people of color who fear for their lives,0
33667,The Muslims are Colonizing Under Your Noses - Putting Muslim Representatives Into Position Only to Attack! URL via @BradleeDean1,0
39092,"I define your existence when I call you ""lil Bitch"". You say: ""Yes, #CashMaster Ray."" Cuz thats all you are... a worthless doormat. I wipe my feet with losers like you as drain the cash from your account. 💸 #bbc #alpha #master #findom #beta #finsub #paysub #paypig #sissy #cuck URL",1
35845,They're your sleazy Europeans- they're using one person to escape? escape from being called morons + bitches + idiots- one day will be able to call them so- they wont have mentally slow + disadvantaged people to cling to,1
35372,Horny BBW MILF cocksucking while queening her masseur 🎥 Watch her yourself: URL join to enjoy! #bbw #plumperd URL,1
39867,"i hate hoes that swear they know you , like bitchhhhhhhhhhh you could never 😌",0
36590,Bernie Sanders Says Christianity Is An Insult To Muslims URL,0
39316,"@mamauts Nerds, preps, hood niggas and ROTC niggas that took it too seriously",1
35472,all this shit woman does go through to keep the holy lands up to par and wa man does do? STICK THEIR DUSTY RODS IN ANY RAGGEDY HOLE!,0
40599,"No, because she just lost the Wimbledon Final !!!",0
34011,i'm tryna stroke my girl 2 death put that pussy on a t-shirt,0
40285,And you sound like Nuttyahoo with your Iran bullshit,0
37323,Horrible bitch,1
36866,@YasminKidwai Behead the Sikh Gurus and their followers.,0
34620,"Idgaf if u clean, fucking mad bitches for the fuck of it is disgusting PLUS I wouldn't want to give these lame bitches the satisfaction of saying they fucked MY man, period URL",0
40520,"No matter, your gender, culture, class, race or creed, LOVE is for all and never discriminates!",0
38421,"The crowd that thinks any criticism of the US is grounds for being told to ""go home"" seems comfortable saying that the American people are hundreds of times more violently mentally ill than the people in other developed democracies.",0
33050,kelly kelly really out here paving the way for women and making history in 2019... her mind is so powerful it amazes me sometimes! URL,0
32630,"Dear Casteist @the_hindu , Tribes and Scientists are not created in Lab, that u collect or manufacture them to represent in equal proportions, only merit matters.....celebrate the Launch of #Chandrayan2 , instead of sowing seeds of discord between different castes of Hindus. URL",0
37251,"(TW-racist fetishization)  You know...not that I doubt there are white women out there with this particular fetish, but posts like that make me think they were made by racists who want to stoke ""white genocide"" fears URL",0
40319,Tell the jews to forgot about the holocaust too then fool,0
32644,Y'all bitches better start letting a nigga fuck y'all throat and bust on y'all face during that week . . URL,1
37893,@realDonaldTrump Is there anything more beta and cowardly than shooting at defenceless people? These pathetic losers leave a manifesto as if anyone gives a shit why they decided to have a temper tantrum. Fucking cucks.,0
32201,If I start losing my bitch gon grab the tooly and let that hoe go off,1
35131,"#EU will pay heavy price for not only ignoring but also profiting from gross #humanrights abuses by its trade partner, the armed thugs #IRGC in Iran. Just wait for your karma!! #SaveArash #FreeArash #FreeNarges #FreeNazanin #Taheri_Movement #Iran #UK #Khamenei #Mogherini #Germany URL",0
33157,Being around white people make me nervous!,0
38549,Y'all gas the ugliest niggas cause they're bodies are poppin 😂,1
33671,"@JohnCornyn As an avowed Christian, you must lie awake every night knowing that you're going to hell for your ceaseless lies. I'd feel sorry for you if you weren't so unrepentant.",0
36244,i wholeheartedly hope that america burns to the ground. y'all really are something else,0
39429,"niggas be really wanting their bums to beef🤣, but why? y'all kids gotta know eachother & y'all bitches fall for it 😩.",1
38068,Suck your mother you scum Zionist  Suck your mother you scum Zionist  Suck your mother you scum Zionist  Suck your mother you scum Zionist   Suck your mother you scum Zionist  Suck your mother you scum Zionist URL,1
37403,@SenGillibrand Democrat white hate is a national emergency.,0
37743,"Police shot at you, right in your bone and you are still able to stand straight? Lmfaoooo.. Oga calm down abeg, go and lie to the next person or maybe on facebook. U stumbled and got wounded and posted it and caption rubbish.. U go collect that bullet wey u dey find Insha Allah",0
38604,"Shaun King is a scumbag who steals the work of Black women, is antisemitic, is a grifter, and gives you no news/talking points that you couldn't get by following Black women.  As always, if you RT him into my feed, you're blocked. URL",0
36909,macrocornea lookin ass bitch,1
32775,GIRLS. AND BOYS. CAN BE FRIENDS. WITHOUT BEING ATTRACTED TO ONE ANOTHER.,0
36223,"Enough of USELESS, WATERY, TITHE focused 'it is well' Christianity! Turn your Bible to 1 Corinthians 4:20 ""the kingdom of God is not a matter of TALK but of POWER."" We dont need ADEBOYES who TALK feebly. We need IDAHOSAS who command POWER and tear satan's kingdom down #RenosDarts",0
39175,"I don't know why it's so hard to admit that the U.S. is being taken down by both Islamists & Zionists to achieve their goals.  And, of course the progressives (collectivists) have been at it for over 100 years.",0
38168,"WAKE UP AMERICA! This is coming from a Member of Congress! ""Israel has hypnotized the world; may Allah awaken the people and see the evil doings of Israel."" ~ Ilhan Omar The Democrats refuse to denounce this Ant¡-Sem¡t¡c rhetoric! 🚶‍♂️WALK AWAY🚶‍♀️JEXODUS I Stand With Israel 🇮🇱 URL",1
35630,Asian guy who live near by asked me if he can taste my cock. So.. here we go. (Part 2 is cuming!) #blowjob #cocksucking #biggaycock #cock #gaysex #ดูดควย #facefuck #เงี่ยนจัด URL,0
37302,@damnitjeremyy niggas took they shit,0
38352,@TaeminsNoona you're too much of a homosexual for your own good,1
36926,"I am passionate, I am very affectionate 🤗 I guess is my latina blood... 🔥 Come and take this lingerie off!😈 #dallas #curvesarebeautiful #sexy Please retweet if you can 🙏🏽 URL",0
40080,"k roninson This is indeed a BEAUTIFUL SIGHT for my eyes. While only negative news about young Black males seems to be the game of the day, this young man proves that anyone can dream and obtain what you desire if you apply yourself. Safe skies to you my young friend.",0
36685,@PoliticalKathy @thecjpearson That's because he is a racist piece of shit.  This is not rocket science Kathy.,1
38658,#Palestinians complain about '#occupation'. We need to remember why the 'occupation' happened. It was the result of aggressive wars waged against Israel by neighboring #Arab states. Now you know! URL,0
36486,@RealSaavedra So a white supremacist kills 18 people and all you got is muh muh antifa. You're an insufferable little bitchass fascist who deserves the vandalism you're about to get. I feel sorry for your mother.,1
38735,"@ZaidZamanHamid what a piece of shit this pig is, absolutely rubbish! i spit on your upbringing and on your faith too which taught you this.",0
37329,"I have white friends who just don't get it, but we friends tho? Ok.",0
40496,"It's funny how the Nancy Pelosi type Democrats' quest for a no border nation, and pandering to immigrants has backfired. We will turn on you. White liberals assume oh poor little brown people, they love the U. S. And everyone should be welcome here, yeah lets you sing the same tune when all those old white men running Congress gets replaced by all black and brown Congress. We are going to fight for (us) for a change. Conservatives are smart and see this. I cant stand white liberals. Your the most racist people because you think we can't aspire to much.",0
38066,I thought these were niggers URL,1
38215,"Haha who shitted on your ugly ass face this morning , bitch? & you die first 😘 — yea yea yea something something deez fucking nuts in your mouth whore. we like fortnite URL",1
35798,"For our American Anthem series, NPR's Eric @Deggans traveled to Chicago to examine the moment when Curtis Mayfield and the Impressions first spoke directly about black pride in ""We're a Winner."" URL URL",0
35996,Guys love drinking off the same bottle of alcohol with they niggas but say that don't kiss these bitches ... wowwww 🙃,0
32208,You should've been born with a vagina fucking pussy,0
35097,"@HunterDrewTFA Whether you believe that the sole purpose of existence is procreation or you believe it is simply the most fulfilling thing a person can do, it seems to make some sense for it to be done by a feminine woman and a masculine man.",1
37480,"13. Make e-verify mandatory  14. Round-up, deport, prosecute every MS-13 gang member 15. Raid workplaces & deport illegals 16. Provide quick amnesty review for all pending claims at the border. Prosecute & deport fraudulent claims 17. Teach & preserve real American history again. URL",0
38937,his accomplice went back to germany and probably died of natural causes not too long after....perhaps the only jew to voluntarily go back to nazi germany.,0
33824,"""NIGGERS"" WOULD HAVE A HEART ATTACK",1
38676,"@SushmaSwaraj @narendramodi To all Pakistani handles laughing n mocking her.. Have some Shame guys. She was a great leader n her work as external affairs minister was commendable on both sides of border. It is really Shameful & disheartening to see you guys happy about someone dying. Nothing ""Pak"" abt it 🙏",1
34974,I want his enormously fat ass and big white dick all to my self! URL,0
32139,"@Swordsfall1 As stated just now, I will be more involved and try to be more proactive. I was brought in as a white queer trans woman who could provide feedback on those issues in particular. The fact that I'm not in the community I don't think should be held against me.",0
35722,"@Genius Looks like a couple fags doing faggy ideas outside, hitting weed like a cuck",1
32714,@Payal_Rohatgi @Good74738318 Can you believe it...that's what is being taught....during whose reign highest no of non muslims were being massacred. URL,0
38726,Free brunch from a n*gger that'll show her,1
40051,You females are really out here raping 12 yr old boys and giving them Herpes. Smh. Tragic. You women are really trash. Disgusting. URL,0
35180,"come on, boy sluts deserve more attention! just think about how they beg like a good puppies, how they shake and moan when they are cumming. their eyes are full of tears when you edge them too much, mock and call pathetic whores. poor, little babies.",0
35822,"I'm gonna keep posting this picture of the ""fabulous fraud four"" with an ISIS flag & facsimile of Mohammed. The two non-Muslim women, if they were true loyal Americans, they should have demanded that that flag of barbarity & death be removed before even sitting down. URL",1
32465,I may not be the target market but I love Brown skin girls. I think we all need to be affirmed in some way - it's okay that the song wasn't written for lighter brown skin. I want to play it for my baby cousins. I will smile every time I see brown girls singing and dancing to it,0
38813,@vishkanyaaaa @RabiaAnumm Look at all these fuckers citing Pakistanis / Muslims being terrorist but back their corrupt mofo govt to go and kill innocent people,1
36418,Yeah I'll punch a niggas head off too,1
34824,Tryna suck a tiddie 😞,1
35230,Nearly three dozen members of Congress sent a letter to ICE expressing their concern over the agency's treatment of transgender detainees and demanding the agency take transgender migrants' asylum claims more seriously. URL,0
37484,"Fuck a hating ass bitch, you can suck my dick",0
34903,"@Th0timus_Prime @tinaaoboylee The male incel sub attacks/rejects women for being ugly, though. You can reject someone without having an offer just by excluding them from the pool of people you would consider. That's generally the masculine way of doing it, since not even attractive men usually get approached",0
37947,Body worshiping payday $end you fucking pig ass loser. Your wife doesn't need a damn thing worship your one true Goddess. URL #ebonygoddess #ebonydom #FinDom #findomaddict #bodyworship #goddessworship #walletdrain #CashAppFriday URL,0
35920,@HunterG_HTX Acting like you could catch me going a single day without watching Batman when I was in school smh,0
33605,I Got Way Too Many Girl Cousins In My Family To Ever Dick Ride Another Bitch For A Friendship !,0
38408,Typical white supremacist who thinks he can disavow himself of his bigotry by claiming to have screwed Black women. As if who he sticks his shriveled nub in has anything to do with whether or not he's a racist jack ass.,0
32143,'Slaughter the Jews' painted on section of Western Wall in Muslim Quarter: *Crickets chirping* but leave a slice of bacon outside a mosque and all hell breaks loose. URL URL,0
34634,@RedHairRagnar @GhooIin So fucking tired of black people saying everyone is copying their culture gtfo,0
33876,this nigga a 🐶 fr,1
33103,what do you think the b in lgbt+ means? biscuits? like hello bisexuality exists stop sleeping on it,0
34711,"Jesus said #FightFor15 And Jesus went into the temple of God, and cast out the moneychangers and said unto them: My house shall be called the house of prayer; but ye have made it a den of thieves. PS Actual infanticide common in ancient world. No one's pregnancy is your business",0
35839,You know what to do faggots,1
35126,so apparently I'm the only stay that didn't know Chan was born in Korea okay I'm🤡,0
39670,I think Sehun is really mixed. Isn't it obvious that he's a demigod? He's Aphrodite's son! #SEHUN @weareoneEXO URL,0
34701,Stuck on this train surrounded by 3 old white ladies... wonder if I can get one of em to grab my dick,1
39106,It's almost funny how easily these fag sluts let me bang them raw. Of course I have rubbers of my own in case a sexy chick comes by. I just enjoy breeding the dumb cunts without the fear of knocking one up. They're all gagging for some straight cock and will do anything to get it URL,1
38697,#SALAM Newsletter #212: URL #Washington and #London should stop enabling executions of dissidents in #Bahrain; Three men executed by firing squad in Bahrain [further information].,0
35604,YOU 4 are Terrorists and will be leaving very soon! YOU 4 are Traitors and Obviously HATE Americans & OUR country #JihadSquad go quack your Fake outrage somewhere else...go to a muslim country you love islam so much you murder lover URL,1
36179,Stupid fucking bitches,0
39234,"Stop drawing 'robbers/thugs' with dreadlocks, man y'all trash for this! Picture circulated of kids arrested nearly all or all had no locs!! URL",0
39221,"Clearly you know nothing about Islamic history and how the prophet had dealt with non Muslims and their leaders. Read a book man. Better yet, read Qur'an URL",0
40262,"Hilrys role model, Margret Sanger says that Black people are, ""Human weeds"".",0
39984,@Malala Once a porki always a porki,1
33689,"@KamalaHarris @TheRevAl No, Al Sharpton, Jesse Jackson, have made a career of it. Trump has only made things better for the black community. He hasn't taken anything from them.",0
36606,"Gov. Abbott, figures prayer is the answer. No you fucking idiot, making weapons of war illegal, stopping this erroneous culture of openly carrying weapons believing that will make people safe. Do those things, and more people will live.",0
39409,"Spanish big Musa lady goes interracial, join to enjoy! @MusaLibertina @VGPcreative #mature @maturenl #milf URL M4 URL",0
40385,Fu bitch of shitown aka San Francisco. Sleep on your street...what a disconnected vacuous trollop.,0
35787,This whore needs to get fucked. URL,0
32270,"""Send her back,"" is the racist version of ""lock her up.""  The common theme is violence against women.  #Trump's base thrives off threatening women. That is terrifying.",0
35890,this is for @ SMTOWNGLOBAL u big fat white nasty smelling fat btch why you took me off the m@therfcking schedule with ur trifling dirty white racist ass u big fat oompa loompa body ass bitch i'm coming up there and i'm going to beat the fck out of u btch and don't even call the p,0
36452,"@charley_ck14 @RealCandaceO @RealCandaceO 150,000 Jews worked for Hitler. Don't be that way!",0
38025,@Onision Sounds pretty racist to me,0
34984,"Sen. Gillibrand: ""I can talk to those white women in the suburbs that voted for Trump and explain to them what white privilege actually is—that when their son is walking down the street with a bag of M&Ms...wearing a hoodie, his whiteness is what protects him from not being shot""",0
34311,"@RFupdates ...it appears the self-delusion and self-righteousness is on display once again! Mind you, about 70% of the world's population thinks exactly the same about your Christian religion! What do you have to tell them, Mr. Hubris? Shove your man-made religion where it hurts!🤣",0
33253,Loooooooooooool what in the pseudo-history nonsense is this?? Do you know how many Black people were sterilized in Nazi Germany? Imagine thinking Adolf Hitler being some pro-black hero in 2019? Never mind the anti-semitic sentiment. Lord have mercy😂,0
39320,White Girl Wednesday 😍 URL,0
35228,I am a Hindu.. And I don't follow a these liberal gang on any platform... Just avoid them... Life and your social account will be nice and peace full.. Trust me...,0
40155,Gee CAIR and all the Muslims didn't come forward to decry this man with their vision of peace in Islam. Phonies. URL,0
38667,"Our youth movement stands with our Kashmiri sisters and brothers. We call for the promotion of peace, harmony and self-determination for the Kashmiri people, and unreservedly condemn Modi's actions.",0
39634,"Hey Pocahontas, FYI Trump had nothing to do with shootings in either state. Shootings were done by 2 people who where have problems, which seems family & friends chose not to pay any attention to. Hey, maybe it was YOU who caused the shootings w/white man & racism words.",1
36091,"@Agilesmusic @NePtunesNeFew Agreed, its time for us black people to empower each other and grow powerful as a group. We can't do that in a system that's constantly putting us down.",0
39956,@nerdswizzle21 @capitalswiftone @isIandbreeze_ How is this implying shes not straight...?,0
40033,"@brookehouts you're such a stupid hoe, fuck you.",0
33672,BLACK TWITTER WE DID IT BABYYYYYYYYYYYY,0
38412,"White men are the number one terroristic threat in this nation and quite frankly, the world",0
34864,Yeah they call u Winnie the Pooh w ur yellow ass 😂😂😂,1
38202,I be onnat with any bitch tht try to be friendly with my dude idc😂 gone now,1
36473,A man can take care of a woman and her whole family because it's in his nature. A woman's nature is different. A woman masked decisions based on whether or not she'll be comfortable.,0
40023,@Faggy_Maggie @FeminineForest @FNongrata @WNTTgra Do you condone the transpeople who bring swords into female washrooms?,1
32226,"@ballardsigns @Aquaria27239067 @PWritesman @TeresaMayNot @BethLynch2020 @charliekirk11 @AOC Well, your rights are more important than another womans? If they are so good, why should we join a group that discriminates against the bible?",0
32284,he'd still be alive rn if you niggas ain't gas him up,1
38554,God damn idiot Christians with their god damn Victorian morals. I'm going to need more smelling salts for these god damn morans. God dammit.,1
38662,wow men are fucking trash and disgusting,1
36438,@theskindoctor13 @sageelani So what? If they want to live their lives separately from Hindus? What's wrong with it? It was always for Islam because that's the only reason of our lives. We want to live with peace.,0
32656,@thro_e @MissILmom The US should have blown Iran and numerous other Muslim countries off the face of this earth.,0
33148,"Hello again #EU @FedericaMog, specifically #Germany  @HeikoMaas, How could you enjoy the profit at the cost of innocent lives in #Iran for years? Where are the #HumanRights values #Mogherini? #FreeNazanin #FreeNarges #FreeArash #SaveArash #Taheri_Movement #UN #UK #EuropeanUnion URL",0
32288,@realDonaldTrump @netanyahu If Israel reelected that POS I say fuck all of Isreal. Don't send those Nazi Bastards another God Damn penny of our tax dollars! Let them fight their own battles from now on!,1
32867,Your future wife is going to be a prisoner of you. Amen.,0
36083,Thread. How to systematically destroy Hindu society. And thus the civilization.,0
33209,Niggas really got bullied in to posting this... you hate to see it. URL,1
