id_text,text,label
18736,"Let's take your trans argument. You said just leave people alone, yet you won't leave a trans person alone. And you have this odd incel fear of being forced to date a trans person. You only want people who think like you to be left alone",0
19845,"As a cishet girl with a crush on a trans guy, I approve :)",0
35071,HAPPY BIRTHDAY BABEY looking forward to more gay panics,0
18796,"You're both straight retarded. There, problem solved. Fuck off. Oh, and shove those downvotes straight up your asses.",0
23818,@sairasameerarao I bet your town is affluent and almost entirely white.,0
20057,"This is why we won, because Americans know that giving these people power for another day is unacceptable. We need to fight back against the Synagogue and their White/Mexican/Black Communist useful idiots they get to do their dirty work for them. I am armed and I am ready for these scum if they try to resist being sent back to Mexico/Guatemala all these illegal invaders that want to invade our nations and change it to suit their savage ways. Illegals must die.",1
34067,@HanginDong Lol. Feminized bitch.,1
49504,Let's report this.... They write 'Indian' anywhere just to get views. None of these are indian Jugaad. This is just stupidity.,1
36322,HEY THERE faggot faggot kike jew nigger faggot kike Jew nigger Why you sub IQ bruh? Why u no develop your own stable and secure country without the evil and suppressive huwhite man? Y r u GAY? URL,1
3846,"Yeah I'm gonna take anything said from the Muslim lunatic that said bombings and stabbings were ""part and parcel"" of living in a big city, with the biggest grain of salt available.",0
1685,Ok so u care about the whopping 5 migrants that have died than the MILLIONS OF U.S. BORN BABIES THAT YOU ARE MURDERING???,1
10133,Mgtow or not that is disgusting,0
5646,I'm sure you get this mad when black people are shot by cops or brown people are held at gunpoint at the border.,0
6851,".... Which means they're closeted and forced to abide by heterosexual norms to escape violence, not that they're not gay.",0
30926,It's pretty obvious you hate men. At least your honest. Pure evil though. It's rotten misandrists like you who ruin society as you spread hate. Go and live on an island with lesbians or buy yourself a decent vibrator and stay the fuck away. URL,0
7527,"Sure, I'd still love her/him.  But I'd not be *in love* with her/him, because she's now a dude, and I'm straight. To expect them to stay with you as though nothings changed and suddenly be okay with you doing them up the ass with a strap on or whatever is insane.  Actually, I hope more people start doing this ""would you still love me if I changed sex"" thing, because it would allow a lot of people to see if they're actually married to an idiot.",0
49450,"Time to return this country to God, bring God and Jesus back, otherwise he will destroy this country. There will be only a remnant left alive if we do not. Time to turn to prayer. These storms and widespread destruction across the country are a warning.",0
27578,Lesbian babes stretch their thorough assholes and scr42EKm URL URL,1
19896,Its so scary to transition while in a relationship. Im doing it to but Im with a cisguy and I'm a trans guy.,0
36401,@ChestertonLord @MariaMushtaq16 Sir they are jahils(illiterates) they won't understand. They can only massacre people on the name of religion.,0
39975,Gross. Crawl back into you tree hollow white woman.,1
32383,Fuck her from back put my thumb all in her A-Hole,0
14413,watch im gonna get you in truble sex shit fuck ass cun\*t bitch,1
20377,@Winter10910 OMM fuck these niggas,1
41447,And the invaders will keep flooding in by the hundreds of thousands each month just like the talmudic jew oligarchs want,1
24267,EID MUBARAK TO EVERYONE WHO ARE CELEBRATING TODAY .  🙌🏼💚 .,0
35097,"@HunterDrewTFA Whether you believe that the sole purpose of existence is procreation or you believe it is simply the most fulfilling thing a person can do, it seems to make some sense for it to be done by a feminine woman and a masculine man.",0
21197,I only feel bad for women who get pregnant while on birth control. Cuz they really ain't want that shit.,0
20009,"GET RID OF THOSE FUCKING MUSLIMS! the nasty ones that won't assimilate, rape women, beat children, threaten democracy, plan terror attacks, assault innocent secular people and force their disgusting religion on everyone else by way of violence. Assimilate OR GET THE FUCK OUT OR BE PREPARED TO DIE!",1
32664,okay but y did african parents think it was funny to joke abt arranged marriages when we were younger mom i'm not gonna marry adetunde he's my actual COUSIN,0
34464,So like did god just like put in my bio just cheat on this dumb Nigga smh,1
43072,*We start a war with Iran* Russia & Iran (if they have any) nuke us. We all die a horrible painful death,0
38859,"He will make sure each and every jihadi bastard in your country will die a painful death, and your rogue state Naapak Pakistan will be finished forever URL",1
48399,Women are the worst when it comes to being an alpha.,0
33025,@JakeLouvier @AaronScott3113 if u aint a christian ima stab u in the face,0
38361,@BesuraTaansane @JPulasaria @BEYONDABOV @cpraghav One day we Twitter friends will celebrate in Kashmir URL,0
47852,"Zyclon X ... uh— well her race isn't all that important to the story, unlike in Mulan and Princess and the frog..but yknow go off.",0
23059,"This world is fucked up, whores get to spread there legs and create a life in the process, and decide they wanna keep whoring so they just end a life. And niggas need to learn to pull out, are raise the kid. URL",1
42398,"Hey I know a bunch of muslims that want to ass rape you, and then hang you from a telephone pole.",1
13922,This child is causing white genocude and deserves tk be lynched,1
12218,"When it comes to denominations I am usually reminded of 1 Corinthians 3. We as believers are called to be united as one body. I believe we all need each other (Baptist's, catholics, Pentecostal, etc) to encourage each other, sharpen one another, and bear each other's burdens. There are aspects of the Catholic Church that I wish Pentecostals would pick up and vice versa. I don't think it matters what denomination you choose, the only thing that does matter is that Jesus is your Lord, that you seek to glorify His name, and that you show His love to others.",0
147,"I'm currently working on a series where book twos hero/male love interest is a black man. He's also a single dad (and the female love interest is a single white mom). They are best friends and he has loved her for agessss. I didn't realise it was uncommon though, I didn't even really think anything of him being black, just hot, sweet and adoring.",0
10220,just give up dude. democrats will be ushering in Sharia 2.0 which includes a patch for white genocide. get ready for extinction.,0
28654,"makes me laugh when Africans say LGBT+ acceptance is something white people are trying to force on us and it is bad because, going by this logic... hello??? religion.",0
20043,"im ,i hate black people and minorities",both
41266,"Rapmoaner and and her ilk are the most annoying team to of ever played international sports. Just STFU already. The USA should be banned from international sports, they're pontificating, privilaged arse's",0
26125,"Italy. Here is the integration of ""diverse"" youth. The program goes 100% well. Multiculturalism works. UN can be proud of its achievements. Włochy. Oto integracja ""różnorodnej"" młodzieży. Program udaje się w 100%. Multikulturalizm działa. ONZ może być dumna ze swoich osiągnięć. URL",0
10331,"It's sad that being a logical, scientifically literate person doesnt offer the same protections as religion.  All hail, Satan!",0
44829,So his job is killing American citizens? His job is to be your complete retard and kill American people because he thinks there's a useless border issue?,1
2392,"what u expect at a gunpoint? stupid mericans, stupid braziw!!!",1
21714,Have a baby with a nigga that already gotta baby. Just to see if that nigga make ugly babies before y'all go make another ugly ass baby.,0
34698,"A @BrennanCenter finds that nearly half of all states do not have a single justice sitting on their high courts who is black, Asian, Latino, or Native American — even though people of color make up about 40% of the population, via @NYTOpinion. URL",0
29429,I do not like you bitches. Ima slap tf outta you bitches.,1
15036,I lost it over everyone jerking off to an old dumb ass lady getting tazed. The comments were really gross.,0
5117,"This [clip seems](URL uniquely relevant here.  The TL;DW is that ""people of color"" is a rallying term for minorities to unite around in opposition to racism.",0
11339,That's a total different discussion. But a good one to have.  ​ For me anyone can be any religion they want as long as their private permute of that religion doesn't detriment others. However world history and the modern day shows us how rare that latter part seems to be.,0
48226,"Can't wait to kick Iran into the stone age. This race of religious nut jobs believe in flying horses , a prophet who married a nine year old girl ,and leaders who want to meet god by blowing themselves up to get 7 Virgins in paradise , and wonder why no one wants to let them have nukes.",1
10427,This post is triple gay,0
12807,Spread those cheeks and shove my fat daddy cock in deep,0
11392,Nice lads them Europeans,0
19287,He's right. We should kill all the white people once and for all.,1
44126,You must be black.,0
41194,You can rot in hell you stupid bitch 🇺🇸,1
24294,"Niggas swear all girls expect a relationship after sex. Not me. I be like ""So...What you finna do?""",0
14694,Lol I was NOT expecting this answer. That being said very good perspective (I'm actually gay).,0
4139,"Hey buddie, you can take your bdsm gear off. You can't stop being gay you can stop being horny in public.",1
45629,Please deport all Americans back to America and you motherfuckers can have all your illegals back.,1
39387,"Did everyone forget about 9/11 - or was Obama successful in re-writing History??? Our men and women died because this religion, attacked our Country and now they are getting rewarded?? URL",0
