id_text,text,label,source
4455,Katie pisses me off so bad #TheApprentice,0,semeval
4456,K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,1,semeval
4457,Rest in peace riff God! #Dimebag #Darrell #is #not #dead #pantera,0,semeval
4458,@user @user let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,semeval
4459,John Stockton in a commercial?!! Holy crap! #NBABallot,0,semeval
4460,I have this weird urge to buy a hamster,0,semeval
4461,I love it when people try to tell me that Oakland is so much easier than other schools 😡 #not,1,semeval
4462,@user where did THAT come from?!,0,semeval
4463,Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,0,semeval
4464,I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams,0,semeval
4465,@user @user @user @user @user @user I am so immensely sad about this.,0,semeval
4466,@user but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not,1,semeval
4467,"Get on the work bus, driver turns his music on and the first song on is 'another day in paradise' #irony",1,semeval
4468,my brother did this. now I hate my brother even more. |#jk #not #stilljk #fatbro,0,semeval
4469,"Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck",0,semeval
4470,"Support @user reveal the truth behind Love, sex and drama visit",0,semeval
4471,"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!",1,semeval
4472,@user they've spread their positions off with long feeder cattle! #sarcasm,0,semeval
4473,It's all about Twitter #not a clue,0,semeval
4474,"@user though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)",0,semeval
4475,@user thanks I thought it was tomorrow #not #iknow #notthepoint,1,semeval
4476,She talkin bout gender roles and we're the narrow minded ones #Irony,1,semeval
4477,@user @user and why wouldn't you be after THAT performance!,0,semeval
4478,Yay for cars having a case of the Mondays. #not,1,semeval
4479,#AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0,semeval
4480,Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#sarcasm #fml,1,semeval
4481,Tulisa has really made herself ugly #xfactor,0,semeval
4482,A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #irony,1,semeval
4483,"Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?",0,semeval
4484,Last night watch for 2014!! That deserves 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,0,semeval
4485,can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,0,semeval
4486,If only I could be a cooler kid xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected,0,semeval
4487,@user It's so the speaker remembers their talk's over. Otherwise how would they know? #sarcasm,1,semeval
4488,"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm",1,semeval
4489,the struggle of writing this article and studying for this journalism final is killer.,0,semeval
4490,@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT,1,semeval
4491,"I'm so sore, work tomorrow is gonna be fun.. #not",1,semeval
4492,"@user just lost a fiver already on the early kick off, cheers Forrest :)",0,semeval
4493,So glad I'm off work tonite🙋,0,semeval
4494,Lol my mom can't text and talk at the same time 😆,0,semeval
4495,@user ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,0,semeval
4496,Please snow let us get out of dance early,0,semeval
4497,Why is there evidence of a stripper in my house yet I see no stripper in my house 😑💔,0,semeval
4498,Beach hangs with my bffz,0,semeval
4499,How can u miss something u never had?||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn,1,semeval
4500,"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline #irony",1,semeval
4501,Love these guys! RT @user Tried to get the whole family in! #selfiestick @user,0,semeval
4502,So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,0,semeval
4503,"@user just check out the buttons, see what they do. And follow me back 😜",0,semeval
4504,@user no one really says that,0,semeval
4505,"@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack",0,semeval
4506,@user that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT,1,semeval
4507,Do you want to be right? |Or do you want to be happy?,0,semeval
4508,"I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm",1,semeval
4509,@user > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.,0,semeval
4510,@user just trying to confuse you all 😘,0,semeval
4511,"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",1,semeval
4512,"again, your myth of ""racist DNA"" is still only a figment of your delusional imagination @user @user @user @user",0,semeval
4513,#NOT SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,0,semeval
4514,I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,0,semeval
4515,@user @user @user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #irony,1,semeval
4516,I have three exams today lets gooooo! #School #Sarcasm #Swag,1,semeval
4517,Today was a very good day in Iceland.,0,semeval
4518,Welll helllo fever. Id say 103 is feelin real good today #not,1,semeval
4519,I feel and look like shit. #rainyday #nomakeup #sorrynotsorry,0,semeval
4520,Today's NCAA action on the way.,0,semeval
4521,@user @user lol.. Old enough to know better... Young enough to do it again,0,semeval
4522,Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,1,semeval
4523,"My mom is the most annoying person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",0,semeval
4524,@user @user Talking to yourself again Mo #Irony,0,semeval
4525,"@user @user @user @user @user @user #irony #oxymoron ""planned parenthood"" nothing abt parenting",1,semeval
4526,Who said that birthday girl can't celebrate the next day??? ☺️☺️ #celebrating #always #nighout #birthdaygirl...,0,semeval
4527,"@user yep, overall it was a great show live. ending of the TLC match was fubar, and the stairs match was terrrible.",0,semeval
4528,Video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh,0,semeval
4529,Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will notice..#not,1,semeval
4530,"Woke up with my foot the size of a balloon, that's just what I needed.. #not #ouch",1,semeval
4531,#Celtics RT @user And then there were none,0,semeval
4532,Image via We Heart It #feelings #not #people #telling,0,semeval
4533,"No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes",0,semeval
4534,"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands.",0,semeval
4535,@user thanks for the spoiler!!!! #not,1,semeval
4536,Congress just screwed us but it's a great day in the District because we got another stadium! #sarcasm,1,semeval
4537,#AdvancedWarfare is so much better than any FPS released in 2014 XD,0,semeval
4538,It's always the little things that's attracts me,0,semeval
4539,"@user @user You're #not familiar #with Matt Busby, #then. Lol.",0,semeval
4540,Highly inflamed stomach is just what I like #not,1,semeval
4541,I think about Disney World just about every day. #missit #myhappyplace,0,semeval
4542,almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are awesome #not,1,semeval
4543,... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,0,semeval
4544,@user Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P,0,semeval
4545,#not insured,0,semeval
4546,Horray to working all weekend! #sarcasm #ohwell 💰💰👍😏,1,semeval
4547,@user thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,0,semeval
4548,"HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)",0,semeval
4549,"I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #sarcasm",1,semeval
4550,Haha guess my tweet was ok then. Are you back in training @user,0,semeval
4551,13 voice mails at work is always lovely #not,1,semeval
4552,Sick on Christmas YAYYYY #not,1,semeval
4553,How were your #holidays? We'd love to hear all about them!,0,semeval
4554,Ah yes. Just what I wanted today- a pounding migraine. #Sarcasm,1,semeval
4555,Munching cheese like its Christmas #stiltonoverload,0,semeval
4556,#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters #irony @user @user,1,semeval
4557,The thought of work tonight really kills that Friday feeling.,0,semeval
4558,The thirstiest of thirst buckets calling other people thirsty 😒 #irony,1,semeval
4559,@user #pantsdowntiggy was his crime. Pixelation #moot or #irony,0,semeval
4560,#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013....,0,semeval
4561,I've got a right thirst on... #NewsYearsEve,0,semeval
4562,Love the fact that I turned off my alarm this morning and slept till so freaking late #not,1,semeval
4563,#mcfc trying to kill their opponents.,0,semeval
4564,"#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the...",0,semeval
4565,"@user @user Yet no ""dog in the manger"" that actually makes it a dog in a manger story #Irony",1,semeval
4566,#Irony Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL,1,semeval
4567,"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, suffer from food insecurity. #irony #poverty",1,semeval
4568,"I think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat",1,semeval
4569,Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them #irony,1,semeval
4570,@user make sure you don't say Christmas!! The decorate for the holiday. #sarcasm #itisachristmastree,1,semeval
4571,Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #irony,1,semeval
4572,Rolled out of bed for closing.... #ilookreallygood #not,1,semeval
4573,Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right arm. - #irony #howmanygods #punctuationmatters,1,semeval
4574,"you seem super smart MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""",1,semeval
4575,@user Cheers bro! Top man 🙋,0,semeval
4576,Even getting cooked breakfast.. Hes defo up to something 😕😮😆😆,0,semeval
4577,"ROFLMAO yeah, OOPS is right @user @user @user @user",0,semeval
4578,Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...,1,semeval
4579,I really want to see Into The Woods!,0,semeval
4580,@user that bump off the apron looked like it hurt.. was that padding u landed on? #sarcasm,1,semeval
4581,@user please make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁,0,semeval
4582,@user Hope the header didn't mess up that barnet,0,semeval
4583,"If it's NOT? then it IS! Hand Crafted Artistically Fashionable, Connect @user for #fashionblog #thoughts",0,semeval
4584,It's okay @user I didn't really want to see my idol anyway. #sarcasm,1,semeval
4585,I'll try to guess the ASCII symbols without my admins help. Always trying to learn.,0,semeval
4586,Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. ❤ #sarcasm #imscared,1,semeval
4587,Protesters upset over decision in chokehold death take the streets again /Mexico's streets aren't the only ones taken,0,semeval
4588,"@user Great,& not sure if i've seen that actual pic! #not just for girls : D",0,semeval
4589,#TGIF oh just kidding I have 30 mins from one job to the next. love 12 hour days. #serverlife #sarcasm #nolife,1,semeval
4590,Just got yelled at by proxy. It's going to be an excellent day. #sarcasm,1,semeval
4591,Lol everyday excuse the language #relationships #men #women #irony #lotd,0,semeval
4592,Making the most out of my last vacation day. #not #tvandsleep,1,semeval
4593,What a lovely day to drive #not #boo #fog #work 😳😳😳,1,semeval
4594,So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private? #irony,1,semeval
4595,This long drive home later in the snow is gonna be shweeeet #not,1,semeval
4596,"If you drag yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go. #BringOn2015",0,semeval
4597,"Congrats to my fav @user & her team & my birthplace team #OhioState (I can claim that, right?) #OREvsOSU is gonna be one great game!!",0,semeval
4598,@user Jessica sheds tears at her fan signing event makes me weak everytime Sica ;_;,0,semeval
4599,"#Irony: al jazeera is pro Anti - #GamerGate because feminism, or something:",1,semeval
4600,#NOT ALL 👌 There good & bad in every occupation & race 📚📖 #Stop Labeling #Not All 💡,0,semeval
